smiles,sol,prediction
CCCC[NH+](C)C,1,0.952539324760437
CCCCc1c2ccccc2cc2ccc3ccccc3c12,0,7.736616680631414e-05
CCCNCCC,1,0.9640529155731201
CCCOC(=O)CC,1,0.991474986076355
CCCOCCC(=O)OC,1,0.9990180730819702
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,1,0.10013145208358765
CCCSP(=O)(OCC)SCCC,0,0.04572571814060211
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,0,0.0034003606997430325
CCC[C@@H](N)C(=O)O,1,0.9954878687858582
CCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,0.9819118976593018
CCI,1,0.07803115993738174
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,0,0.02814514935016632
CCN(C(N)=O)c1ccc(OC)cc1,1,0.9099027514457703
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,1,0.653317391872406
CCN(CC)CN(CC)CC,1,0.9583573341369629
CCN(CC)N=O,1,0.9999591112136841
CCN(CC)S(=O)(=O)N(CC)CC,1,0.62293541431427
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0,2.1492343876161613e-05
CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,0,0.00693956483155489
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,0,0.004040018655359745
CCNc1nc(Cl)nc(N(CC)CC)n1,0,0.007751648314297199
CCNc1nc(Cl)nc(NC(C)(C)C)n1,0,0.0022164054680615664
CCOC(=O)C(=O)C(=O)OCC,1,0.9934799671173096
CCOC(=O)C(C)(C)c1ccccc1,0,0.03949690982699394
CCOC(=O)C(CC(=O)O)=C(c1ccccc1)c1ccccc1,0,0.003937677014619112
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.00014439156802836806
CCOC(=O)CC1(C)OCC(C)O1,0,0.9824214577674866
CCOC(=O)CCCCCCC(=O)OCC,0,0.02919398434460163
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O/N=C(/C)SC,0,0.0009935791604220867
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,0,0.10011887550354004
CCOC(=O)Cc1ccc(-c2nc3ccccc3s2)cc1,0,0.0026065525598824024
CCOC(=O)Cc1ccccc1,0,0.22358526289463043
CCOC(=O)N1CC(C)NCC1C,1,0.999761164188385
CCOC(=O)N1CCN(C(=O)OCC)CC1,1,0.9949123859405518
CCOC(=O)OCOc1ccc(NC(C)=O)cc1,0,0.04380904883146286
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,1,0.9163202047348022
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O,1,0.677568793296814
CCOC(=O)c1[nH]c(C)cc1C,0,0.5786144733428955
CCOC(=O)c1[nH]c(C=O)c(CC)c1C,0,0.28260254859924316
CCOC(=O)c1ccc(O)cc1,0,0.6033748388290405
CCOC(=O)c1ccccc1,0,0.24711577594280243
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,0,0.0021231661085039377
CCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9371123313903809
CCOC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,1,0.99988853931427
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,0,0.20078019797801971
CCONC(=O)c1cn(C)c(=O)c(F)c1Nc1ccc(Br)cc1F,0,0.016053637489676476
CCOP(=O)(OC)OC,1,0.9999897480010986
CCOP(=O)(OCC)OCC,1,0.9990828037261963
CCOP(=O)(OCC)SCc1ccccc1,0,0.1898178607225418
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,0,3.8857077015563846e-05
CCOP(=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,0,6.271863094298169e-05
CCOP(=S)(OCC)Oc1ccc(N)cc1,0,0.02377323806285858
CCOP(=S)(OCC)Oc1cnccn1,0,0.327073335647583
CCOP(=S)(OCC)SCCl,0,0.04470614343881607
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,0,0.00044096613419242203
CCOc1cc2c(cc1NC(=O)c1ccccc1)Oc1c(NC(C)=O)c3c(c(NC(C)=O)c1=N2)Oc1cc(NC(=O)c2ccccc2)c(OCC)cc1N=3,0,0.0002723370853345841
CCOc1ccc(NC(=O)NN)cc1,1,0.4050544202327728
CCOc1ccc(O)cc1,1,0.9313724637031555
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0.00043403636664152145
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0,0.6292767524719238
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,0,0.006390770431607962
CCOc1nc(OCC)nc(OCC)n1,1,0.1727685034275055
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.013627653941512108
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,1,0.35888051986694336
CCSC(=O)N1CCCCCC1,0,0.86370450258255
CC[C@H](C)[NH2+][C@H](C)CC,1,0.7190912365913391
CC[C@H](C)c1cccc([C@H](C)CC)c1O,0,0.002827954012900591
CCc1ccc(C)nc1,1,0.9799673557281494
CCc1ccc(CC)cc1,0,0.0002481273841112852
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0.0031664997804909945
CCc1ccc2ccccc2c1,0,0.00032046594424173236
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O,0,0.00036414750502444804
CCc1ccccn1,1,0.9994163513183594
CCc1nc2[nH]c(=O)nc(N)c2nc1CC,0,0.06900396198034286
CCc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,0.9871800541877747
CCc1nc2nc(N)[nH]c(=O)c2nc1CC,0,0.06476790457963943
CCc1nc2nc(N)nc(N)c2nc1CC,0,0.1906874030828476
CCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21,0,0.003068806603550911
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,0,0.0001140767999459058
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.35126644372940063
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,0.22199997305870056
CN(C)C(=O)CCC(=O)N(C)C,1,0.9999958276748657
CN(C)C(=O)NC1CC2CC1C1CCCC21,0,0.2872965335845947
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,0.06352157890796661
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0,0.020056694746017456
CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12,1,0.3244786262512207
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0,0.0009718136279843748
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0.01141330786049366
CN(C)CCCNC1CC(C)(C)NC(C)(C)C1,1,0.9605021476745605
CN(C)CCN(Cc1ccccc1)c1ccccn1,0,0.20001009106636047
CN(C)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(N)nc32)cc1,0,0.29079341888427734
CN(C)Cc1ccccc1Cl,1,0.972162127494812
CN(C)N=O,1,0.9999982118606567
CN(C)NC(=N)N1Cc2cccc3cccc(c23)C1,1,0.7042354941368103
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0,0.0018554810667410493
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,1,0.015066895633935928
CN(CC(=O)O)N=O,1,0.9997698664665222
CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,0,0.00478012440726161
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,0.5984811782836914
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,1,0.9987608194351196
CN1CCCC1=O,1,0.9999990463256836
CN1CC[C@]23c4c5ccc(OCc6ccccc6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0,0.03808773681521416
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0.05455586314201355
CN1c2ccccc2Sc2ccccc21,0,0.0004523831303231418
CN=C(N)N,1,0.9999984502792358
CNC(=O)CSP(=O)(OC)OC,1,0.9998823404312134
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,1,0.9998162388801575
CNC(=O)O/N=C/C1(C)SCC(C)S1,0,0.44516658782958984
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,0,0.297280490398407
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,0.0021593712735921144
CNC(C)C(O)c1ccccc1,1,0.991199791431427
CNC=O,1,0.9999979734420776
CNCCC(=O)O,1,0.9997127652168274
CNS(=O)(=O)c1cc(OC)c(N)cc1OC,0,0.1964697241783142
CNS(=O)(=O)c1cc(OC)c(N/N=C2\C(=O)C(C(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)=Cc3ccccc32)cc1C,0,0.00021884884336031973
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0,0.009412527084350586
CNc1nc(NC(C)C)nc(SC)n1,0,0.005676896311342716
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0,8.625229384051636e-05
CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0,0.004591814242303371
COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,1,0.9936161041259766
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,0,0.002948499983176589
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,0.0036216166336089373
COC(=O)CC(=O)OC,1,0.9983069896697998
COC(=O)CC(C)=O,1,0.9999136924743652
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.1345311552286148
COC(=O)CCS,1,0.9978427886962891
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0,0.02266046032309532
COC(=O)Nc1nc2ccccc2[nH]1,0,0.5236886739730835
COC(=O)Nc1nc2ccccc2[nH]1,0,0.5236886739730835
COC(=O)OC,1,0.9996408224105835
COC(=O)Oc1ccc(NC(C)=O)cc1,1,0.5493639707565308
COC(=O)c1cc(Cl)cc(N)c1Cl,0,0.01957867667078972
COC(=O)c1cc([N+](=O)[O-])ccc1C(=O)[O-],1,0.2677353322505951
COC(=O)c1ccc(C(=O)OC)cc1,0,0.16074123978614807
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.04427623748779297
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.04576661065220833
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,0.0007188102463260293
COC1CCCC(C)O1,1,0.9993177652359009
COC=O,1,0.9999969005584717
COCC(=O)O,1,0.9999873638153076
COCC(F)F,1,0.9999551773071289
COCCCCC(=O)c1ccc(C(F)(F)F)cc1,0,0.035890866070985794
COCCOCCOC,1,0.9999207258224487
COCCc1ccc(OCC(O)CNC(C)C)cc1,1,0.8698226809501648
COCc1ccc([N+](=O)[O-])o1,1,0.9738872647285461
CON(C(=O)c1cc(C)oc1C)C1CCCCC1,0,0.0012043127790093422
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0,0.0032029005233198404
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0,0.003482154803350568
COP(=S)(OC)SCc1nc(N)nc(N)n1,0,0.02679254487156868
COP(C)(=O)OC,1,0.9999886751174927
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0,0.00696805352345109
COc1cc(Br)c2c(c1OC)C(=O)OC2,0,0.051676034927368164
COc1cc(Cl)c(Cl)c(Cl)c1OC,0,0.0017975192749872804
COc1cc(Cl)ccc1O,1,0.7915688157081604
COc1cc(N)c2c(c1OC)C(=O)OC2,0,0.4527584910392761
COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl,0,0.00023447674175258726
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,0,0.0040425327606499195
COc1cc([N+](=O)[O-])c(OC)cc1Cl,0,0.0023144830483943224
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,0.12074022740125656
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,0,0.028251847252249718
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0,0.08419948071241379
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,0,0.0022269333712756634
COc1ccc(C(=O)Nc2ccccc2)cc1N,0,0.10185069590806961
COc1ccc(C(=O)O)cc1[N+](=O)[O-],0,0.11445224285125732
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0,0.8752198219299316
COc1ccc(C=O)c(C(=O)O)c1OC,1,0.4635342061519623
COc1ccc(COC(C)=O)cc1,0,0.6246997117996216
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,1,0.9770869612693787
COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c([N+](=O)[O-])c1,0,9.441020665690303e-05
COc1ccc(OC)c(N)c1,1,0.908384382724762
COc1ccc(OC)c(NC(C)=O)c1,1,0.5457510948181152
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,0,0.08680270612239838
COc1ccc2c(c1)[nH]c1c(C)nccc12,0,0.07248140126466751
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.005017491988837719
COc1ccc2c3c1CCCC3CN(C(=N)N)C2,1,0.9826415181159973
COc1ccc2c3c1CCCC3CN(C(N)=NO)C2,1,0.9793890118598938
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,1,0.9314067959785461
COc1ccc2cc(C(C)C(=O)OC(C)(C)C)ccc2c1,0,0.0004177868540864438
COc1ccc2cc(C(C)C(=O)OC3COC4C(O)COC34)ccc2c1,0,0.027075430378317833
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,0,0.04233838617801666
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,0.27933502197265625
COc1cccc(C(=O)NCO)c1,1,0.8983777165412903
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0,0.0010458764154464006
COc1cccc(C(=O)O)c1,1,0.15582509338855743
COc1cccc(OC)c1O,1,0.924082338809967
COc1ccccc1C(=O)O,1,0.6793087124824524
COc1ccccc1N,1,0.9952697157859802
COc1ccccc1NC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3OC)c(Cl)c2)cc1Cl)C(C)=O,0,3.4818345739040524e-05
COc1ccccc1OCC(O)COC(N)=O,1,0.9306412935256958
COc1ccccc1[N+](=O)[O-],1,0.24446798861026764
COc1coc(CSP(=O)(OC)OC)cc1=O,1,0.7497696876525879
CS(=O)(=O)c1ccc(C(=N)N)cc1,1,0.9559090733528137
CSC,1,0.9996640682220459
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0,0.006718055345118046
CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,1,0.5322818160057068
CSc1nc(NC(C)C)nc(NC(C)C)n1,0,0.00029585076845251024
C[C@@](C#N)(CCC(=O)[O-])N=N[C@@](C)(C#N)CCC(=O)[O-],0,0.0271599180996418
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.00043403549352660775
C[C@H](NC(N)=O)C(=O)[O-],1,0.9989526271820068
C[C@H]1CCCC[C@@H]1C,0,1.8955030327560962e-06
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,7.117188215488568e-05
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,0.9340094923973083
C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(=O)CC4,0,0.05033206567168236
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0.05085279420018196
Cc1[nH]cnc1CO,1,0.9999140501022339
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0,0.002410303335636854
Cc1c(CC(=O)O)sc2cc(Cl)ccc12,0,0.04839601740241051
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0,1.3185964462536504e-06
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,0,5.199675342737464e-06
Cc1c(O)cc2c(c1C)OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0,4.680591700889636e-06
Cc1c(OCc2ccccc2)ccc2c(=O)cc(N3CCOCC3)oc12,0,0.0012187649263069034
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0,0.15475615859031677
Cc1c2ccccc2c(C)c2ccccc12,0,0.00015335607167799026
Cc1c2ccccc2cc2c1ccc1ccccc12,0,6.570266850758344e-05
Cc1cc(=O)[nH]o1,1,0.9927256107330322
Cc1cc(C)c(C)cc1C,0,0.0003338320821058005
Cc1cc(C)c(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c(C)c1,0,0.03467389941215515
Cc1cc(C)c2ccccc2n1,1,0.5631576180458069
Cc1cc(C)nc(N)n1,1,0.9996769428253174
Cc1cc(Cl)cc(Cl)c1O,0,0.49220508337020874
Cc1cc(Cl)ccc1O,1,0.8934599757194519
Cc1cc(Cl)ccc1OCC(=O)O,0,0.023195529356598854
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0,0.052319448441267014
Cc1cc(O)ccc1[N+](=O)[O-],0,0.5433762073516846
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0,0.48127368092536926
Cc1cc2ccccc2c2ccc3ccccc3c12,0,9.476576815359294e-05
Cc1ccc(C(=O)O)c(C)c1,0,0.10891855508089066
Cc1ccc(C(=O)O)cc1,0,0.13569168746471405
Cc1ccc(C(C)C)c(O)c1,0,0.06786985695362091
Cc1ccc(C(C)C)c(O)c1C(=O)O,0,0.03762545809149742
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1,1,0.016020644456148148
Cc1ccc(CO)cc1,1,0.9413570761680603
Cc1ccc(N)cc1Cl,1,0.3489275872707367
Cc1ccc(N)cc1N,1,0.9922261238098145
Cc1ccc(NO)cc1,1,0.7619739770889282
Cc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)nc1,0,0.01411060057580471
Cc1ccc(P(=O)(O)O)c(C)c1,1,0.990860104560852
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,0,0.21000534296035767
Cc1ccc([N+](=O)[O-])c(O)c1,0,0.2434082329273224
Cc1ccc2c(c1)C=CS2(=O)=O,0,0.04937801882624626
Cc1ccc2cc(C)c(C)cc2c1,0,0.00010454686707817018
Cc1ccc2cc(C)ccc2c1,0,0.00016575104382354766
Cc1ccc2ccc(C)nc2c1,1,0.17518573999404907
Cc1ccc2ccccc2c1NS(=O)(=O)c1ccc(N)cc1,0,0.006044773850589991
Cc1cccc(C)c1C,0,0.0008980535785667598
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C,0,0.0014722575433552265
Cc1cccc(C)c1OCC(=O)O,0,0.3959004580974579
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,0,2.9055359846097417e-05
Cc1cccc(Cl)c1O,1,0.9588274955749512
Cc1cccc(O)c1[N+](=O)[O-],1,0.5570900440216064
Cc1cccc([N+](=O)[O-])c1C,0,0.06583226472139359
Cc1cccc2[nH]c(=S)[nH]c12,0,0.0710616409778595
Cc1cccc2c(C)cccc12,0,0.0003430065407883376
Cc1cccc2c1c(C)cc1cc3ccccc3cc12,0,7.605764403706416e-05
Cc1cccc2ccc3cc4ccccc4cc3c12,0,6.375285738613456e-05
Cc1ccccc1Cc1ccccc1,0,4.47201200586278e-05
Cc1ccccc1Cl,0,0.026788434013724327
Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,0,0.00032336372532881796
Cc1ccccc1N=C(N)N=C(N)N,1,0.7899880409240723
Cc1ccccc1N=C(N)Nc1ccccc1C,0,0.02674993872642517
Cc1ccccc1OCC(=O)O,0,0.42988938093185425
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0,0.005051607731729746
Cc1ccnc2c1ccc1c(C)ccnc12,0,0.08623512089252472
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.0058883968740701675
ClC(Br)C(Cl)Br,0,0.012732181698083878
ClC(Cl)C(Cl)C(Cl)Cl,0,0.917792022228241
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,1.529320492466013e-08
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0,1.5051689672418433e-07
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0,2.1373001857227791e-07
ClC1CCCCC1,0,0.014520007185637951
ClCC(Cl)(Cl)Cl,0,0.5926130414009094
ClCOCCl,1,0.9995172023773193
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0.00037321788840927184
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,0,0.0011118724942207336
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,0,0.030437655746936798
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,0.0002141456789104268
Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,0,0.000148926061228849
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,0.00011329216067679226
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0,0.0001720633590593934
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,0,0.00024836030206643045
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0,0.0001763476902851835
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.0004605257709044963
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,0,4.804881973541342e-05
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,0,4.7894511226331815e-05
Clc1cc(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)c1,0,0.00012526009231805801
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,0,7.223829015856609e-05
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0,0.00013596113421954215
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0,0.0001645920710870996
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,0.00012477763812057674
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl,0,0.00031892009428702295
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,0,0.00012628152035176754
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,0,0.0001106473573599942
Clc1ccc(-c2ccccc2)c(Cl)c1,0,0.0005500797415152192
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,0,0.00036770416772924364
Clc1ccc(-c2ccccc2)cc1Cl,0,0.0003936517459806055
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,0,4.231442653690465e-05
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,0,0.0003097154258284718
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,0,0.00010642023698892444
Clc1ccc(Cl)c2ccccc12,0,0.0044488064013421535
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,0,9.803141438169405e-05
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,0,4.091930895810947e-05
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,0,5.555940151680261e-05
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,0,4.135917333769612e-05
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0,9.469575888942927e-05
Clc1cccc(-c2ccccc2)c1,0,0.0006022229790687561
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,0,4.555807390715927e-05
Clc1ccccc1-c1c(Cl)cccc1Cl,0,0.0008437028154730797
Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.00032277480931952596
Clc1ccccc1Oc1ccccc1,0,0.0016441841144114733
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0,0.0851791575551033
Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,0,0.48896732926368713
Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,0,0.1796639859676361
Cn1c(=O)c2nc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,0,0.37435978651046753
Cn1c(N)cc(=O)n(C)c1=O,1,0.9872609376907349
Cn1cnc2[nH]c(=O)nc(NCCO)c21,1,0.6516731381416321
Cn1cnc2nc(Cl)nc(NN)c21,1,0.4392819106578827
Cn1cnc2nccnc2c1=O,1,0.9756296277046204
Cn1cncc1CC(N)C(=O)O,1,0.9976497292518616
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1,0.23176433145999908
FC(F)(Br)C(F)(F)Br,0,0.0002479504910297692
FC(F)(Cl)CCl,0,0.6658687591552734
FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,0,7.337732677115127e-05
FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,0,0.9745752811431885
FC(F)(F)c1nc2ncncc2[nH]1,1,0.5927833318710327
FC(F)Cl,1,0.9932223558425903
Fc1cc(Br)cc(F)c1F,0,0.012782405130565166
Fc1cccc(F)c1,0,0.5038322806358337
Fc1cccc2ccccc12,0,0.018731288611888885
Fc1ccccc1,1,0.5804582834243774
I/C=C/I,0,0.9603255391120911
