smiles,sol,prediction
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(c3ccccc3C(=O)OC)=C2C=C1C,0,0.00020134753140155226
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,0,5.80751002416946e-05
CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,0,2.6139588953810744e-05
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0,0.010937363840639591
CCN(O)CC,1,0.9999170303344727
CCN1CCCC1=O,1,0.9999116659164429
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,0,0.009514461271464825
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,0.4365183413028717
CCNC(=O)Oc1cc(/C=C(/C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,0,0.004336683079600334
CCNC(=S)N1CCN(C(=O)OCC)CC1,1,0.9760658740997314
CCNP(=S)(OC)O/C(C)=C\C(=O)OC(C)C,0,0.055675480514764786
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,0,0.0021905088797211647
CCNc1nc(NC(C)(C)C)nc(OC)n1,0,0.1673029363155365
CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0,1.9775802684307564e-06
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,0,0.0044150338508188725
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0,0.041431136429309845
CCOC(=O)C1C(C=C(C)C)C1(C)C,0,0.00035854597808793187
CCOC(=O)CC(C)C,1,0.91107577085495
CCOC(=O)CC1(C)OCCO1,1,0.9811685085296631
CCOC(=O)CCCCCCCCC(=O)OCC,0,0.0016832486726343632
CCOC(=O)CCCOc1ccc(Cl)cc1C,0,0.0014102645218372345
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,0,0.5479457378387451
CCOC(=O)CN(N=O)C(N)=O,1,0.9864367842674255
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0,1.596826405148022e-05
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,0,0.14774717390537262
CCOC(=O)CO[N+](=O)[O-],1,0.9725508689880371
CCOC(=O)COc1ccc(Cl)cc1,0,0.002017516642808914
CCOC(=O)COc1ccc(Cl)cc1Cl,0,0.0007624145364388824
CCOC(=O)N(C)CC,1,0.9998708963394165
CCOC(=O)N1CCC(=O)CC1,1,0.9996473789215088
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,0,0.06425739079713821
CCOC(=O)c1ccc(O)c(O)c1,1,0.36409226059913635
CCOC(=O)c1ccc(OC)c(OC)c1C(=O)[O-],0,0.4402410387992859
CCOC(=O)c1ccccc1C(=O)c1ccccc1,0,0.0020857725758105516
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,0,0.0007376460707746446
CCOC(=S)SC(C)C(=O)O,1,0.9891586303710938
CCOC(=S)SSC(=S)OCC,0,0.000519164081197232
CCOCOCC,1,0.9961218237876892
CCOP(=O)(N=C1SCS1)OCC,1,0.0015700437361374497
CCOP(=O)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0,0.0010286718606948853
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC,1,0.24882467091083527
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N,1,0.7664471864700317
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0.00034609436988830566
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0,0.015027418732643127
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0,0.010246071964502335
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,0,0.0005525329033844173
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,0,0.007998373359441757
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0,0.006151504814624786
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0,0.007282169535756111
CCOP(=S)(OCC)SCCSCC,0,6.973358540562913e-05
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,8.277664164779708e-06
CCOP(=S)(OCC)SC[S+]([O-])C(C)(C)C,0,0.051930371671915054
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,0,0.03185576573014259
CCOc1ccc(C(=O)O)cc1,0,0.12019038200378418
CCOc1ccc(N)cc1,1,0.8292257785797119
CCOc1ccccc1/C=C/C(=O)[O-],0,0.10300085693597794
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,1,0.9765758514404297
CCS(=O)(=O)C(C)(CO)S(=O)(=O)CC,1,0.9825509190559387
CCSC(=S)NC(CC(=O)O)C(=O)O,1,0.9690649509429932
CCSc1nc(NC(C)C)nc(NC(C)C)n1,0,0.001181108644232154
CC[C@H](C)[C@@H](N)C(=O)O,1,0.996168315410614
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O,0,0.002458247123286128
CC[NH+](C)CC,1,0.9980838298797607
CC[S+]([O-])CCSP(=S)(OC)OC,1,0.8160492181777954
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,1,0.5772327780723572
CCc1c(C)c(CN)nc2ccccc12,1,0.7793841361999512
CCc1c[nH]c(=O)nc1N,1,0.9244821667671204
CCc1cc(CC)cc(CC)c1,0,0.00034225935814902186
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,0,0.00515963789075613
CCc1cccc(C)n1,1,0.9940551519393921
CCc1cccc2c(CCO)c[nH]c12,1,0.31267085671424866
CCc1cccs1,0,0.054813746362924576
CCc1ccncc1,1,0.9913181066513062
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0,0.006848945748060942
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.23325008153915405
CCn1ccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1=O,0,0.06637027859687805
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,0,0.003493265016004443
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0,0.04332634434103966
CN(C)C,1,0.9999796152114868
CN(C)C(=O)CCCOC(=O)c1ccccc1,1,0.8879165053367615
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,1,0.974408745765686
CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,1,0.9607351422309875
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,1,0.9741724729537964
CN(C)C=O,1,0.9999984502792358
CN(C)CCC=C1c2ccccc2COc2ccccc21,0,0.01791570708155632
CN(C)CCCN1c2ccccc2Sc2ccccc21,0,0.0033213843125849962
CN(C)CCOCCO,1,0.999980092048645
CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.03570854663848877
CN(C)NC(=O)CCC(=O)O,1,0.9998804330825806
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,0.010771730914711952
CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,0,0.002221052534878254
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0,0.19594405591487885
CN(CC(=O)O)C(=S)SCc1ccccc1,0,0.07705231010913849
CN(CCO)CCO,1,0.9997724890708923
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0.0007894514128565788
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0,0.06227791681885719
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,0.030486270785331726
CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2,1,0.6753462553024292
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,0,0.011579337529838085
CN1CCCN(C)C1=O,1,0.9999645948410034
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.010080336593091488
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,0.09362657368183136
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,0,0.00487676402553916
CNC(=O)CCSCCSP(=O)(OC)OC,1,0.8538009524345398
CNC(=O)N(C)C(=O)CC#N,1,0.9911901950836182
CNC(=O)Nc1nc2ccccc2s1,0,0.1446205973625183
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,1,0.9959985017776489
CNC(=O)Oc1cccc(N=CN(C)C)c1,0,0.7634797096252441
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,0.0007811379036866128
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,1,0.0473661832511425
CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,0,0.0007949140854179859
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,0,0.004315720405429602
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0.007513976190239191
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0.0013545318506658077
CNCC(O)c1ccc(O)c(O)c1,0,0.8768875598907471
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,0.001150295021943748
CNCCO,1,0.9999852180480957
CNS(=O)(=O)c1cc(OC)c(N)cc1C,0,0.21269993484020233
COC(=O)C(=O)OC,1,0.9985190033912659
COC(=O)C(C#N)C(=O)CC(C)C,0,0.9843096733093262
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0,0.007770438212901354
COC(=O)C(N)Cc1ccc(O)c(O)c1,1,0.931745707988739
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,0,0.0014629379147663713
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,0,0.002891058335080743
COC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,0.0055163404904305935
COC(=O)c1cc(O)c(OC)c(O)c1,1,0.515178918838501
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],0,0.00028052559355273843
COC(=O)c1ccc(C)cc1C1=NC(C)(C(C)C)C(=O)N1,0,0.11167294532060623
COC(=O)c1ccc(N(C)C)cc1,0,0.2017853707075119
COC(=O)c1ccccc1O,0,0.6510493159294128
COC(=O)n1cc(F)c(=O)[nH]c1=O,1,0.9606910347938538
COC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,1,0.9784430265426636
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0,2.261389818158932e-05
COC(C)C,1,0.9997521042823792
COC(C)C(NC(=O)c1ccccc1)C(=O)O,1,0.8726110458374023
COC1(C)COC(C)(OC)CO1,1,0.9950963854789734
COC1(OC)CCCCCCCCCCC1,0,0.009475191123783588
COC1=CC2OC3C=CC(O)=CC3C(=O)C2C(O)=C1,0,0.49800220131874084
COC1=Cc2ccccc2Nc2ccccc21,0,0.007133843377232552
COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,1,0.023286836221814156
COC1CC1,1,0.9997345805168152
COC1CCCCCCCCCCC1,0,0.0008058582316152751
COCCOC(=O)CCCCC(=O)OCCOC,1,0.8156679272651672
CONC(=O)c1cn(C)c(=O)c(C)c1Nc1ccc(Br)cc1F,0,0.021101484075188637
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0,0.817786455154419
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0,0.0004166402213741094
COP(=S)(OC)SCC(=O)N(C)C=O,1,0.3875119686126709
COP(N)(=O)SC,1,0.9999957084655762
CO[C@]1(C)CCC23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C,0,4.600759348249994e-05
COc1c2ccoc2cc2oc(=O)ccc12,0,0.09426902234554291
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0,0.245505228638649
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,0.06031446531414986
COc1cc(/C=C/CO)ccc1OC1OC(CO)C(O)C(O)C1O,1,0.6492341160774231
COc1cc(C(C)=O)ccc1O,1,0.619530975818634
COc1cc(C=O)cc(Cl)c1O,0,0.06793931871652603
COc1cc(C=O)ccc1O,1,0.498500257730484
COc1cc(Cl)c(OC)cc1N,0,0.08158942312002182
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2c(c1N)C(=O)c1ccccc1C2=O,0,0.0022009736858308315
COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,0,0.00942858587950468
COc1ccc(-c2c(Cl)ncn2-c2ccc(S(=O)(=O)NP(=O)(O)O)cc2)cc1F,0,0.7681410908699036
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0.07093698531389236
COc1ccc(C(=O)NCO)cc1,1,0.9396531581878662
COc1ccc(C(=O)O)cc1,0,0.18111634254455566
COc1ccc(C(=O)O)cc1C(=O)O,0,0.400044709444046
COc1ccc(C(=O)c2cccc(C)c2)cc1C,0,0.0041815550066530704
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0.05605360120534897
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0,2.6651574444258586e-05
COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1,0,0.02068580687046051
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0,0.019898680970072746
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,0.029317446053028107
COc1ccc2[nH]c(=S)[nH]c2c1,0,0.01760081946849823
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0.1417582482099533
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0,0.07871842384338379
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.005155263002961874
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,0.2435552030801773
COc1ccc2cc(C(C)C(=O)OC3CCCCC3O)ccc2c1,0,0.027429835870862007
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,0,0.043528538197278976
COc1ccc2cc(C(C)C(=O)OCCCCN3CCOCC3)ccc2c1,0,0.1102103665471077
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)Cc3ccccc3)ccc2c1,0,0.017820347100496292
COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN)ccc2c1,1,0.13401250541210175
COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.042994871735572815
COc1cccc(Nc2ccccc2C(=O)O)c1,0,0.00786938052624464
COc1ccccc1C,0,0.43175452947616577
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O,0,0.00044422430801205337
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0.009618500247597694
CS(=O)(=O)F,1,0.9971345663070679
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,0,0.00010359249426983297
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,0,0.007439237553626299
CS(C)(=O)=O,1,0.9959185719490051
CS/C(C)=N/OC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,0,0.052662983536720276
CSCCC(C(=O)O)N(CCC#N)CCC#N,1,0.8272278308868408
CSCCC(N)C(=O)O,1,0.9596753716468811
CSc1cnc2ncncc2n1,1,0.6392170786857605
C[C@@H](Cl)[C@@H](C)Cl,0,0.1054011732339859
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,0,0.1728747934103012
C[C@H](C(=O)[O-])[C@@H](C)C(=O)[O-],1,0.9999006986618042
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0009223669185303152
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,0.007536284159868956
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,0.00014754975563846529
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,0,0.007944977842271328
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.0007256468525156379
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0,0.0050118365325033665
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.01653505302965641
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.01775360479950905
Cc1[nH]c(C)c(Cl)c(=O)c1Cl,0,0.02189403772354126
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1,0.1381363570690155
Cc1c(C)c(C)c(C)c(C)c1C,0,0.0005889536114409566
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,0,0.00022608252766076475
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,0.7692095637321472
Cc1cc(=O)oc2c1cc(C)c1oc3c(c12)CCCC3,0,0.039096005260944366
Cc1cc(C(=O)NNCc2ccccc2)no1,0,0.12191036343574524
Cc1cc(C(C)(C)C)c(O)c(C)c1CC#N,0,0.004003195557743311
Cc1cc(C)c(C)c(C)c1C,0,0.0009164555231109262
Cc1cc(C)c(N)cc1C,1,0.32609057426452637
Cc1cc(C)cc(OCC(=O)O)c1,0,0.039173997938632965
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0,0.04406078904867172
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,0,8.953902579378337e-05
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,0,4.672231443691999e-05
Cc1cc(Cl)ccc1OCC(O)=S,0,0.005065959878265858
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.04371907189488411
Cc1cc(O)c(C(=O)O)c(O)c1,0,0.4675899147987366
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0,0.00012037326814606786
Cc1cc(O)c(C(C)C)cc1C(=O)CCl,0,0.006535672582685947
Cc1cc(O)c(C(C)C)cc1Cl,0,0.005548588000237942
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,0.05955427139997482
Cc1cc2ccccc2cc1C,0,0.0016531320288777351
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,0,0.09274650365114212
Cc1ccc(C(C)C)cc1,0,0.00011340122000547126
Cc1ccc(C(C)C)cc1O,0,0.04229682311415672
Cc1ccc(Cl)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N\Nc4cc(Cl)ccc4C)C3=O)cc2C)=Cc2ccccc21,0,0.00012278587382752448
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,0,0.0004807509540114552
Cc1ccc(N)cc1C,1,0.6115057468414307
Cc1ccc(NCCO)cc1O,1,0.8666040897369385
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.0033649106044322252
Cc1ccc(S(=O)(=O)NCl)cc1,1,0.06186239421367645
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,0,0.002217711415141821
Cc1ccc(S(C)(=O)=O)cc1,1,0.053804170340299606
Cc1ccc([N+](=O)[O-])cc1C,0,0.015037204138934612
Cc1cccc(C)c1,0,0.0044568004086613655
Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,0,0.0012717926874756813
Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,0,0.00020546323503367603
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,0,0.00038520171074196696
Cc1cccc(S(N)(=O)=O)c1,1,0.8817741274833679
Cc1ccccc1,0,0.026407485827803612
Cc1ccccc1CCO,1,0.8682886362075806
Cc1ccccc1N,1,0.9899742007255554
Cc1ccccc1Oc1ccccc1C,0,0.004592163022607565
Cc1ccccc1S(N)(=O)=O,1,0.7669615745544434
Cc1cnc2nc[nH]c(=O)c2n1,1,0.35422447323799133
Cc1coc2cc3oc(=O)c(N)cc3cc12,0,0.09086842089891434
Cc1csc(=S)n1CC(=O)O,1,0.59895920753479
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0.07712119072675705
Cc1ncc(CN)c(N)n1,1,0.9956820011138916
Cc1ncc(CO)c(C=NC(C(=O)O)C(C)C)c1O,1,0.4314913749694824
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.007942911237478256
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,0.00247105467133224
Cc1oncc1C(=O)[O-],1,0.9482312202453613
Cc1snnc1C(=O)O,1,0.8898566365242004
Cl/C=C/CCl,1,0.9754036664962769
Cl/C=C/Cl,1,0.9983142614364624
ClC(Cl)(Cl)c1ccccc1,0,0.006098270416259766
ClC(Cl)=C(Cl)Cl,0,0.005524691194295883
ClCC(Cl)CCl,1,0.574382483959198
ClCCBr,1,0.9514461755752563
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,0.0001133685655076988
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0,0.00023883595713414252
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,0,0.0001318796566920355
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0,0.0002053766802418977
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,0,0.00022496523160953075
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,0,0.00044179667020216584
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,0,4.731367516797036e-05
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,0,0.00010615125938784331
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,0,0.0002755340829025954
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,3.5350789403310046e-05
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,3.313052002340555e-05
Clc1cc2ccccc2cc1Cl,0,0.001542925601825118
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,0,0.0005182893946766853
Clc1ccc(-c2cccc(Cl)c2)cc1,0,0.0008410007576458156
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,0,0.0003913138643838465
Clc1ccc(-c2ccccc2Cl)cc1Cl,0,0.00044436301686801016
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,1.9632350813481025e-05
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,0.00037606529076583683
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,0,0.00029587079188786447
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,0,0.00021589669631794095
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,0,0.0001672401704126969
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,0,0.00020635871624108404
Clc1ccc(Cl)c(Cl)c1Cl,0,0.0002770212886389345
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,0,6.474051770055667e-05
Clc1ccc(N=Nc2ccccc2)cc1,0,8.046371658565477e-05
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1,0,4.5298791519599035e-05
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,3.2396026654168963e-05
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,0,4.570341479848139e-05
Clc1ccc(Oc2ccccc2)c(Cl)c1,0,0.00046833744272589684
Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0,1.9182314645149745e-05
Clc1cccc2ccccc12,0,0.005448812153190374
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,0,0.00033744334359653294
Clc1ccccc1-c1ccccc1Cl,0,0.00197775149717927
Clc1ccccc1Br,0,0.0073117781430482864
Clc1ccccc1C(Cl)(Cl)Cl,0,0.001670936355367303
Clc1nc(Cl)nc(Cl)n1,0,0.7214297652244568
Clc1ncnc2nc[nH]c12,1,0.6513310074806213
Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,0,0.01495218463242054
Cn1c([N+](=O)[O-])cnc1COC(N)=O,1,0.9916543960571289
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,0.8746085166931152
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F,1,0.4237336814403534
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)Cc1ccccc1,0,0.234050452709198
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Cl)cc1,0,0.0816984698176384
FC(Cl)C(F)(F)F,1,0.9714515209197998
FC(F)(F)C(F)(F)Cl,0,0.01830877922475338
FC(F)(F)c1ccccc1,0,0.006886265240609646
FC(F)=C(F)F,0,0.05177459120750427
FC(F)OC(Cl)C(F)(F)F,1,0.9263103604316711
FS(F)(F)(F)(F)F,0,0.004644234664738178
N#C/C=C/c1ccccc1,0,0.010296287015080452
N#CC(C#N)=NNc1cccc(O)c1,0,0.03252892196178436
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0.00019359620637260377
N#CC1CCCC1=O,1,0.9998944997787476
N#CSc1ccc(N)cc1,0,0.8444105386734009
N#Cc1c(Cl)cccc1Cl,0,0.005288771353662014
N#Cc1ccccc1C#N,0,0.28037136793136597
N=C(N)NC(=N)Nc1cccc2ccccc12,0,0.24063104391098022
N=C(c1ccccc1)c1ccccc1,0,0.009167097508907318
N=NN=NC1=CCc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccc(O)c(O)c3O)cc2)C1=O,0,0.0008531854255124927
