smiles,fluortime,prediction
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,0,0.3475857675075531
Cc1cn(C(F)(F)F)c(=O)[nH]c1=O,0,0.03910433501005173
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,0,0.043149467557668686
Cc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,1,0.8010128736495972
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,0,0.15196658670902252
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,0,0.019917769357562065
Clc1cnc2nn3ccccc3c2n1,1,0.8421729803085327
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,1,0.6224031448364258
F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,0,0.053916286677122116
F[B-]1(F)OC(c2ccc(N3CCCC3)cc2)=Cc2cccc[n+]21,0,0.022005829960107803
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,0,0.08209435641765594
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,0,0.23978260159492493
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,1,0.6314674019813538
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,0,0.21745814383029938
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,1,0.8429192304611206
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,1,0.8405383229255676
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,1,0.8506142497062683
N#Cc1cc(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0.7580373287200928
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,1,0.8825877904891968
N#Cc1ccc(-c2cc(-c3ccc(N4CCCC4)cc3)nc(-c3ccccc3)n2)cc1,0,0.8182931542396545
N#Cc1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,0,0.3524969518184662
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,1,0.700903058052063
N#Cc1ccccc1N,0,0.6667791604995728
N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,1,0.969667911529541
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,0,0.07182301580905914
Nc1ccc2c(c1)C(=O)NC2=O,1,0.7632747888565063
Nc1ccc2c(c1)Cc1ccccc1-2,1,0.8343489766120911
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1,0.7847416400909424
Nc1cccc2c1C(=O)NC2=O,1,0.8514590859413147
Nc1ccccc1,0,0.8014541268348694
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,1,0.905107319355011
O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,1,0.9661254286766052
O=C(O)c1c2ccccc2c(C(=O)O)c2ccccc12,1,0.48929840326309204
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,1,0.31417158246040344
O=C(O)c1ccc(C2=C(/C=C/c3[se]c4ccccc4[n+]3CCCCS(=O)(=O)[O-])CCC/C2=C\C=C2/[Se]c3ccccc3N2CCCCS(=O)(=O)[O-])cc1,0,0.007968306541442871
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,1,0.42531463503837585
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,1,0.6011329293251038
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Nc4ccccc4)cc3C2=O)Sc2ccc(S(=O)(=O)Nc3ccccc3)cc21,0,0.4153270423412323
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,1,0.6946123838424683
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,1,0.7411884665489197
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(Cl)cc1)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,1,0.2802816331386566
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,0,0.10334064066410065
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,0,0.4021029770374298
O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,1,0.5857317447662354
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,0,0.4519408643245697
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,1,0.056440748274326324
O=[N+]([O-])c1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,0,0.457306832075119
O=c1c2cc(Cl)ccc2[nH]c2ccc(COO)cc12,1,0.6244520545005798
O=c1c2cc3[nH]c4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c(=O)c3cc2[nH]c2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc12,1,0.879744291305542
O=c1c2ccccc2c2c3c(cccc13)c(-c1ccccc1)c1c3cccc4cccc(c43)c12,1,0.7010399103164673
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,1,0.45982813835144043
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,0,0.22603794932365417
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,0,0.7565988898277283
Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,1,0.9380869269371033
[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,0,0.05870513617992401
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,1,0.8282201290130615
c1cc(-c2c3ccccc3cc3ccccc23)cc(-c2c3ccccc3cc3ccccc23)c1,1,0.8170540928840637
c1cc2ccc3ccc(OP4(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=N4)c4ccc(c1)c2c34,0,0.3469380736351013
c1cc2ccc3ccc4cc3c2cc1CCCCCCc1ccc2ccc3ccc-4cc3c2c1,1,0.6966874599456787
c1cc2ccc3cccc4ccc(c1)c2c34,1,0.9663024544715881
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,0,0.8788228034973145
c1ccc(-c2cc3cc4cccc5c(-c6ccccc6)cc6cc7cccc2c7c3c6c45)cc1,1,0.6266136169433594
c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,1,0.9378443360328674
c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(-c5ccccc5)cc4)c3)cc2)cc1,1,0.5279359221458435
c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,0,0.24533413350582123
c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,1,0.8761532306671143
c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,1,0.9490941762924194
c1ccc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccccc2-3)cc1,0,0.8138660192489624
c1ccc(-c2cccc(N3c4cc(-c5ccccc5)ccc4B4c5ccc(N(c6ccccc6)c6ccccc6)cc5N(c5ccccc5)c5cccc3c54)c2)cc1,1,0.943504810333252
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)nc1,1,0.8295319676399231
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,1,0.713860034942627
c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)cc(-c3ccc4ccccc4c3)n2)cc1,0,0.8479267358779907
c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccccn3)n2)cc1,1,0.864450991153717
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1,1,0.8629336953163147
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1,1,0.9206035733222961
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,1,0.8827795386314392
c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccccc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,1,0.656208336353302
c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccccc4)o3)o2)cc1,1,0.6881390810012817
c1ccc(-c2nnc(-c3ccccc3)n2-c2ccc(N3c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,0,0.9582194685935974
c1ccc(-n2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc2-c2ccccn2)cc1,1,0.8716114163398743
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,1,0.7978901267051697
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,0,0.6561306715011597
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,1,0.8925784230232239
c1ccc2[nH]ccc2c1,1,0.8192036747932434
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,0,0.27994218468666077
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,1,0.3088257610797882
c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,0,0.1681728959083557
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)o2)cc1,1,0.8974005579948425
c1ccc2c(c1)Sc1ccc(-n3c4ccccc4c4ccccc43)cc1S2,1,0.9011671543121338
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,0,0.8078558444976807
c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,0,0.4707740545272827
