smiles,sol,prediction
CCN(CC)CCOC(=O)c1ccc(N)cc1,1,0.3370971083641052
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,0.037466734647750854
CCN(CC)c1ccc(C(c2ccc(N(CC)CC)cc2)c2c(S(=O)(=O)O)ccc3ccc(S(=O)(=O)O)cc23)cc1,1,0.020581023767590523
CCN(CC)c1ccc2cc(-c3nc4cc(S(N)(=O)=O)ccc4o3)c(=O)oc2c1,0,0.08262761682271957
CCN(CC)c1cccc(O)c1,0,0.6353753805160522
CCN(CC)c1ccccc1,0,0.12439288198947906
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,0.012817979790270329
CCN(CCCl)c1ccc(C=O)cc1,0,0.010170916095376015
CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,0,0.0010621631518006325
CCN1CC(=O)N=C1N,1,0.9981696605682373
CCN1c2ncccc2C(=S)N(C)c2cccnc21,0,0.009470201097428799
CCNC(=O)C(C)OC(=O)Nc1ccccc1,1,0.4804357588291168
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,1,0.5231705904006958
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1,0.5390874743461609
CCNC(C)CC,1,0.9985669255256653
CCNCC(O)c1cccc(O)c1,0,0.9674188494682312
CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.021214941516518593
CCNc1nc(N)nc(Cl)n1,0,0.3932783603668213
CCNc1nc(OC)nc(N(CC)CC)n1,0,0.35319456458091736
CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)c1nn2c(nc(=O)c3ccccc32)s1,0,0.0016124870162457228
CCOC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.004773792810738087
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1,0.7788697481155396
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0,0.0038573674391955137
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,0,0.001471980707719922
CCOC(=O)C1=C(C)C=CCC1(C)C,0,0.009488643147051334
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0,0.05111577734351158
CCOC(=O)CC,1,0.9984295964241028
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0,0.00193439656868577
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0,0.046925608068704605
CCOC(=O)N(CC)c1ccccc1,1,0.5668814182281494
CCOC(=O)NC,1,0.9999420642852783
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1,0.9996824264526367
CCOC(=O)OCC,1,0.9975675344467163
CCOC(=O)[C@H](C)NC(=O)CCl,1,0.9948326349258423
CCOC(=O)c1ccc(O)c(Cl)c1,0,0.07646859437227249
CCOC(C)=O,1,0.9999547004699707
CCOC(CC(C)O)OCC,1,0.9984906911849976
CCOCC,1,0.9999364614486694
CCOCCC(=O)OC,1,0.9998769760131836
CCOCCNCc1cc2cc(S(N)(=O)=O)oc2s1,1,0.6184991598129272
CCOCCO,1,0.9999983310699463
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,0,0.03452496975660324
CCOCCOCCOC(C)=O,1,0.9989364743232727
CCOC[C@H](N)C(=O)O,1,0.9890586733818054
CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,0,0.01718965731561184
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,0,0.05655542388558388
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,0,0.0019794246181845665
CCOP(=S)(OCC)SCC(=O)NC(C)C,0,0.12245449423789978
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,0,0.07480892539024353
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,0,0.012586910277605057
CCOc1ccc(C(=O)O)c2ccccc12,0,0.03500327467918396
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,0.14577259123325348
CCOc1ccc(N)cc1,1,0.9250442385673523
CCOc1ccc([N+](=O)[O-])cc1N,0,0.15347330272197723
CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,0,0.0016844766214489937
CCOc1ccccc1OCC,0,0.26584792137145996
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.1703891158103943
CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.17118489742279053
CCc1c[nH]c(=O)[nH]c1=O,1,0.6404814720153809
CCc1ccc(NC(C)=O)cc1,0,0.41995131969451904
CCc1ccc2cc3ccccc3cc2c1,0,0.0006274750339798629
CCc1ccccc1CC,0,0.0016279660630971193
CCc1ccccc1[N+](=O)[O-],0,0.14949753880500793
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0,0.2976916432380676
CCc1nc2cnc(O)nc2nc1CC,0,0.6865820288658142
CCc1occc(=O)c1O,1,0.9906039834022522
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,0,0.021820733323693275
CN(C)C(=N)N,1,0.9999983310699463
CN(C)CCC=C1c2ccccc2COc2ccccc21,0,0.033118151128292084
CN(C)CCCN,1,0.9990936517715454
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,0.0031271546613425016
CN(C)CCCO,1,0.9999547004699707
CN(C)P(=O)(F)N(C)C,1,0.9997417330741882
CN(C)c1ccc(C(=O)O)cc1,0,0.39636850357055664
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,0,0.014542165212333202
CN(C)c1cccc(S(=O)(=O)O)c1,1,0.922674298286438
CN(C)c1ncnc2nccnc12,1,0.9136138558387756
CN(CCCl)CCCl,1,0.7565829753875732
CN(CCO)C(=O)COC(=O)c1ccccc1,1,0.9832876920700073
CN(CCO)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,0.9744395613670349
CN(O)C(=O)c1ccc([N+](=O)[O-])cc1,0,0.6203505396842957
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0,0.0025479756295681
CN1C(=O)c2cccnc2Oc2ccccc21,0,0.05206526070833206
CN1C2CCC1CC(OC(=O)c1ccccc1)C2,0,0.4014301598072052
CN1CC(=O)N=C1N,1,0.9980964064598083
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,0,0.6373963356018066
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,1,0.7862899303436279
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1C1OC12,1,0.8335182666778564
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,0,0.014171992428600788
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0,0.015170863829553127
CNC(=O)/C=C(\C)OP(=O)(OC)OC,1,0.9959821701049805
CNC(=O)C(C)(C(C)C)C(C)C,1,0.3022381365299225
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,0,0.36601001024246216
CNC(=O)O/N=C(\SC)C(=O)N(C)C,1,0.9911704063415527
CNC(=O)O/N=C/C(C)(C)[S+](C)[O-],1,0.9998557567596436
CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,0,0.0005642206524498761
CNC(=O)Oc1ccccc1C1OCCO1,1,0.47076940536499023
CNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.9625912308692932
CNC(N)=O,1,0.9995829463005066
CNCCCN1c2ccccc2CCc2ccccc21,0,0.07361969351768494
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0,0.011661949567496777
CN[C@@H](C)[C@@H](O)c1ccccc1,1,0.9854561686515808
CN[C@@H](C)[C@H](O)c1ccccc1,1,0.9883602857589722
CNc1cccc2c1C(=O)c1ccccc1C2=O,0,0.014248133637011051
CNc1nc(NC(C)C)nc(OC)n1,1,0.60173499584198
CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,0,0.05555923655629158
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0,0.00023145349405240268
COC(=O)C(CO)NC(=O)C(Cl)Cl,1,0.9955577254295349
COC(=O)C(F)(F)F,1,0.9998461008071899
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,0.0013596104690805078
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,0,0.0009116107830777764
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,0,0.269314169883728
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0.2363860160112381
COC(=O)CNC(=O)c1ccccc1,1,0.9517105221748352
COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0,0.11167530715465546
COC(=O)c1cc(O)c(O)c(O)c1,1,0.9430168271064758
COC(=O)c1ccc(NC(C)=O)cc1,1,0.6990922689437866
COC(=O)c1ccc(O)c(I)c1,0,0.05846846476197243
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0,0.23298603296279907
COC(=O)c1sc(N)c(C#N)c1C,0,0.08810979127883911
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,0,0.20667695999145508
COC(C)C(C)Cl,1,0.9987554550170898
COC(C)CCOC(C)=O,1,0.9997705817222595
COC(CC(=O)O)c1ccccc1,1,0.922802209854126
COC(N)=O,1,0.9998952150344849
COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1,0.1448127031326294
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0,1.4378555533767212e-05
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1,0.7006169557571411
COC1C(O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O,0,0.08389980345964432
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1,0.49759477376937866
COCC(C)OCC(C)OCC(C)O,1,0.999751627445221
COCCCNc1nc(NCCCOC)nc(SC)n1,0,0.01182576920837164
COCCCl,1,0.9999028444290161
COCCOC(C)=O,1,0.9999756813049316
COCCOCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,0,0.45909053087234497
COCc1ccc(-c2ccc(COC)cc2)cc1,0,0.008511452004313469
COCc1ccc(C=O)o1,1,0.9960553646087646
COCc1ccc(O)c(OC)c1,1,0.9598792195320129
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,0.6944854855537415
CON(C)C(=O)Nc1ccc(Br)cc1,0,0.03067151829600334
COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,0,0.006760360207408667
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0,0.00019015008001588285
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,0,0.00014113816723693162
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,0,0.00016578772920183837
COS(=O)(=O)OC,1,0.9999173879623413
CO[P+](=O)OC,1,0.9999793767929077
COc1c(Cl)cc(Cl)cc1Cl,0,0.004390241578221321
COc1cc(C=O)cc([N+](=O)[O-])c1O,0,0.45420852303504944
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,0.06782166659832001
COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,0,0.002397452713921666
COc1cc2c3c(cccc3c1)CN(C(N)=NO)C2,1,0.9078771471977234
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,0,0.021724628284573555
COc1cc2ncnc(N3CCN(C(=S)NCc4ccco4)CC3)c2cc1OC,0,0.02174689806997776
COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1,0,0.0092385932803154
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0,0.003997461404651403
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,0,0.0963631123304367
COc1ccc(CC(C)C=O)cc1,0,0.7368863224983215
COc1ccc(CCC#N)cc1OC,1,0.7797456383705139
COc1ccc(CCC(=O)O)cc1,0,0.6045188903808594
COc1ccc(Cl)c(OC)c1O,1,0.5054195523262024
COc1ccc(N)cc1,1,0.9805759787559509
COc1ccc(O)cc1,1,0.9866172075271606
COc1ccc(OC)c(C=O)c1,0,0.7221158742904663
COc1ccc2c(c1)CCCC2,0,0.07324323803186417
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,1,0.6250145435333252
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,0.2641587257385254
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,0.2641587257385254
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,0.2641587257385254
COc1ccc2ccc(=O)oc2c1,0,0.632304847240448
COc1ccc2ccc(=O)oc2c1CC=C(C)C,0,0.0207823533564806
COc1ccc2nccc(C(O)C3CC4CCN3CC4C(=O)O)c2c1,0,0.6478049755096436
COc1cccc(Cl)c1Cl,0,0.022744810208678246
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,0,0.0044870274141430855
COc1cnc2cncnc2n1,1,0.9854574799537659
COc1cncnc1N1CCN(CCc2c[nH]c3ccc(CS(=O)(=O)N(C)C)cc23)CC1,0,0.10599208623170853
CP(=O)(Oc1ccccc1)Oc1ccccc1,0,0.010059108957648277
CS(=O)(=O)NS(=O)(=O)C1CCCCC1,1,0.8425136804580688
CS(=O)(=O)O,1,0.999894380569458
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0,0.004330819007009268
CSC,1,0.999276340007782
CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,2.3532973500550725e-05
CSc1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,0,0.03289204090833664
CSc1ncc2nccnc2n1,0,0.834048867225647
CSc1nnc(C(C)(C)C)c(=O)n1/N=C/C(C)C,0,0.01315291691571474
C[C@@H](C[C@@H](C)C(=O)[O-])C(=O)[O-],1,0.9989244341850281
C[C@@H]1NC(=O)[C@@H](C)NC1=O,1,0.9991820454597473
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.11510281264781952
C[C@H](NC(N)=O)C(=O)O,1,0.9988961219787598
C[C@H]1C[NH2+][C@H](C)C[NH2+]1,1,0.9998921155929565
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,0.011050096713006496
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0,0.0017249836819246411
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.06475574523210526
C[N+](=O)[O-],1,0.9925979375839233
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,0,0.42780911922454834
Cc1c(Cc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0,0.1605757176876068
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,0,7.610226020915434e-05
Cc1c(Cl)cccc1Cl,0,0.01352524384856224
Cc1c(N)cccc1Cl,0,0.8133533596992493
Cc1c2ccccc2cc2ccccc12,0,0.0011611903319135308
Cc1c[nH]c(=O)[nH]c1=O,1,0.870547354221344
Cc1cc(=O)[nH]c(=O)[nH]1,1,0.8594145774841309
Cc1cc(=O)[nH]c(=S)[nH]1,0,0.5714576244354248
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.00031070440309122205
Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,2.8207730338181136e-06
Cc1cc(C)c(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c(C)c1,0,0.339195191860199
Cc1cc(C)c([PH](=O)O)c(C)c1,0,0.8472522497177124
Cc1cc(C2(c3cc(C)c(O)c(Br)c3C(C)C)OS(=O)(=O)c3ccccc32)c(C(C)C)c(Br)c1O,0,8.906869334168732e-05
Cc1cc(CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(C(C)(C)COC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)OC3)cc(C(C)(C)C)c1O,0,2.6016834453912452e-05
Cc1cc(O)c(C)c(C)c1O,1,0.9471790790557861
Cc1cc(O)ccc1Cl,1,0.7898156642913818
Cc1cc(OC(=O)N(C)C)n(C(C)C)n1,1,0.9828654527664185
Cc1cc2[nH]c(=O)[nH]c2cc1N,1,0.19198855757713318
Cc1ccc(C(=O)O)c(O)c1,1,0.15279673039913177
Cc1ccc(C(=O)OCCCl)cc1N/N=C1/C(=O)C(C(=O)Nc2cc(C)c(NC(=O)C3=Cc4ccccc4/C(=N/Nc4c(C)cccc4C(=O)OCCCl)C3=O)cc2C)=Cc2ccccc21,0,4.7149136662483215e-05
Cc1ccc(C(C)(C)C)cc1,0,0.00026234984397888184
Cc1ccc(C)c(C)n1,1,0.9952564835548401
Cc1ccc(C)c(O)c1C,1,0.7347636222839355
Cc1ccc(Cl)c(Cl)c1,0,0.006249409168958664
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,0,0.0005732184508815408
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0,0.03834232687950134
Cc1ccc(S(=O)(=O)NC(=O)Nc2nccc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,0,0.15204428136348724
Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,0,6.099995516706258e-05
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH2+]CC1,1,0.9594889879226685
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,0.005756588187068701
Cc1cccc(N)c1,1,0.9892187714576721
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.005835873540490866
Cc1ccccc1Br,0,0.013477548025548458
Cc1ccccc1N(O)C(=O)CCc1ccccc1,0,0.008538051508367062
Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,0,0.002128989202901721
Cc1ccccc1OCC1CO1,0,0.9221318960189819
Cc1ccncc1,1,0.999642014503479
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.9474356174468994
Cc1cnc2ncncc2n1,1,0.9929274916648865
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C,0,0.31404340267181396
Cc1ncc([N+](=O)[O-])n1C,1,0.9991422891616821
Cc1ncc([N+](=O)[O-])n1CCOP(=O)(O)O,1,0.9978394508361816
Cc1ncc2nccnc2n1,1,0.9956342577934265
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,0,0.002865093993023038
ClC(Cl)(Cl)Cl,0,0.20857016742229462
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,0,0.0005092647625133395
ClC(Cl)=CC(Cl)=C(Cl)Cl,0,0.0009447184856981039
ClC(Cl)C(Cl)Cl,1,0.09397231787443161
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,2.1095452495956124e-07
ClCc1ccc(Cl)cc1Cl,0,0.00512083200737834
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0,0.00302075850777328
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0,0.0003110994875896722
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,0,0.0004642643907573074
Clc1cc(Cl)c(Cl)c(-c2ccccc2Cl)c1,0,0.0005991622456349432
Clc1cc(Cl)c(Cl)c(Cl)c1,0,0.000896019337233156
Clc1cc(Cl)c(Cl)nc1Cl,0,0.025229986757040024
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,0,0.0029388293623924255
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,0,0.0008113206713460386
Clc1cc(Cl)c2cc(Cl)ccc2c1,0,0.0026192376390099525
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,0,0.0002487731399014592
Clc1cc(Cl)ncn1,1,0.9224881529808044
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,0,0.003092204686254263
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0,0.0002609528601169586
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0,0.0005479916580952704
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,0,0.0013486125972121954
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,0,0.00022930481645744294
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,0,0.00042779717477969825
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0,8.483643614454195e-05
Clc1ccc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,0,0.00030287433764897287
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,0,0.0011008704314008355
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,0,0.00011685302160913125
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,0,8.030764001887292e-05
Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,0,0.00014406314585357904
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,0,0.00010728058987297118
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,0,0.0001456908939871937
Clc1ccc(Oc2ccccc2)cc1,0,0.003242773236706853
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,0,0.0005488835158757865
Clc1cccc(C(Cl)(Cl)Cl)n1,0,0.10381841659545898
Clc1ccccc1,0,0.3212053179740906
Clc1ccccc1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,0.0005773310549557209
Clc1ccccc1-c1cccc(Cl)c1Cl,0,0.0008373890887014568
Clc1nc2ccccc2s1,0,0.3701947033405304
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,0,0.4020884931087494
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,0.9609367847442627
Cn1c(=O)c2c(ncn2CCCO)n(C)c1=O,1,0.9940736889839172
Cn1c(=O)ccc2ccccc21,1,0.8487231135368347
Cn1c2ccccc2c(=O)c2ccccc21,0,0.4288436770439148
Cn1cncc1C[C@H](N)C(=O)O,1,0.9894956946372986
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(Br)cc1,0,0.1367625594139099
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(I)cc1,0,0.13877171277999878
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1cccc(N)c1,0,0.2646254897117615
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,0,0.04998467117547989
FC(Br)C(F)(F)F,1,0.916088342666626
FC(F)(F)C(F)(Cl)Cl,0,0.041312240064144135
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,0,1.4991957868915051e-05
FC(F)=C(F)OC(F)(F)C(F)(F)F,0,0.027258288115262985
FCCl,1,0.998557984828949
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,0,2.8719519832520746e-05
Fc1ccccc1Br,0,0.028820907697081566
ICCI,0,0.0037378554698079824
Ic1ccc2c(c1)Sc1ccccc1N2,0,0.00014225296035874635
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,1,0.5089048147201538
N#CCC(=O)Nc1ccccc1,0,0.41717883944511414
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,1,0.9117534756660461
N#CN,1,0.9999995231628418
N#Cc1ccc(C(=O)O)cc1,0,0.5024325847625732
N#Cc1ccc2c(c1)C(=O)OC2,0,0.5012970566749573
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,0.0077794501557946205
N#Cc1cccc(N)c1,1,0.9763862490653992
N#Cc1ccccc1-c1ccc(CBr)cc1,0,0.00016077807231340557
NC(=O)CC(N)C(=O)O,1,0.9570575952529907
NC(=O)CC[C@H](NC(=O)C[NH3+])C(=O)[O-],1,0.9918901920318604
NC(=O)CNC(=O)OCc1ccccc1,1,0.7261993288993835
NC(=O)C[C@H](NC(N)=O)C(=O)O,1,0.9858095049858093
NC(=O)NC1NC(=O)NC1=O,1,0.8501636981964111
NC(=O)NCC(=O)NCC(=O)O,1,0.9455209374427795
NC(=O)NCC(=O)O,1,0.9917914867401123
NC(=O)NCNC(N)=O,1,0.9716163277626038
NC(=O)OCC1CSC2(CCCCC2)S1,0,0.005559299141168594
NC(=O)[C@@H]1CCC[NH2+]1,1,0.999603807926178
NC(=O)c1cc(Cl)cc(Cl)c1N,0,0.16574698686599731
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,0,0.05560243874788284
NC(=O)c1ccccc1N,1,0.9264671802520752
NC(=S)Nc1ccccc1,1,0.9147444367408752
NC(=S)SCC(=O)O,1,0.9995135068893433
NC(=S)c1c(Cl)cccc1Cl,0,0.2622641921043396
NC(CCSSCCC(N)C(=O)O)C(=O)O,0,0.13446137309074402
NC(CO)(CO)CO,1,0.9995207786560059
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,0.09802678227424622
NC(Cc1c[nH]c2ccccc12)C(=O)O,1,0.34266287088394165
NC(Cc1c[nH]c2ccccc12)C(=O)O,1,0.34266287088394165
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1,0.3141356110572815
NC(N)=NS(=O)(=O)c1ccc(N)cc1,1,0.4641881585121155
NC(N)=S,1,0.9999549388885498
NC1CONC1=O,1,0.982562780380249
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,0,0.07694224268198013
NCC(=O)O,1,0.9351910948753357
NCCCCCCCCCCN,1,0.6385701298713684
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,1,0.9894492626190186
NCCc1c[nH]c2ccc(O)cc12,1,0.3863089978694916
NCc1ccccn1,1,0.9997038245201111
NNC(=O)c1ccncc1,1,0.9931848645210266
NNP(=S)(NN)c1ccccc1,1,0.8307031393051147
NNc1nncc2ccccc12,0,0.6930572390556335
