smiles,sol,prediction
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,0,0.0076291197910904884
CCCCCNCCOC(=O)c1ccc(N)cc1,0,0.1817181259393692
CCCCCOC(=O)CCC,0,0.04501553997397423
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0,5.5583299399586394e-05
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,1,0.09142386168241501
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0,0.2687288224697113
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0.009549187496304512
CCCCNC(=O)OCC#CI,0,0.0040090954862535
CCCCNCC,1,0.9911764860153198
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,0.04783637449145317
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0.00029157375684008
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,0,0.02155822515487671
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0,0.00017619927530176938
CCCCOC(=O)CO,1,0.9992617964744568
CCCCOC(=O)c1ccc(O)cc1,0,0.07433654367923737
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0,0.00038888122071512043
CCCCOC(=O)c1cccnc1,1,0.31313854455947876
CCCCOCCCC,1,0.14314435422420502
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,0.0008014776976779103
CCCCSc1cc(O)cc(O)c1,0,0.16612204909324646
CCCI,0,0.06968269497156143
CCCN,1,0.99980229139328
CCCN(CCC)C(=O)COC(=O)c1ccccc1,0,0.012099131941795349
CCCN1CC(C)n2c(nc3ccccc3c2=O)C1C,0,0.21115338802337646
CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,0.012534351088106632
CCCOC(=O)c1ccc(O)c(I)c1,0,0.005613317247480154
CCCOC(=O)c1ccccc1C(=O)OCCC,0,0.005005750805139542
CCCOC(=O)c1cccnc1,1,0.7236570119857788
CCCOC=O,1,0.999825656414032
CCCOCCC(=O)OCCC,1,0.8982219696044922
CCCO[N+](=O)[O-],1,0.748070240020752
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0,0.018581684678792953
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0,0.03296972066164017
CCN(CC)C(=O)CCC(=O)O,1,0.9993752837181091
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0.02721153385937214
CCN(CC)C(=O)Cn1cc(Br)c(=O)c(Br)c1,0,0.3648010194301605
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,0.693584144115448
CCN(CC)CC(C)OC(=O)c1ccc(N)cc1,0,0.7392271757125854
CCN(CC)CCO,1,0.9997804760932922
CCN(CC)CCSCCN(CC)CC,0,0.6369892954826355
CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,0,3.5296889109304175e-05
CCN(CCCl)CCCl,0,0.9294916391372681
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,0,6.084535925765522e-05
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O,0,1.5118331248231698e-05
CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0,0.03912176191806793
CCN1c2ncccc2C(=O)N(C)c2cccnc21,0,0.041217099875211716
CCNC(=O)CSP(=S)(OC)OC,1,0.3980899155139923
CCNCNC(=O)c1ccccc1,1,0.8722712397575378
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0,0.008386371657252312
CCNc1nc(NC(C)C)nc(SC)n1,0,0.004036254249513149
CCOC(=O)C(=O)OCC,1,0.9866868257522583
CCOC(=O)C(C)(C)NC(=O)c1ccccc1,1,0.24218764901161194
CCOC(=O)C(C)OC(C)=O,1,0.9982705116271973
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,0,0.3173065483570099
CCOC(=O)C(Cl)C(=O)OCC,1,0.6370763778686523
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0.0011674822308123112
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.0002897754602599889
CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,0,0.039879459887742996
CCOC(=O)C1OC1c1ccccc1,0,0.4567446708679199
CCOC(=O)CCCCCC(=O)OCC,0,0.23097774386405945
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,0,0.003417202504351735
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,0,0.002336060395464301
CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,0,0.03375881165266037
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0.04681597650051117
CCOC(=O)OC,1,0.9996849298477173
CCOC(=O)c1c(C)oc(C)c(C(=O)OCC)c1=O,1,0.294460266828537
CCOC(=O)c1ccc(O)c(Br)c1,0,0.03906404972076416
CCOC(=O)c1ccccc1C(=O)OCC,0,0.039938103407621384
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,1,0.9284264445304871
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,1,0.9021998047828674
CCOC(C)(C)CC,1,0.953285813331604
CCOC(C)C(=O)C=O,1,0.9999549388885498
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,0,0.00011683152115438133
CCOCCOC(=O)CCCCC(=O)OCCOCC,0,0.8678075671195984
CCOCCOCCOC,1,0.9999450445175171
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,0,0.001033217296935618
CCOP(=O)(N=C1SCC(C)S1)OCC,0,0.004311172291636467
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,0,6.394660158548504e-05
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,0.002670642687007785
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,0,0.0008158556302078068
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,0.0003190435527358204
CCOP(C)(=O)SCCN(C(C)C)C(C)C,1,0.6542436480522156
CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,0,0.019589759409427643
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1,0.6559154987335205
CCOc1ccccc1NC(=O)C(=O)Nc1ccc(CCCCCCCCCC(C)C)cc1,0,4.1117906221188605e-05
CCSC(=O)N(CC(C)C)CC(C)C,0,0.0028633263427764177
CCSC(=S)N[C@@H](CC(=O)O)C(=O)O,1,0.9664180278778076
CC[C@H](C)[C@@H](NC(C)=O)C(=O)O,1,0.9973365664482117
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4,0,0.004181697964668274
CC[S+]([O-])CCSP(=O)(OC)OC,1,0.9861504435539246
CCc1cc(C)cc(O)c1,1,0.3853685259819031
CCc1ccccc1C,0,0.0007289188797585666
CCc1nc2ncnc(N)c2nc1CC,0,0.2310124635696411
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1,0.3036767244338989
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0.10377636551856995
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.5044047832489014
CCn1nc2cc(-c3cc4c5c(n(CC)nc5c3)-c3ccccc3C4=O)cc3c2c1-c1ccccc1C3=O,0,0.010642685927450657
CN(C)C(=O)Nc1cc(C(C)(C)C)on1,0,0.6532365679740906
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,0,0.07924043387174606
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,0.17144350707530975
CN(C)C1CCC=CCCC1,1,0.9256892204284668
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,0.005822823848575354
CN(C)CCCNC=O,1,0.9998936653137207
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0,0.43816035985946655
CN(C)CCOC(c1ccccc1)c1ccccc1,0,0.13350948691368103
CN(C)N=Nc1ccc(C(=O)O)cc1,1,0.923450231552124
CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C,1,0.958334743976593
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,0.07950953394174576
CN(C)c1ccc(C(=O)O)cc1C(=O)O,0,0.35457441210746765
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0,0.00020446635608095676
CN(C)c1ccc(C=O)cc1,0,0.6155734062194824
CN(C)c1cnc2cncnc2n1,1,0.7562326788902283
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1,0.16939720511436462
CN(CC(=O)O)C(=N)N,1,0.9999368190765381
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.4612080156803131
CN(Cc1ccccc1)N=O,1,0.9539815783500671
CN(O)C(=O)C1CCCCCC1,1,0.4887697696685791
CN1C(=O)C(N)C(=S)N(C)C1=O,1,0.9393786191940308
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,0,0.06256521493196487
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.020440097898244858
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0.19370587170124054
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1,0.49870765209198
CN1CC(C(=O)O)CC1=O,1,0.9999583959579468
CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,0,0.830509603023529
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,0,0.566465437412262
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.021454479545354843
CN1CCOCC1,1,0.999911904335022
CN1C[C@@H]2C[C@@H](C1)c1cccc(=O)n1C2,1,0.9639362692832947
CNC(=O)/C(=N\OC)c1ccccc1Oc1ccccc1,0,0.002484893426299095
CNC(=O)O/N=C(/CSC)C(C)(C)C,1,0.06396183371543884
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,0,0.07907494902610779
CNC(=O)Oc1cccc(C)c1,1,0.2456159144639969
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,0.3226158618927002
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0.0012226885883137584
CN[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0.8866990804672241
CNc1nc(Cl)nc(NC(C)C)n1,0,0.029302526265382767
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0,0.000578172504901886
COC(=O)C(C)O,1,0.9999955892562866
COC(=O)C(C)OC(C)=O,1,0.9996854066848755
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,0,0.008926629088819027
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0,0.282229483127594
COC(=O)CC(C(C)=O)C(=O)OC,1,0.9985219836235046
COC(=O)CCC(=O)OC,1,0.9991393089294434
COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.00012612687714863569
COC(=O)c1ccc(C(=O)O)cc1[N+](=O)[O-],0,0.43747401237487793
COC(=O)c1ccc(O)c(Cl)c1,0,0.13656072318553925
COC(=O)c1ccc(OC)cc1,0,0.16307610273361206
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0,0.005879661068320274
COC(=O)c1ccccc1O,1,0.6190134882926941
COC(=O)c1nccnc1N,1,0.9014654159545898
COC(=O)n1c(-c2cscn2)nc2ccccc21,0,0.18226319551467896
COC1COC2C(OC)COC12,1,0.9956820011138916
COCC(C)N(C(=O)CCl)c1c(C)csc1C,0,0.2503618001937866
COCC(C)O,1,0.9999986886978149
COCCNC(=O)C(NC(=O)C(Cc1cc(OC)c(OC)c(OC)c1)CC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,0,0.030213309451937675
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0,0.0010721636936068535
COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0,0.0005912114284001291
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,0,0.048292383551597595
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,7.753536920063198e-05
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0,0.0007816535653546453
COS(=O)(=O)c1ccc(C(=O)O)cc1,0,0.7887610793113708
COS(=O)(=O)c1ccccc1,1,0.7808216214179993
COc1c(Cl)cc(Cl)c(OC)c1O,0,0.22046957910060883
COc1c(Cl)ccc(Cl)c1C(=O)O,1,0.24467819929122925
COc1c(Cl)cccc1Cl,0,0.06316456198692322
COc1c(Cl)cccc1NS(=O)(=O)c1ccc(N)cc1,0,0.006450910586863756
COc1cc(C(=O)O)ccc1O,0,0.58891361951828
COc1cc(C(=O)[O-])c([N+](=O)[O-])cc1OC,1,0.46822822093963623
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0,0.03175223618745804
COc1cc(Cl)c(Cl)c(Cl)c1Cl,0,0.002249112818390131
COc1cc(Cl)c(Cl)cc1OC,0,0.010986019857227802
COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,0,0.017336580902338028
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,0,0.005945745389908552
COc1cc(OC)cc(OC)c1,0,0.2452535778284073
COc1cc2cc3c(C)coc3cc2oc1=O,0,0.05240641161799431
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,1,0.09903745353221893
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2cc(Cl)ccc2C)=Cc2ccccc21,0,6.1002512666163966e-05
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,0,0.07856976985931396
COc1ccc(C(O)C(O)c2ccccc2)cc1,1,0.0797874927520752
COc1ccc(C)cc1N,1,0.9223606586456299
COc1ccc(CCNC(=O)CNc2cccc(C(N)=O)c2)cc1OC,0,0.11320771276950836
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.00021649016707669944
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0,0.0016881130868569016
COc1ccc(O)c(C(=O)C=Cc2ccccc2)c1,0,0.012195632793009281
COc1ccc(O)c([N+](=O)[O-])c1,0,0.22607263922691345
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0,0.0694175511598587
COc1ccc([N+](=O)[O-])cc1N,0,0.29926031827926636
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0.26710569858551025
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,0,0.005654739681631327
COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,1,0.5550275444984436
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0.2605704367160797
COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,0,0.0027010568883270025
COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)CN)ccc2c1,0,0.20389488339424133
COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,0,0.002163407625630498
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)CC(C)C)ccc2c1,0,0.021903930231928825
COc1ccc2cc(CCC(C)=O)ccc2c1,1,0.021298939362168312
COc1cccc(C(N)=O)c1,1,0.8176731467247009
COc1cccc(Cl)c1,0,0.10030417889356613
COc1ccccc1Cl,0,0.25057753920555115
COc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2)C1=O,0,0.0012822272256016731
COc1ccccc1O,1,0.9680771231651306
COc1ccccc1OCC(O)CO,1,0.9630222916603088
CP(=O)(F)OC1CCCCC1,1,0.8771098256111145
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0,0.001426909351721406
CSc1nc2ccccc2s1,0,0.06982815265655518
CSc1ncccn1,1,0.9900773763656616
C[C@@H](CCO)CCC=O,1,0.9997324347496033
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.019897397607564926
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CCP(C)(=O)O)C(=O)O,1,0.9869264960289001
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.008251508697867393
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.0045856875367462635
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.2371046543121338
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,1.5219418855849653e-05
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0,0.002588791772723198
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,0,2.5787012418732047e-05
Cc1c2ccccc2c(CN2CCOCC2)c2ccccc12,0,0.01515212468802929
Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,0.000324604770867154
Cc1c[nH]c(=S)[nH]c1=O,0,0.45577022433280945
Cc1cc(-c2ccc(N=C=O)c(C)c2)ccc1N=C=O,0,0.0003306583093944937
Cc1cc(C)c(N)c(S(=O)(=O)O)c1,1,0.691215455532074
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,0,0.0007398203597404063
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0.026472600176930428
Cc1cc(C)nc(Oc2cc(C)n(C)n2)n1,1,0.9715210199356079
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,0,1.1096743037342094e-05
Cc1cc(Cl)c(O)c(Cl)c1,1,0.22715076804161072
Cc1cc(Cl)ccc1NS(=O)(=O)c1ccc(N)cc1,0,0.002646301407366991
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,0,0.00030982616590335965
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)sn1,1,0.023162899538874626
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0,4.233860454405658e-05
Cc1cc(O)ccc1S(=O)(=O)O,1,0.8251277208328247
Cc1cc(Oc2ccccn2)nn1C,1,0.963850736618042
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0.28212228417396545
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0,0.26941412687301636
Cc1ccc(-c2nc3ccccc3s2)cc1,0,0.0021589118987321854
Cc1ccc(Br)cc1,0,0.0026435682084411383
Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12,0,1.0541804158492596e-06
Cc1ccc(C(=O)[O-])cc1C,0,0.06236370652914047
Cc1ccc(N)c(S(=O)(=O)O)c1,1,0.7882219552993774
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,0,5.1988146879011765e-05
Cc1ccc(N=C=S)cc1,0,0.0014885581331327558
Cc1ccc(NC(=O)NC(C)(C)c2ccccc2)cc1,0,0.0006473643006756902
Cc1ccc(O)c(I)c1,0,0.33267641067504883
Cc1ccc(O)c([N+](=O)[O-])c1,0,0.21202409267425537
Cc1ccc(O)cc1C,1,0.6635879874229431
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,0,0.00016064595547504723
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,0,0.0002692208217922598
Cc1ccc(S(=O)(=O)NN)cc1,1,0.48014822602272034
Cc1ccc(S(N)(=O)=O)cc1N,1,0.6097932457923889
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0,0.054529085755348206
Cc1ccc([N+](=O)[O-])cc1,0,0.04308125376701355
Cc1ccc2nc3sc(=O)sc3nc2c1,0,0.024840861558914185
Cc1cccc(C(=O)O)c1O,0,0.4646911323070526
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,0,0.04451346769928932
Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,0,0.002694804687052965
Cc1cccc(C)c1O,1,0.9383273720741272
Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,0,1.637247441976797e-05
Cc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,0,7.625517901033163e-05
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.005526229273527861
Cc1cccc2c1Cc1ccccc1-2,0,0.001097569358535111
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,0,0.0004801555478479713
Cc1ccccc1N,0,0.9930849075317383
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,0,0.02475249022245407
Cc1cnccn1,1,0.9998377561569214
Cc1nc(Br)[nH]c1[N+](=O)[O-],1,0.48863521218299866
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1,0.830765962600708
Cc1nc2cncnc2n(C)c1=O,1,0.9583091735839844
Cc1ncnc2c(O)cccc12,0,0.529547929763794
Cc1ncnc2nc[nH]c12,1,0.9599947929382324
Cc1ncoc1C#N,1,0.9849774837493896
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.000167945065186359
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0,0.4724659323692322
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0.0009050493827089667
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],1,0.9911572933197021
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,0.10561561584472656
ClC(Cl)(Cl)C(Cl)(Cl)Cl,0,0.00956499483436346
ClC(Cl)C(Cl)(Cl)Cl,0,0.12586571276187897
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl,0,2.4295306502608582e-05
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,0,1.2803379831893835e-06
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,0,3.169733133745467e-07
ClC=C(Cl)Cl,0,0.8380099534988403
ClCC(Br)CBr,0,0.36312100291252136
ClCCCl,1,0.8721028566360474
ClCc1ccccc1Cl,0,0.020542658865451813
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,0,0.0007488110568374395
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0,0.0004136718634981662
Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,0,0.00030695367604494095
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,0,0.000559435982722789
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,0,0.0003175611491315067
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,0,0.00026908531435765326
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,0,8.380913641303778e-05
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,0,7.598159572808072e-05
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,0,6.552278500748798e-05
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,8.733560389373451e-05
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,0,0.0007147881551645696
Clc1cc(Cl)cc(-c2ccccc2Cl)c1,0,0.00037046021316200495
Clc1cc(Cl)cc(Cl)c1,0,0.004003936890512705
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,0,9.04267726582475e-05
Clc1cc(Oc2ccccc2)c(Cl)c(Cl)c1Cl,0,0.00031655700877308846
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0,0.00011052429908886552
Clc1cc2ccccc2cc1Cl,0,0.001615826622582972
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,0,0.0002795883920043707
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,0,0.0003686230047605932
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1,0,0.00034249352756887674
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,0,0.00017443251272197813
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,0,0.00018502221792005002
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,0,0.00022754874953534454
Clc1ccc(-c2ccccc2Cl)cc1,0,0.0007857602904550731
Clc1ccc(-c2ccccc2Cl)cc1,0,0.0007857602904550731
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,0,0.0003967958618886769
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0,0.00013412490079645067
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,0,6.345142173813656e-05
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,0,6.977508746786043e-05
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,0,8.465461723972112e-05
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,0,8.400461229030043e-05
Clc1ccc(Oc2ccccc2Cl)cc1Cl,0,0.00022580267977900803
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,0,0.0003436038678046316
