smiles,sol,prediction
CCCCOC(=O)CCC(=O)OCCCC,0,0.07501520961523056
CCCCOC(=O)CCO,1,0.9962383508682251
CCCCOC(=O)CSCSCC(=O)OCCCC,0,0.003056937362998724
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0,6.585434312000871e-05
CCCCOCOCCCC,0,0.2820628583431244
CCCCOP(=O)(CCCC)CCCC,1,0.2851678133010864
CCCCOP(=O)(OCCCC)Oc1ccccc1,0,0.04455190524458885
CCCCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,0.04765394330024719
CCCCS(=O)(=O)NS(=O)(=O)CCCC,1,0.5293161273002625
CCCCS[S+]([O-])CCCC,0,0.34248659014701843
CCCCc1c(C)[nH]c(N(C)C)nc1=O,0,0.12496981769800186
CCCCc1c(C)[nH]c(NCC)nc1=O,0,0.04036307334899902
CCCN(CCC)N=O,1,0.9935111403465271
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,0.1763494461774826
CCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,0,0.026331620290875435
CCCO,1,0.9999860525131226
CCCOC(=O)CCOC,1,0.9972391128540039
CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,1,0.8195013999938965
CCCOc1ccc(NC(C)=O)cc1,0,0.2873237729072571
CCC[C@H]1CCCCN1,1,0.9926816821098328
CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,0,0.04635237902402878
CCCc1ccc(O)cc1,0,0.8090296983718872
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0.11662828922271729
CCCl,1,0.9967803955078125
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,0,0.0005019858363084495
CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,1,0.7747660875320435
CCN(CC)C(=O)c1cccnc1,1,0.9840947985649109
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,0,0.035927850753068924
CCN(CC)C(C)COC(=O)c1ccc(N)cc1,0,0.3694961667060852
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1,0.29782867431640625
CCN(CC)CCC(C)(O)c1ccc(OC)c2ccccc12,1,0.23457816243171692
CCN(CC)c1cccc(NC(C)=O)c1,0,0.1930505782365799
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0003659851208794862
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,1,0.039710257202386856
CCN1CCn2c(nc3ccccc3c2=O)C1C,0,0.4525349736213684
CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,0,0.1005529835820198
CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,0,0.02460300363600254
CCNC(=S)OC(C)C,1,0.9460936188697815
CCNc1nc(Cl)nc(NC(C)C)n1,0,0.01525509636849165
CCNc1nc(NC(C)(C)C)nc(SC)n1,0,0.0022087597753852606
CCNc1nc(NCC)nc(SC)n1,0,0.01175648346543312
CCOC(=O)C(=CC=Cc1ccccc1)NC=O,0,0.017090676352381706
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,0,0.0009743687114678323
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,0,0.039442647248506546
CCOC(=O)C(C)O,1,0.9999792575836182
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,0,0.00037142931250855327
CCOC(=O)C(Cc1ccccc1)NC(C)=O,1,0.5832405090332031
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,0,0.02372133731842041
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,0.0002033662749454379
CCOC(=O)C1OC1(C)c1ccccc1,0,0.16631387174129486
CCOC(=O)CC#N,1,0.9813135862350464
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0.4577988386154175
CCOC(=O)CCc1ccccc1,0,0.20532749593257904
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1,0.39213865995407104
CCOC(=O)N1C(=O)c2ccccc2C1=O,0,0.06666373461484909
CCOC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0.07822385430335999
CCOC(=O)OCCOc1cc(O)c2c(c1N)C(=O)c1ccccc1C2=O,0,0.06964111328125
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0.0006038118153810501
CCOC(=O)[C@@H](N)CC(C)C,1,0.9586753845214844
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,1,0.8328927159309387
CCOC(=O)c1ccc(N)cc1,0,0.5109091401100159
CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,0,0.006872634403407574
CCOC(=O)c1ccnc(C(=O)OCC)c1,1,0.3797721862792969
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,0,0.05021895468235016
CCOC(=S)SC(CC(N)=O)C(=O)O,1,0.9719672203063965
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0,0.10320685058832169
CCOCCCC(C)OCCOCC(C)CO,1,0.9903138279914856
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,0,0.003563778707757592
CCOP(=O)(OCC)C(Cl)(Cl)Cl,1,0.9967764019966125
CCOP(=O)(OCC)OCC(C)C,1,0.9954056739807129
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0.18152093887329102
CCOP(=O)(OCC)SCCSCC,0,0.47509434819221497
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1,0.27869951725006104
CCOP(=O)(SC(C)CC)N1CCSC1=O,1,0.018405811861157417
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,0,0.0007949080318212509
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],0,0.006598680280148983
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0,0.006756775081157684
CCOP(=S)(OCC)SCS(=O)(=O)CC,0,0.546519935131073
CCOc1ccc(C=O)cc1OC,0,0.5077797770500183
CCOc1ccc(NC(=O)CO)cc1,0,0.8273957967758179
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0,0.010342692025005817
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0,0.07988393306732178
CCOc1ccccc1/C=C\C(=O)O,0,0.11082960665225983
CCOc1ccccc1C(=O)N(O)c1ccccc1,0,0.005307551007717848
CCOc1ccccc1O,1,0.9453784823417664
CCS(=O)(=O)NS(=O)(=O)CC,1,0.9614733457565308
CCSC(=S)NC(C)C(=O)O,1,0.9840096831321716
CCSCCSP(=O)(OC)OC,1,0.9027353525161743
CCSSCC,0,0.5595237612724304
CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,1,0.025412023067474365
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,0,0.187341570854187
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,0,0.3825729787349701
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,0,0.002415524562820792
CCc1ccc(CC(C)(C)C#N)cc1,0,0.010665539652109146
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0,0.01264641247689724
CCc1cccc(CC)c1,0,0.00326525722630322
CCc1cccc(CC)c1N(COC)C(=O)CCl,0,0.018709195777773857
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.07342377305030823
CCc1nc2[nH]c(=O)[nH]c(=O)c2nc1CC,0,0.08841077238321304
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,0,0.16100402176380157
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.17615531384944916
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,0.19916734099388123
CCn1cc(C(=O)OC)c(=O)c2ccc(C)nc21,0,0.3772689700126648
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,0,0.006510731298476458
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,0.06416795402765274
CN(C)C(=O)Nc1ccc(Cl)cc1,0,0.17715515196323395
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0,0.0012032081140205264
CN(C)C(=O)Nc1ccccc1,1,0.8983554840087891
CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,1,0.9152629375457764
CN(C)C(=S)SSC(=S)N(C)C,0,0.03292842581868172
CN(C)C(CSC(N)=O)CSC(N)=O,1,0.660696804523468
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1,0.05478256568312645
CN(C)CCO,1,0.9999253749847412
CN(C)Cc1cc(C(=O)c2csc(S(N)(=O)=O)c2)ccc1O,1,0.6032130122184753
CN(C)P(=O)(N(C)C)N(C)C,1,0.9982366561889648
CN(C)c1ccc(N=Nc2ccccc2)cc1,0,0.0003690001030918211
CN(C)c1ncc2nccnc2n1,1,0.5215075016021729
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,1,0.8422236442565918
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,1,0.6132617592811584
CN(N=O)C(N)=O,1,0.9989033937454224
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0,0.0014809395652264357
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,0,0.00591372000053525
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,0,0.19848623871803284
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5,0,0.06785206496715546
CN1CCCC1c1cccnc1,1,0.9963119626045227
CN1CCN(C)CC1,1,0.9989151954650879
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.026492491364479065
CN=C(NC#N)NCCSCc1nc[nH]c1C,1,0.44184112548828125
CN=C(NCC1CCOC1)N[N+](=O)[O-],1,0.9355509281158447
CNC(=O)N(C)c1nc2ccccc2s1,0,0.31481432914733887
CNC(=O)O/N=C(/C)SC,1,0.9728753566741943
CNC(=O)Oc1cc(C)cc(C)c1C,1,0.05364806577563286
CNC(=S)NC1C(=O)NC(=O)NC1=O,1,0.7439119815826416
CNC(Cc1ccc(O)c(O)c1)C(=O)O,1,0.7280761003494263
CNC1CCCCC1,1,0.9927783608436584
CNNC,1,0.9999657869338989
CNc1cccc(C)c1,0,0.656889021396637
COC(=O)/C=C(\C)N,1,0.9983398914337158
COC(=O)/C=C\C(=O)OC,1,0.969614565372467
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,0,0.8031278252601624
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,0,0.01800241321325302
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,0,0.08062165975570679
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,0.005645805038511753
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0.0043114894069731236
COC(=O)COCO,1,0.9999774694442749
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0,0.07790647447109222
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1,0.47535645961761475
COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],0,0.5462242364883423
COC(=O)c1c(C)cc(O)c(C)c1O,0,0.5914809703826904
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],0,8.500365947838873e-05
COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O,0,0.01605694554746151
COC(=O)c1ccc(C(=O)OC)c(N)c1,0,0.2622189223766327
COC(=O)c1ccc(C)cc1,0,0.11307881772518158
COC(=O)c1ccc(O)c(Br)c1,0,0.14757198095321655
COC(=O)c1ccc([N+](=O)[O-])cc1,0,0.12631194293498993
COC(=O)c1ccccc1C,1,0.1926209032535553
COC(=O)c1ccccc1C(=O)OC,1,0.26811665296554565
COC(=O)c1ccccc1OC(C)=O,1,0.6324687004089355
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,0,0.06250634044408798
COC(=O)c1cccnc1,1,0.9891548752784729
COC(C)(C)CCOC(C)=O,1,0.9983737468719482
COC(C)=O,1,0.999961256980896
COC1=C(OC)C2C(=O)OCC2C=C1,1,0.751525342464447
COC1=CC(=O)C2(Oc3c(Cl)c(OC)cc(OC)c3C2=O)C(C)C1,0,0.0023536270018666983
COC1=CC(=O)CC(C)C12Oc1cc(OC)cc(OC)c1C2=O,0,0.01093671377748251
COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)C1,0,0.00899979192763567
COC1CCCC1,1,0.9966423511505127
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1,0.7139216661453247
COCCOCCO,1,0.999994158744812
COCCOCCOCCOCCOC,1,0.9992808699607849
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,0,0.44567304849624634
COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,1,0.9972267746925354
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,0,0.009713593870401382
COP1(=S)OCc2ccccc2O1,0,0.06871792674064636
COc1cc(C=O)cc(OC)c1OC,0,0.49883612990379333
COc1cc(Cl)c(Cl)c(Cl)c1O,0,0.03447065129876137
COc1cc(Cl)c(Cl)cc1O,0,0.18965929746627808
COc1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1NN=C1C=CC(=O)C=C1,0,2.1709960492444225e-05
COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,0,0.00017309215036220849
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0,0.06440146267414093
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,0,0.04197928309440613
COc1cc(OC)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,0,0.05029643326997757
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0,0.03491966798901558
COc1cc([N+](=O)[O-])c2c(c1OC)C(=O)OC2,0,0.07556357234716415
COc1ccc(C(=O)NN)cc1,1,0.9725192785263062
COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],0,0.024034464731812477
COc1ccc(C(N)=O)cc1,1,0.9302281737327576
COc1ccc(C)cc1,0,0.17180661857128143
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0,0.012785486876964569
COc1ccc(C=O)cc1,1,0.7798837423324585
COc1ccc(N)cc1NS(=O)(=O)c1ccc(N)cc1,0,0.0228018406778574
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,0,0.0037135665770620108
COc1ccc(NC(N)=O)cc1,1,0.7448933720588684
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0.030469991266727448
COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0,0.0031594198662787676
COc1ccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1,0,0.13222454488277435
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,0,0.2098304033279419
COc1ccc([N+](=O)[O-])c2ccccc12,0,0.005821614991873503
COc1ccc([N+](=O)[O-])cc1OC(C)=O,0,0.1409323811531067
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,0,0.009385218843817711
COc1ccc2cc(C(C)C(=O)OCC(C)O)ccc2c1,0,0.0895218625664711
COc1ccccc1C(N)=O,1,0.9184697270393372
COc1ccccc1NC(=O)C(N=Nc1ccc(Cl)cc1[N+](=O)[O-])C(C)=O,0,0.00020608658087439835
COc1ccccc1O,1,0.9810531735420227
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,0.007359569892287254
CSCOC(=O)c1ccccc1OC(C)=O,0,0.05286223813891411
CSSC,1,0.9943040013313293
C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0,0.018829409033060074
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,0,0.05214528739452362
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.041252501308918
C[C@H]([NH3+])C(C)(C)C,1,0.4250383675098419
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0,0.010667416267096996
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0,0.017445754259824753
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0,0.021315425634384155
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0.08285388350486755
C[S+](C)[O-],1,0.9999114274978638
C[S+]([O-])c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,0,0.16696275770664215
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0,0.0026821817737072706
Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12,0,0.0001978896325454116
Cc1c2ccccc2cc2ccc3ccccc3c12,0,0.000478401459986344
Cc1cc(=O)n(-c2ccccc2)n1C,1,0.9099750518798828
Cc1cc(=O)n(-c2ccccc2)n1C,1,0.9099750518798828
Cc1cc(C)c(C(=O)O)c(C)c1,0,0.36192792654037476
Cc1cc(C)c(C)cn1,1,0.9304025769233704
Cc1cc(N(C)C)nc(Cl)n1,1,0.9070582389831543
Cc1cc(O)c(C(=O)O)cc1Cl,0,0.05859886854887009
Cc1cc(O)c(C2CCCCC2)cc1C(C[C@H](C)c1cc(C2CCCCC2)c(O)cc1C)c1cc(C2CCCCC2)c(O)cc1C,0,3.409101191209629e-05
Cc1cc(O)c(Cl)c(C)c1Cl,0,0.1360514760017395
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,0,0.5618669986724854
Cc1cc2c(cc1NNC1C(=O)NC(=O)NC1=O)=NC(=O)N=2,0,0.019606003537774086
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0,0.18437208235263824
Cc1cc[n+]([O-])cc1,1,0.9948611855506897
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0.037567056715488434
Cc1ccc(C)c(C)c1,0,0.0021169460378587246
Cc1ccc(C)cc1,0,0.007784462068229914
Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,0,0.0008427274296991527
Cc1ccc(NC(=O)C(O)(O)C(=O)Nc2ccc(C)cc2)cc1,0,0.12382744252681732
Cc1ccc(NC(=O)N(C)C)cc1Cl,0,0.04835272207856178
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1,0,0.00689726322889328
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0,0.0017069174209609628
Cc1ccc(O)c(CO)c1,1,0.9653109312057495
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,0,0.0004233747022226453
Cc1ccc([N+](=O)[O-])cc1O,0,0.6826971173286438
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.04306931421160698
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1,0,0.003009709296748042
Cc1ccc2c(c1)OCC(=O)CO2,1,0.19532987475395203
Cc1ccc2cc3ccc4ccccc4c3cc2c1,0,0.0002426567953079939
Cc1ccc2ccccc2c1,0,0.0019216220825910568
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,0,0.19375349581241608
Cc1cccc(C)n1,1,0.9977660179138184
Cc1cccc(CC(C)(C)CO)c1,0,0.18088886141777039
Cc1cccc(CO)c1,1,0.9505738615989685
Cc1cccc(Cl)c1,0,0.07048506289720535
Cc1cccc(Nc2ccccc2C(=O)O)c1,0,0.011639821343123913
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0,0.0011552171781659126
Cc1ccccc1O,1,0.9906015396118164
Cc1ccnc(NC(=O)c2cnccn2)n1,1,0.8069499135017395
Cc1ccncc1C,1,0.9767380356788635
Cc1ccsc1,0,0.6899120807647705
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0,0.10255156457424164
Cc1cncc(C)c1,1,0.9764332175254822
Cc1nc(C)c(C(=O)O)cc1C(=O)O,0,0.7419787645339966
Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,1,0.9635706543922424
Cc1ncc([N+](=O)[O-])[nH]1,1,0.8743735551834106
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccc(CN2CCOCC2)cc1,0,0.23059046268463135
Cc1nn(-c2ccccc2)c(C)c1N=O,0,0.46070829033851624
Cc1occc1C(=O)Nc1ccccc1,0,0.043796319514513016
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0.029851140454411507
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.00014698356972076
ClC(Cl)=C=C(Cl)C(Cl)Cl,0,0.0037146962713450193
ClC(Cl)Br,1,0.9603696465492249
ClC(Cl)c1ccccc1,0,0.08169272541999817
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,2.112070660587051e-06
ClC=CCl,1,0.9773128032684326
ClCC(Cl)Cl,1,0.6747015714645386
ClCCCCCCCl,0,0.017098959535360336
ClCCOCOCCCl,1,0.9553374648094177
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc(Cl)c1Cl,0,0.0001355574931949377
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,0,0.000119321201054845
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0,0.00010399413440609351
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,0,0.0002205640630563721
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,0,0.0003912894462700933
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,0,0.00018740406085271388
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,0,0.00011275737051619217
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,0,0.00013013464922551066
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,0,0.000797762768343091
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,0,0.0001626076700631529
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,0,0.0002108450571540743
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,0,0.00010811809625010937
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,0,0.00015511868696194142
Clc1cc(Cl)c(Cl)c(-c2cccc(Cl)c2Cl)c1,0,0.0002075764787150547
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,0,7.280113641172647e-05
Clc1cc(Cl)c2nsnc2c1Cl,0,0.007511953357607126
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,0,0.00014158351405058056
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0,5.4699074098607525e-05
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,0,0.00012002598668914288
Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,0,0.00017037949874065816
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,0,0.0002424451959086582
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,0,0.00011181556328665465
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,0,0.0004278142878320068
Clc1ccc(-c2ccccc2)cc1,0,0.0013383814366534352
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,0,7.807506335666403e-05
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0,6.967674562474713e-05
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,0,0.00015185250958893448
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,0,0.00019386033818591386
Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1,0,0.00038083564140833914
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,0,0.00032442627707496285
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,0,7.189391908468679e-05
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,0,7.186732545960695e-05
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,0,9.988125384552404e-05
Clc1ccc(Oc2cccc(Cl)c2)cc1,0,0.0004942561499774456
Clc1ccc(Oc2ccccc2)cc1Cl,0,0.0006248200661502779
Clc1ccc2ccccc2c1Cl,0,0.0022807992063462734
Clc1cccc(Cl)c1Oc1ccccc1,0,0.0006030836957506835
Clc1cccc(Oc2ccccc2)c1,0,0.003087499877437949
Clc1cccc2c1Oc1ccccc1O2,0,0.0030203075148165226
Clc1ccccc1-c1c(Cl)ccc(Cl)c1Cl,0,0.0004683129081968218
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0.0073243421502411366
Cn1c(=O)c2c(nc(/C=C/c3ccccc3)n2C)n(C)c1=O,0,0.14493727684020996
Cn1c(=O)c2c(ncn2CO)n(C)c1=O,1,0.9811763167381287
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,0,0.07974547892808914
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0,0.005993758328258991
Cn1ccc(=O)c2ccccc21,1,0.8882195353507996
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc(F)cc1,0,0.20956608653068542
FC(F)(F)Br,0,0.35170605778694153
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,0.00016787189815659076
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.000453102751635015
FC(F)(F)c1cccc(Cl)c1,0,0.01634662225842476
FC(F)=C(F)C(F)(F)F,0,0.09665761142969131
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0.0004664857406169176
