SMILES,Absorption/nm,Emission/nm,PLQY
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,360.0330609038956,452.88075744540345,0.31229224863623883
CC1=COC2=CC(O)=CC=C2C1=O,326.0632664608343,446.14072681388393,0.06784557156196153
O=[N+](C1=CC=C(C2=C(C(C3=CC=CC=C3)C4=CC=CC=C4)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],440.7500138188732,541.8715594300753,0.24363782844755058
CCCCN(C1=C(C2(C)C)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,373.2902603905538,509.0767666996283,0.25776723791371914
C12=C(C3=CC=NC=C3)C=CC4=C1C(C(C=C2)=CC=C5C6=CC=NC=C6)=C5C=C4,349.46585318228904,402.39826077234557,0.5556405016794096
OC1=COC2=CC(C3=CC=C(N(C)C)C=C3)=CC=C2C1=O,362.85093667378095,493.2447400217623,0.36697512554996947
CN(C)C1=CC=C2C(C=C(C(N(CC(OC)=O)C3=O)=O)C3=C2)=C1,377.7870005155129,509.7315244980417,0.15526670452727492
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,393.57536946338723,520.1396056296259,0.25905879594411174
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(F)C=C4,407.45464184128485,531.8870628969578,0.3614101175206573
C1(C2=CC=CC=C2)=CC3=C(C4=NC=C5N4C3=CC=C5)C=C1,413.9208639424257,472.486930344667,0.31757272180240514
O=C(N(CC)CC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,363.72964172379415,454.5654533103892,0.8045962639528828
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2SC4=C3C=CC=C4)C)=C5)=C5O6)=C7C6=CC8=[N+](C)C(C)(C)C9=C(SC%10=C9C=CC=C%10)C8=C7,596.2715573764085,625.7345257013191,0.6808122466336339
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(C=C(C4=CC=CC=C4)O5)C5=C1,360.33295963734633,386.7829544199225,0.878134067318433
COC1=CC(C2=CC=CC=C2)=C3N=[N+](C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C(C=CC=C5)=C5C3=C1,486.6512571081682,598.8422454267526,0.2321078804228276
CN1N=C2C(C=CC=C2)=C1C3=CC4=C(C=CC=C4)O3,332.0929894900213,383.8166854247911,0.5593703634049922
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCC)=O)C=C2,427.40942677365734,550.8931958309208,0.16400926740205624
F[B-]1(F)N2C=C(Br)C=CC2=N/[N+]1=C(C)\C,408.0947662664718,490.7673574317832,0.19573452731821378
CN(C)C1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3)C=C2C#N)C=C1,449.36182947144823,562.4847869812472,0.6928155202737666
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=C(/C=C(C#N)/C#N)C=C4)C3=C1,431.59430938555994,553.3865150413551,0.40874754414055064
O=C1C(OC)=C(C2=CC=C(N(CC)CC)C=C2)OC3=CC=CC=C31,383.23844552890097,460.02412918810916,0.5535346049028064
COC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C=CC=C4)C4=N2,334.2311484660673,479.4354958282577,0.3800675265852535
CN(C)C1=CC=C(C2=CC=C([N+]#[C-])C=C2)C=C1,333.5164933817308,426.13753601185476,0.7852770837324834
FC1=C(F)C2=C(C3=NC=C4N3C2=CC=C4)C(F)=C1F,409.12240055959313,452.85644002606693,0.2878870860118924
COC(C=C1)=CC=C1C2=CC(C=C3C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC7=CC(C8=CC=C(OC)C=C8)=CC=C7NB6OB3N9)=C9C=C2,412.3209038221084,441.460557757086,0.6255277537395855
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(I)=C3)=O)C=C2,430.144330078442,561.815526567051,0.14002702946002243
O=CC1=C2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=C(C6=CC=CC=C6)N2C7=C1C=CC=C7,384.2222270850694,508.71255499005156,0.2673557464913221
CCCCOC1=CC(/C=C/C2=C(OC)C=C(N3CCCC3)C(OC)=C2)=C(OCCCC)C=C1/C=C/C4=CC=NC(C5=NC=CC(C)=C5)=C4,388.14214831062424,568.4824447979073,0.39123268200102435
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,360.64362564350216,463.71705760679856,0.5014615267197025
CN(C)C(C=C1)=CC=C1C2=CC=NC3=NC(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=NN23,351.4215622317787,456.7587913606348,0.7465631941456865
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(OCC(O)CO)=N3,414.51934128634775,490.9012682335955,0.5071060468773215
O=CC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(C=O)C=C5N6CCCCC6,479.1247624185189,615.439168013171,0.4904970427635653
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4C5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,373.74199276345325,436.5225881445442,0.6199540271034968
CN(C)C1=CC=C(C(C2=C(C(F)(F)F)C=CC=C2)=C(C=C/3)C(P4(C5=CC=CC=C5)=O)=CC3=[N+]6CCCC\6)C4=C1,690.9216605421547,721.5939771325363,0.2356585209903247
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,426.153227243221,541.6544739308537,0.9144747617744582
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4SC5=CC=CC=C5)(C)OC4=C(C#N)\C#N,487.68993162938904,644.6288062708265,0.2411204471494604
O=C(C1=CC=CC=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,378.0479609669709,540.7705665533003,0.2893031772175324
OC(C1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4)=O,476.74926055086416,514.0587524911239,0.3511683235767199
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(C#N)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,430.5678266623174,466.26572308894174,0.913547346070192
CC1=CC=CC=C1C(C2=CC=C(N)C=C2[Si]3(C)C)=C(C=C4)C3=CC4=[NH2+],628.950169659008,684.665294693796,0.31514665305816125
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC(Cl)=CC=C3\2)=C\C4=CC=CC=C4,414.24411671427345,541.0089170558213,0.12710582942797138
N#CC(C=C1)=CC=C1C2=C3N4C(C5=C(C=CC=C5)C4=CC=C3)=N2,442.6379896790379,504.5080848335073,0.392510254936569
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(N(CC)CC)=C3)C4=[O+]5)C5=C1,572.9603717184864,622.9571376871128,0.31547534292800256
O=[N+](C1=CC=C(C2=C(N=C(N(CC)CC)S2)C3=CC=C(Br)C=C3)S1)[O-],472.2891140587947,576.1828654825844,0.4221567292502343
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(O)=C3)C4=[O+]5)C5=C1,541.485882661949,603.174938894496,0.32951946097760154
O=C1C(OC)=C(C2=CC(C3(C)C)=C(C=C2)C4=C3C=C(N(CC)CC)C=C4)OC5=CC=CC=C51,414.84171984621764,543.7774244319542,0.3301094521488838
O=C1C(C)=CC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C/C1=C5OC(C6=CC=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C6)=CN\5,382.43856295281176,522.0253041825464,0.5273019628895295
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,536.8048259477356,606.271350486268,0.787773334852824
NC1=C2C(C([N+]#[C-])=CC=C2)=CC=C1,359.67810819944555,467.63978588085837,0.5267534974949986
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,381.15421851366125,528.2533727017449,0.1716102868746472
O=C(C)C1=CC2=C(C=C1)C3=CC=C(N(CC#C)C)C=C3C2(C)C,359.9588975395627,421.67893159577665,0.7189379754748806
CC(C1=C2C=CC(N(C)C)=CC2=CC3=C1CCC3)=O,352.934857127551,515.4167489258047,0.4963951130119045
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C(CCCCCCCC)=O)=C3)=C3C2(C)C,401.0254114853948,448.7395266522764,0.8480696136832051
F[B-]1(F)N(C2=C(C#N)C(S3)=[N+]1C4=C3C=C(C(C)(C)C)C=C4)C5=CC=CC6=C5C2=CC=C6,519.7495162972933,576.5726624075068,0.6368061627334387
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC(C)=C3Cl)=O)C=C2,427.7877413781229,565.7495036493372,0.13583012015816381
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,356.6628592642921,521.7723333836564,0.47186115725768746
C12=C(NC=C2)C=CC3=C1N=C(C4=CC=CC=C4)O3,327.58942170662255,413.74783269753715,0.6488741114161058
