SMILES,Absorption/nm,Emission/nm,PLQY
CN(C)C1=CC=C(C2=NC3=[N+](C(C=CC(C4=CC=C(C#N)C=C4)=C5)=C5S3)[B-](F)(F)O2)C=C1,436.0,475.0,0.98
O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,524.0,594.0,0.88
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(NCCO)=N3,414.0,485.0,0.25780000000000003
O=C(NCCCC)C1=CC=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4,373.0,498.0,0.95
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=CC=C6,469.0,541.0,0.49
F[B-]1(F)[N+]2=CC(C3=C([N+]([O-])=O)C=CC=C3)=CC2=C(C4=CC=CC=C4)C5=CC(C6=CC=CC=C6[N+]([O-])=O)=CN15,538.0,582.0,0.25
O=C(N1C2=C(C(C)C)C=CC=C2C(C)C)C(C=C3)=C4C5=C3C6=C(C(OCC)=O)N7C(C8=C9C(C%10=CC=C(C(N(C%11=C(C(C)C)C=CC=C%11C(C)C)C%12=O)=O)C%13=C%12C=CC9=C%10%13)=C(C(OCC)=O)N8CC7)=C6C5=CC=C4C1=O,512.0,565.0,0.44
O=S(C1=CC(S(=O)([O-])=O)=CC=C1C(C(C=C2C(N(C(C)(C3=CC=CC=C3)C4=C2SC5=C4C=CC=C5)C)=C6)=C6O7)=C8C7=CC9=[N+](C)C(C)(C%10=CC=CC=C%10)C%11=C(SC%12=C%11C=CC=C%12)C9=C8)([O-])=O,613.0,638.0,0.64
O=C(OCC)C1=CC(N2CCC2)=C(C(OCC)=O)C=C1N3CCC3,403.0,610.0,0.21
[O+]1C(C2=CC=CC=C2)=C(C2=C3C4C(=CC=CC=4C(C4C=CC=CC=4)=C(C4C=CC=CC=4)C=13)C=C2)C1C=CC=CC=1,491.0,540.0,0.85
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(C=C(C=C(OC(C4=CC=CC=C4)=C5)C5=C6)C6=C7)C7=C1,483.0,490.0,0.4
O=C(C1=CC(C#CC2=CC=CC=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,404.0,613.0,0.23
O=C(C1=C2C(C(C3=CC=C(F)C=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O,354.0,426.0,0.796
C1(C2=NN(C3=CC=NC=C3)N=C2)=CC=CC=C1,300.0,341.0,0.28
O=S(C1=CC=CC=C1C2=C3C=CC(N4C5CCC4CC5)=CC3=[O+]C6=CC(N7C8CCC7CC8)=CC=C62)([O-])=O,548.0,567.0,0.95
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,373.0,466.0,0.45
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=C(F)C=C5)C=CC=C41,384.0,420.0,0.26
CC(C1=C2C=C(N3CCCCC3)C=CC2=CC4=C1CCC4)=O,362.0,515.0,0.99
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=CC=C(N(C)C)C=C4)C1=O,428.0,509.0,0.13
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)C=C3)=O)C=C2,431.0,562.0,0.15
O=CC1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3,437.0,540.0,0.98
CC(C)(C)NC(N1C=CC=C(C)C1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,315.21,431.69,0.23
CN(C)C(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,434.0,573.0,0.35
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C(OCC)=O,389.0,525.0,0.67
N#C/C(C#N)=C/C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,506.0,628.0,0.107
F[B-]([N+]1=C2C=C(C3=CC=C(OC)C=C3)OC2=CC1=C4C(F)(F)F)(F)N5C4=CC(O6)=C5C=C6C7=CC=C(OC)C=C7,723.0,738.0,0.56
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,434.0,576.0,0.95
C12=CC=CC=C1C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=N2,397.0,519.0,0.29
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CC4C)C=C31,351.0,483.0,0.49
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(S3)C,351.0,447.0,0.26
[O+]1C(CCC)=C(C2C=CC3C4=C(C=CC=1C4=2)C=C(C=3CCC)CCC)CCC,460.0,469.0,0.17
BrC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,406.0,497.0,0.2
C[N+]1=C2C=C3C(C=C2OCC1)=NC(C(O3)=C4)=CC5=C4N(C)CCO5,644.0,670.0,0.61
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2C)C=C1,338.0,484.0,0.132
