smiles,fluortime,prediction
Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,1,0.8187242150306702
Cc1ccc(C2=[N+]3C(=Cc4ccc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,1,0.6866744756698608
Cc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C)cc5)ccc5ccc2c3c54)cc1,1,0.8020125031471252
Cc1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cc(C)cc3c1N2c1ccc(C)cc1B3c1c(C(C)C)cc(C(C)C)cc1C(C)C,1,0.926815390586853
Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,0,0.07509614527225494
Cc1ccccc1-c1ccccc1C,0,0.9497984051704407
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,1,0.5699716806411743
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,0,0.0002798742789309472
Clc1cnc2nn3ccccc3c2c1,0,0.9423860311508179
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,0,0.27685117721557617
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,0,0.07014744728803635
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,1,0.9183073043823242
FC(F)(F)c1cc2n(n1)[B-]1(c3ccccc3Oc3ccccc31)[n+]1ccc3ccccc3c1-2,0,0.5792487263679504
FC(F)(F)c1ccc(-c2nnc(-c3cc(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)cc3-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)o2)cc1,1,0.3908612132072449
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,0,0.005863536614924669
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,0,0.04831387847661972
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,0,0.08247333019971848
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,0,0.22325456142425537
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,0,0.1460440754890442
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-c1nnc(-c2ccccc2)o1,1,0.7129691243171692
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,0,0.40559571981430054
N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,0,0.2778876721858978
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,0,0.3964509963989258
N#Cc1c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(C#N)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccc(-c3ccccc3)cc2c2cc(-c3ccccc3)ccc21,1,0.9399757981300354
N#Cc1cc(-c2ccc(F)cc2)cnc1O,1,0.5478591322898865
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,1,0.36591312289237976
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,0,0.6683261394500732
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,0,0.6742545366287231
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,0,0.5026886463165283
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,0,0.1036897823214531
N#Cc1ccc(C#Cc2ccccc2C#N)cc1,0,0.10808927565813065
N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,1,0.5099161267280579
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,0,0.1263299286365509
N#Cc1cccc(N)c1C#N,1,0.7933503985404968
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,0,0.018208177760243416
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,0,0.10894233733415604
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,1,0.25093868374824524
Nc1cc2ccc3cccc4ccc(c1)c2c34,1,0.9330710172653198
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2ccc(N)cc2)C6=O)cc1,1,0.24709324538707733
Nc1ccc2[nH]ncc2c1,1,0.800133466720581
Nc1ccc2c(c1)C(=O)c1ccccc1-2,0,0.7324782013893127
Nc1ccc2ccc3cccc4ccc1c2c34,1,0.9246728420257568
Nc1ccncc1,1,0.5243263244628906
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,1,0.5804343819618225
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,1,0.9278506636619568
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0,3.923054464394227e-06
O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,1,0.4359603524208069
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,1,0.3384630084037781
O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,1,0.8786326050758362
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1,0.9213321805000305
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,1,0.3917403817176819
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,0,0.5245255827903748
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,1,0.09466202557086945
O=C1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,1,0.8183406591415405
O=C1c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2C(=O)c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc21,1,0.8045626878738403
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,1,0.9118639826774597
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,1,0.9356932640075684
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,1,0.9787611961364746
O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,1,0.7346041798591614
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,0,0.6628578901290894
O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,0,0.044775426387786865
O=c1c2cccc3cccc(c32)c2nc3c(F)c(F)c(F)c(F)c3n12,1,0.6510496735572815
O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,1,0.9517064690589905
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,0,0.6258472800254822
O=c1oc2ccccc2cc1-c1cccc(-c2cc3ccccc3oc2=O)c1,0,0.21242284774780273
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,1,0.05063208192586899
Oc1cc2ccccc2cc1C1(O)C2CC3CC(C2)CC1C3,1,0.995283305644989
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,0,0.04257207736372948
Oc1ccc2ccccc2c1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,0,0.2807951271533966
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,1,0.7281097173690796
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,0,0.8768560886383057
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,1,0.18994195759296417
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,1,0.8621071577072144
[O-]c1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1[O-],0,0.06031031534075737
c1cc(N2CCCC2)ccn1,1,0.5757308006286621
c1cc2c3c(c1)OCCCCCCOc1cccc(c1-c1c4ccccc4c-3c3ccccc13)OCCCCCCO2,1,0.9095374941825867
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,1,0.5781174302101135
c1cc2oc3cccc4oc5cccc6oc(c1)c2[c+](c34)c65,1,0.07861151546239853
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc4-c4c3c3c5ccccc5c(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc3c3ccccc43)c2)cc1,0,0.4078655242919922
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1,1,0.9308303594589233
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,1,0.9203836917877197
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,1,0.8511159420013428
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4c5ccccc5C6c5ccccc54)cc3)n2)cc1,1,0.8993425965309143
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,0,0.06623631715774536
c1ccc(-c2nnc(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)n2-c2ccccc2)cc1,1,0.9466513395309448
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,0,0.7581192851066589
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,1,0.05715687945485115
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,0,0.875288724899292
c1ccc2c(c1)ncc1ccc3cnc4ccccc4c3c12,1,0.8568388223648071
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,1,0.8076894879341125
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,0,0.005973292980343103
c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,1,0.7678195238113403
