smiles,fluortime,prediction
Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,1,0.8926466703414917
Cc1ccc2ccccc2c1,1,0.970081627368927
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,0,0.0973653718829155
Cc1cccc(-[c+]2c3ccccc3oc3ccccc32)c1,0,0.47605374455451965
Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,1,0.8794987201690674
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,0,0.09980333596467972
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,0,0.8309187293052673
Cc1ccccc1-c1c2cccc3c(-c4ccc(C(C)(C)C)cc4)cc4c(-c5ccccc5C)c5cccc6c(-c7ccc(C(C)(C)C)cc7)cc1c(c65)c4c32,0,0.6704577803611755
Cc1nc2c(ccc3ccc(O)cc32)oc1=O,1,0.20988255739212036
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,1,0.3549942970275879
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,1,0.8182818293571472
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,0,0.06937412917613983
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,1,0.9957615733146667
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,0,0.01604994758963585
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3cc[n+]21,0,0.06907788664102554
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,0,0.12238842248916626
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3cccs3)=[N+]21,1,0.10937769711017609
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,1,0.32399722933769226
Fc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-c2nnc(-c3ccccc3)o2)c1-n1c2ccccc2c2ccccc21,1,0.722771942615509
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,1,0.471842885017395
Fc1cccc(-[c+]2c3ccccc3oc3ccccc32)c1,1,0.5179818868637085
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,0,0.6022034287452698
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,0,0.18104445934295654
N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,1,0.7272076606750488
N#CC(C#N)=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,0,0.1721726953983307
N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.15199312567710876
N#Cc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,0,0.1503736972808838
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,0,0.009155791252851486
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,1,0.8890072107315063
N#Cc1cc(C#N)c(-n2c3ccccc3c3ccccc32)cc1-n1c2ccccc2c2ccccc21,1,0.8633150458335876
N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,1,0.9398012757301331
N#Cc1cc2ccc([O-])cc2oc1=O,1,0.12217595428228378
N#Cc1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,0,0.34810155630111694
N#Cc1ccc(N)c(C#N)c1,1,0.5556386113166809
N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,0,0.061909984797239304
N#Cc1cccc(C#N)c1N,1,0.4646160900592804
N#Cc1cccc(N)c1,0,0.705855667591095
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,1,0.7777428030967712
N#Cc1coc2ccccc2c1=O,0,0.09740666300058365
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,0,0.4788152873516083
NCc1ccc2ccc3cccc4ccc1c2c34,1,0.9263849258422852
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)[O-])cc3c(N)c(S(=O)(=O)[O-])cc(c23)C1=O,1,0.8494697213172913
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1,0.7006006836891174
Nc1ccc2c(ccc3[n+]2[B-](F)(F)n2c-3cc3c4ccccc4c4ccccc4c32)c1,0,0.7176189422607422
Nc1ccc2ccc(O)cc2c1,1,0.7861515879631042
Nc1ccccc1C(=O)O,1,0.5079503655433655
Nc1ccccn1,1,0.8213168978691101
Nc1cccnc1,1,0.687163770198822
Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0,0.07583872973918915
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0,0.09568815678358078
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(Br)ccc1n3CCCCCC(=O)O,1,0.847108781337738
O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,1,0.9543927907943726
O=C(O)c1ccc2cc3cc(C(=O)O)ccc3cc2c1,1,0.3261726498603821
O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,0,0.5749285817146301
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c1)CC2,1,0.47433140873908997
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1,0.6683195233345032
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,1,0.7012050151824951
O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1,0.8725374937057495
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,1,0.7074117064476013
O=S1(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc2-c2cc(-n3c4ccccc4c4ccccc43)ccc21,0,0.6398758888244629
O=S1c2ccc(-c3c4ccccc4cc4ccccc34)cc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,0,0.6978719830513
O=c1c2ccccc2sc2ccccc12,0,0.3649834990501404
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,1,0.7198007106781006
O=c1oc2ccccc2cc1/C=C/c1ccc([N+](=O)[O-])cc1,0,0.01997821405529976
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,1,0.5259788632392883
Oc1ccc2cc(C3(O)C4CC5CC(C4)CC3C5)ccc2c1,1,0.9953024387359619
Oc1cccc2c(C3(O)C4CC5CC(C4)CC3C5)cccc12,1,0.9955783486366272
[NH3+]c1ccc2ccc(O)cc2c1,1,0.8417782187461853
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cn3)nc(-c3ccccc3)n2)cc1,1,0.9107418060302734
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5cc(-c6cc(-c7ccccc7)cc(-c7ccccc7)c6)ccc5-4)c4ccccc4-c4c3c3c5ccccc5ccc3c3ccccc43)c2)cc1,0,0.5154289603233337
c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,1,0.8725302815437317
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1,0,0.17896109819412231
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,0,0.15870670974254608
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,0,0.13557933270931244
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,1,0.9237473607063293
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C6(c4ccccc4)c4ccccc4)cc3)n2)cc1,0,0.860005259513855
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,1,0.9042268991470337
c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,0,0.5157709717750549
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,1,0.5205305218696594
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,1,0.5630496144294739
c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,1,0.5121983885765076
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,0,0.05714835226535797
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,0,0.7487840056419373
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,1,0.7758501172065735
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4nc[n+]32)cc1,1,0.6552272439002991
c1ccc2c(-c3cc(-c4c5ccccc5cc5ccccc45)cc(-c4c5ccccc5cc5ccccc45)c3)c3ccccc3cc2c1,1,0.6659528017044067
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,0,0.48160913586616516
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,1,0.7550902366638184
c1ccc2c(c1)-c1ccc3cccc4c5c6c7c(ccc8cccc(c5c-2c1c34)c87)-c1ccccc1-6,0,0.6593899130821228
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,0,0.7932055592536926
c1ccc2c(c1)ccc1ncc3ccc4cnccc4c3c12,1,0.8943586349487305
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,0,0.39266085624694824
c1ccn(-c2ccc(-c3cc(-c4ccc(-n5cccc5)cc4)cc(-c4ccc(-n5cccc5)cc4)c3)cc2)c1,0,0.5301008820533752
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,0,0.010135003365576267
