smiles,fluortime,prediction
Cc1ccc(-c2ccc(/C=C/c3ccc(Br)n3C)cn2)nc1,0,0.003440123749896884
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,0,0.03418523073196411
Cc1ccc(-c2oc3cccc4c5c(-c6ccc(C)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,1,0.926551878452301
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,0,0.21613919734954834
Cc1ccc(C(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,0,0.29132941365242004
Cc1ccc(C)c(C)c1,1,0.9853382110595703
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,1,0.061691492795944214
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,1,0.09947329014539719
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,1,0.23795263469219208
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)o3)cc2)cc1,0,0.1279023438692093
Cc1cccc(-c2c3ccccc3c(-c3cccc(C)n3)c3ccccc23)n1,1,0.8517468571662903
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,0,0.03083287924528122
Cc1ccccc1-c1nc(-c2ccccc2C)nc(-c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)cc2C)n1,1,0.895327091217041
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,1,0.7576392889022827
Cc1nc(-c2cc(F)ccc2O)n2c1CCCC2,1,0.9415152668952942
Cc1nnc(-c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2-c2nnc(C)o2)o1,1,0.8668460845947266
Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,0,0.029868435114622116
ClC(Cl)=C1c2ccccc2C(C2(Cl)c3ccccc3C(=C(Cl)Cl)c3ccccc32)c2ccccc21,1,0.3761468231678009
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,0,0.49151259660720825
Cn1ccc(-n2cncn2)nc1=O,1,0.3289048969745636
Cn1cccc1-c1ccc(C#N)cc1,1,0.559112012386322
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,0,0.12067582458257675
FC(F)(F)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(F)(F)F)cc5)o4)c(-n4c5ccccc5c5ccccc54)cc3-n3c4ccccc4c4ccccc43)o2)cc1,1,0.5560560822486877
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,0,0.12359359860420227
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,0,0.4301910996437073
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,0,0.020988309755921364
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,0,0.005454298108816147
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,0,0.2736932635307312
F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3c3ccccc3[n+]21,0,0.14553964138031006
F[B-]12Oc3ccccc3-c3c4[n+]5c(c([n+]31)-c1ccccc1O2)-c1ccccc1O[B-]5(F)Oc1ccccc1-4,1,0.23422732949256897
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,0,0.47296565771102905
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,0,0.44631195068359375
Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,1,0.9110414385795593
Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,0,0.6636983156204224
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,1,0.03490662947297096
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,1,0.917131245136261
N#Cc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(C#N)c1-c1ccccc1,1,0.9642322063446045
N#Cc1cc(-n2c3ccccc3c3ncccc32)c(-n2c3ccccc3c3ncccc32)cc1C#N,1,0.8816978931427002
N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,1,0.7582921385765076
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,0,0.9608917236328125
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,1,0.47891828417778015
N#Cc1cccc2[nH]ccc12,1,0.8444188237190247
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,0,0.8646019697189331
N=c1oc2cccc3c4c(-c5ccccc5)oc5cccc(c(c1-c1ccccc1)c23)c54,0,0.19497796893119812
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,0,0.06398006528615952
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,0.4682382047176361
Nc1ccc(/C=C/C(F)(F)F)cc1,0,0.9874704480171204
Nc1ccc(O)c(C(=O)[O-])c1,1,0.7416794896125793
Nc1ccc2c(c1)-c1ccccc1C2=O,1,0.7561339735984802
Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,1,0.7914285063743591
Nc1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,0,0.7776578068733215
Nc1ncc2nc[nH]c2n1,1,0.793910562992096
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,1,0.3172298073768616
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(Br)ccc21,1,0.7492326498031616
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(S(=O)(=O)O)ccc21,1,0.9792901277542114
O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,1,0.49112582206726074
O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,1,0.38807833194732666
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1,0.47096630930900574
O=C(c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1)c1ccc(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)cc1,1,0.9228789806365967
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc2sc3ccccc3c2c1,1,0.8410826325416565
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,1,0.9987454414367676
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,1,0.4953921437263489
O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,1,0.9673608541488647
O=C1c2ccccc2-c2nc3ccccc3n21,1,0.8532692790031433
O=CC12N=N[C@](C=O)(C3C4CCC(C4)C31)C1[C@@H]3CC[C@@H](C3)[C@H]12,1,0.9999996423721313
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)s2)o1,0,0.010038015432655811
O=P1(c2ccccc2)C(c2ccc(C(F)(F)F)cc2)=Cc2cc3ccccc3cc21,0,0.8312928676605225
O=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,1,0.9737851619720459
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,0,0.9109494090080261
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,1,0.9664536714553833
O=S(=O)([O-])c1ccc(O)c2ccccc12,0,0.9529276490211487
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,0,0.6376795172691345
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.6471098065376282
O=S1(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2C2(c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc31)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc1S(=O)(=O)c1ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,1,0.6829363703727722
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,0,0.04189421981573105
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,0,0.3245200514793396
O=c1[nH]cc(F)c(=O)[nH]1,0,0.03293785825371742
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,1,0.8353545069694519
O=c1c2ccccc2[nH]c2ccccc12,1,0.8467890024185181
Oc1ccc2ccc(C3(O)C4CC5CC(C4)CC3C5)cc2c1,1,0.9992673993110657
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,0,0.9170929789543152
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,0,0.9588040113449097
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,1,0.5763863921165466
c1cc2cc(c1)c1ccc3ccc4ccc(cc4c3c1)c1ccc3ccc4ccc(cc4c3c1)c1cccc2c1,1,0.8011351227760315
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,1,0.7559177875518799
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,1,0.5976163744926453
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0.9458017349243164
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)nc(-c3ccccc3)n2)cc1,1,0.9157053232192993
c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,1,0.5087131857872009
c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(-c6ccccc6)cc5c5cc(-c6ccccc6)ccc54)ccc2n3-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc1,1,0.9248930811882019
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,0,0.1283310055732727
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,1,0.12260084599256516
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)sc(-c6ccc(-c7ccc(C(=C(c8ccccc8)c8ccccc8)c8ccccc8)cc7)cc6)c5nc4-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2)cc1,1,0.734037458896637
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,1,0.948957085609436
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,1,0.8012657165527344
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,0,0.5500523447990417
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,1,0.8872222304344177
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c(-c3ccncc3)cccc21,1,0.42409372329711914
c1ccc2c(c1)-c1ccccc1C21c2ccccc2N(c2ccc(-c3nc([C@]45CC6CC(C[C@@H](C6)C4)C5)nc([C@]45C[C@H]6C[C@@H](C[C@H](C6)C4)C5)n3)cc2)c2ccccc21,1,0.9965448975563049
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,0,0.5683287978172302
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,1,0.8360785245895386
