smiles,fluortime,prediction
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,1,0.7064874768257141
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,0,0.8423352837562561
Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(C)ccc1N2c1cc(C(C)C)c(B2c3ccccc3Sc3ccccc32)c(C(C)C)c1,1,0.9194582104682922
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc(-c2ncccn2)cc1,1,0.8720282316207886
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,1,0.9489549398422241
Cc1cccc2[n+]1[B-](c1ccccc1)(c1ccccc1)c1cccc3c4c5c(cccc5c-2c13)[B-](c1ccccc1)(c1ccccc1)[n+]1c(C)cccc1-4,1,0.2538354694843292
Cc1nnc(-c2cc(-c3nnc(C)o3)c(-n3c4ccccc4c4ccccc43)cc2-n2c3ccccc3c3ccccc32)o1,1,0.7921928763389587
Clc1nc(Nc2ccccc2)nc(Nc2ccc3cc4ccccc4cc3c2)n1,1,0.948549211025238
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,0,0.0655582919716835
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,0,0.051296256482601166
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,1,0.05519172549247742
Cn1c2ccccc2c2c1c1ccccc1n2C,1,0.8417918086051941
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,1,0.3071546256542206
Cn1cccc1-c1cc(C#N)ccc1C#N,1,0.7768933773040771
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(Oc3ccccc3)C=C3c4cc(Oc5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(Oc7ccccc7)cc(c4c56)=C4C=C(Oc5ccccc5)C(=N1)C2C34,0,0.1034325361251831
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccccc3)C=C3c4cc(-c5ccccc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccccc7)cc(c4c56)=C4C=C(c5ccccc5)C(=N1)C2C34,0,0.022037900984287262
FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,0,0.10962481051683426
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,0,0.026782626286149025
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,1,0.4576447308063507
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,1,0.6144116520881653
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc(Cl)[n+]21,1,0.8471643924713135
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,1,0.7130128741264343
Fc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,0,0.44456249475479126
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,0,0.16945700347423553
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,0,0.6226224303245544
N#CCc1ccccc1-c1cc2ccccc2oc1=O,0,0.47498756647109985
N#Cc1c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c(C#N)c(-n2c3ccc(I)cc3c3cc(I)ccc32)c1-n1c2ccc(I)cc2c2cc(I)ccc21,0,0.002171672647818923
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,0,0.3734917938709259
N#Cc1c(-n2c3ccccc3c3ccccc32)cccc1-n1c2ccccc2c2ccccc21,0,0.9456806182861328
N#Cc1c[nH]c2ccccc12,0,0.9182928800582886
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,1,0.9188507795333862
N#Cc1cc2ccc(cc2)c2cccc3cccc(c4ccc(cc4)cc(C#N)c4ccc(cc4)c4cccc5cccc(c6ccc1cc6)c54)c32,1,0.7933472394943237
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,1,0.9528200626373291
N#Cc1cc2ccccc2[nH]1,0,0.8712798953056335
N#Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc2-3)cc1,1,0.7666361331939697
N#Cc1ccc(/C=C/c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,0,0.08256097137928009
N#Cc1ccc(N)cc1C#N,1,0.8883996605873108
N#Cc1cccc2cc[nH]c12,1,0.9126187562942505
NC(=O)Cc1cccc2ccccc12,1,0.9869571924209595
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCN)C5=O,1,0.7053183317184448
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1,0.7455945014953613
Nc1ccc(/C=C/c2cccnc2)cc1,0,0.03997568041086197
Nc1cccc2c1C(=O)c1ccccc1-2,0,0.8527859449386597
Nc1cccc2c1C(=O)c1ccccc1C2=O,0,0.6946290135383606
Nc1cccc2cn[nH]c12,0,0.9695993661880493
Nc1nc2ccc([N+](=O)[O-])cc2s1,1,0.07840069383382797
O=C(O)COc1ccc2[nH]c3c(c2c1)CCCC3=O,0,0.43376094102859497
O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,0,0.4851468503475189
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,0,6.965444299567025e-06
O=C(c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1)c1ccc(N2c3ccccc3[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1,0.5939647555351257
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,0,0.3073156774044037
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,1,0.8431036472320557
O=C1NC(=O)c2ccc(N3CCCCC3)c3cccc1c23,1,0.5586591362953186
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,1,0.8157340288162231
O=C1c2ccccc2-c2ccccc21,1,0.9251110553741455
O=C1c2ccccc2-c2cnccc21,1,0.9042701721191406
O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,0,0.8688346147537231
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,1,0.6262482404708862
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,1,0.9133040308952332
O=Cc1ccc2ccc3cccc4ccc1c2c34,1,0.9563355445861816
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,1,0.2635369300842285
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,0,0.006267784629017115
O=S1c2ccccc2-c2cc(-c3c4ccccc4cc4ccccc34)ccc21,0,0.901151180267334
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1-c1cc2ccccc2s1,0,0.003071572631597519
O=c1c(Cl)c(Nc2ccccc2-c2nc3ccccc3s2)c1=O,0,0.11991917341947556
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,1,0.955096423625946
O=c1c2cccc3cccc(c32)c2nc3c4ccccc4c4ccccc4c3n12,1,0.767174243927002
Oc1cccc2ccccc12,1,0.9394432306289673
c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,0,0.21619245409965515
c1cc2c3c(cccc3c1)C(N1CCOCCOCCOCCOCC1)=N2,0,0.1357644647359848
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,1,0.885567307472229
c1cc2ccc3ccc4cc3c2cc1c1ccc2c(c1)c1cc(ccc1[C@]13OCCO[C@]21OCCO3)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,1,0.9155020713806152
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,1,0.8668826818466187
c1ccc(-c2cc3c(-c4ccccc4)c4cccc5c(-c6ccccc6)cc6c(-c7ccccc7)c7cccc2c7c3c6c54)cc1,0,0.3234238922595978
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,1,0.6608291864395142
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,1,0.9598022103309631
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0,0.22652791440486908
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C4(c5ccccc5-c5ccccc54)c4ccccc4-6)cc3)n2)cc1,1,0.8123723268508911
c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccccc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,0,0.5387967824935913
c1ccc(-n2c(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nnc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1,1,0.9645509719848633
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,1,0.9091267585754395
c1ccc(C[n+]2cc3ccc4c[n+](Cc5ccccc5)cc5ccc(c2)c3c45)cc1,1,0.938194990158081
c1ccc(N(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,1,0.9144165515899658
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0.8240607380867004
c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,0,0.3794746994972229
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,1,0.9799968004226685
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,1,0.8558205366134644
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)n2)cc1,1,0.8353219032287598
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,1,0.8702226877212524
c1ccc2c(-n3c(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6cccc7ccccc67)c6ccccc56)c5ccccc45)nc4c5ccccc5c5ccccc5c43)cccc2c1,0,0.5603961944580078
c1ccc2c(-n3cnc4ccccc43)cccc2c1,1,0.9181067943572998
c1ccc2c(c1)CCc1ccccc1N2,0,0.5465531945228577
c1ccc2c(c1)[nH]c1c3ccccc3[nH]c21,1,0.8421828746795654
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,0,0.266480952501297
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2cc3ccc(-c4ccc5cc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)oc5c4)cc3o2)cc1,0,0.5783841013908386
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,0,0.42551401257514954
c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,1,0.9196797013282776
c1ccc2cc3ccccc3cc2c1,1,0.9820859432220459
c1ccc2ccccc2c1,1,0.9798892140388489
c1cnc2c(c1)c1nc(-c3ccc(-c4nc5c6cccnc6c6ncccc6c5[nH]4)cc3)[nH]c1c1cccnc12,0,0.13195030391216278
c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,1,0.6356322765350342
c1csc(-c2cccs2)c1,0,0.06341097503900528
