smiles,fluor,prediction
CC(C=C(C)C=C1C)=C1N2C(C3=CC=CC=C3)=C(C4=CC=CC=C4)N(C5=C(C)C=C(C)C=C5C)B2C6=CC=CC=C6,1,0.5941666666666667
N12C(C3=C(C4=C2C=CC=C4)C(C=CC=C5)=C5C6=C3C=CC=C6)=NC7=C1C=CC=C7,1,0.835
BrC(C=C1)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.0
CN1C(C2=CC=C(Cl)C=C2)=CC(C3=C(NC(C)(C)C)N4C=CC=CC4=N3)=N1,1,0.6441666666666666
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC3CCCC3)=O)C=C2,0,0.02
CCN(CC)C1=CC2=C(C3=C(C=C2)C(C4=CC5=C(N=NN5)C=C4)=C6C(C7=C(C=C(N(CC)CC)C=C7)C=C6)=[O+]3)C=C1,0,0.2015757575757576
BrC1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,0,0.06733189033189033
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(C)C=CC=C3C)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,1,0.7830769230769231
F[B-]1(F)[N+]2=C(NC3=C4C=CC=C3)C4=CC2=C(C5=CC=CC=C5)C6=CC=CN16,0,0.33611111111111114
OC1=CC(OC)=CC=C1C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,0,0.40375
ClC(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,1,0.619
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=CC(F)=C3)=O)C=C2,0,0.0
NC1=C(C2=NNC3=C2C=CC=C3)C(C#N)=C4C=CC=CN41,0,0.19
ClC1C=CC(C2C3=C4C(C(=C(C5C=CC(=CC=5)Cl)C5C=CC=C(C=C3)C4=5)C3C=CC(=CC=3)Cl)=[O+]C=2C2=CC=C(Cl)C=C2)=CC=1,1,0.9009999999999999
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C4=NN=C(C)N=N4)=CC3=C2C5=CC=C(OC)C=C5,0,0.1625
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(OCCCC)C=C3)=O)C=C2,0,0.0
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=C(C)C=CC3=C2C4=CC=C(Br)C=C4,1,0.58
CC1(C)C2=CC(N(C)C)=CC=C2C(C3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3C([O-])=O)=C(C=C/4)C1=CC4=[N+](C)\C,1,0.6883185703185702
COC1=CC=C2C(C(C3=CC=CC=C3)=C(C4=CC=CC=C4)[N+]5=C2C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=C5C=CC(C(OC)=O)=C8)=C1,0,0.02
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2C=CC=C3)C)=C4)=C4O5)=C6C5=CC7=[N+](C)C(C)(C)C8=CC=CC=C8C7=C6,1,0.8640597735597737
O=C1N(C2=CC=C(N(C)C)C=C2)N=C(Cl)C=C1,0,0.46234728867623615
F[B-]1(F)N2C(N(CC)CC)=CC=C2C(C3=CC=C(C=C3)C)=C4C=CC=[N+]14,0,0.18516666666666665
CCC(C=C1)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.02
CN(C)C1=CC=C(C(C2=CC=CC=C2OC)=C(C=C/3)C4=CC3=[N+](C)\C)C(S4(=O)=O)=C1,0,0.11
N#C/C(C1=CC=C(C#N)C=C1)=C\C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2,0,0.14
COC1=CC2=[N+]3C4=C(C(C5=CC=CC=C5)=C(C3=C1)C6=CC=CC=C6)C=CC=C4C(C7=CC=CC=C7)=C2C8=CC=CC=C8,1,0.835
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(OC(C4=CC=CC=C4)C(NC(C)(C)C)=O)=O)C=C3)(F)N5C2=CC=C5,0,0.0
CCCCN1C(C2=CC=C(C3=CC4=C(N(C5=CC=CC=C5)C6=C4C=CC=C6)C=C3)S2)=NC7=C1C8=C(C9=C7C=CC=N9)N=CC=C8,1,0.8346666666666668
O=C(OC)/C(C#N)=C/C(C=C1)=CC=C1C2=CC=C(N(C3=CC=C(C4=CC=C(/C=C(C#N)/C(OC)=O)C=C4)C=C3)C5=CC=C(C6=CC=C(/C=C(C#N)/C(OC)=O)C=C6)C=C5)C=C2,1,0.4584672591545993
F[B-](F)(N1C2=CC=C1/C=C/C3=CC(C(CCCCCCCC)(CCCCCCCC)C4=C5C=CC=C4)=C5C=C3)[N+]6=C(N(C7=C6C=CC=C7)[B-]8(F)F)C2=C9[N+]8=C(C=C9)/C=C/C%10=CC(C(CCCCCCCC)(CCCCCCCC)C%11=C%12C=CC=C%11)=C%12C=C%10,0,0.463879679144385
OCC(C)N1CC2=C(N3C=CC(C#N)=CC3=C2C4=CC=C(N(C)C)C=C4)C1=O,0,0.7059246031746033
O=C1C2=CC(OC)=C(O)C=C2OC=C1C=O,0,0.5235746753246753
[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)OC)O)C[C@@H]4CC[N@]1C[C@@H]4C=C,1,0.5208484848484849
OCC(C)N1CC2=C(N3C=CC(OC)=CC3=C2C4=CC=C(N(C)C)C=C4)C1=O,0,0.2958730158730159
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(CCC)C=C3)=O)C=C2,0,0.0
[H][N+]1=C(/C=C/C2=CC=C(C=C2)N(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C51,0,0.22
C12=C(C=CC=C2)C3=[N+](CC4=CC=CC=C4)C=C5N3C1=CC=C5,1,0.48474242424242425
CN(C1=CC=C(C([Ge]2(C)C)=C1)C=C(C2=C/3)C=CC3=[N+](C)\C)C,1,0.6145912698412699
CN1C2=C(C=CC=C2)C3=C(C4=CC=CC=C4)C5=C(C(C=C(Cl)C=C6)=C6O5)C=C31,0,0.04
O=C1N(C2=CC(C=CC=C3)=C3N=C2)N=C(C4=CC=CC(Cl)=C4)C=C1,0,0.19699999999999998
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC=C(C)C3=C2C4=CC=C(Br)C=C4,1,0.63
COC(C=C1)=CC=C1C(C2=CC=CC(C(C3=CC=C(OC)C=C3)=C(O4)C5=CC=C(OC)C=C5)=C2C4=[N+]6C(C7=CC=C(OC)C=C7)=C8C9=CC=C(OC)C=C9)=C6C%10=C8C=C(OC)C=C%10,0,0.11
C[N+]1=C2C=C3C(C=C2OCC1)=NC(C(O3)=C4)=CC5=C4N(C)CCC5,1,0.8883095238095238
N#CC1=CC(C#CC2=CC(C#N)=CC=C2C#N)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=C(OC)C=C4)C5=CC=C(OC)C=C5)C=C3,0,0.49208333333333326
N#CC1=CC(C#CC2=CC(C#N)=CC=C2C#N)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=C(C#N)C=C4)C5=CC=C(C#N)C=C5)C=C3,1,0.8533333333333334
FC(C(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8)(F)F,1,0.9235714285714286
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=C(C#CC(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=CC=C6)C7=C3C=CC=C7,0,0.3391746031746032
C12=C(NC=C2)C=CC3=C1N=C(C4=CC=CC=C4)O3,1,1.0
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4S(C5=CC=CC=C5)(=O)=O)(C)OC4=C(C#N)\C#N,0,0.0
CC(C=C1)=CC=C1C(N=C(N2CCCCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.0
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,1,0.8776646547896547
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(C(OCC)=O)C=C6,0,0.34600000000000003
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,0,1.0
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,1,1.0
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,1,1.0
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.7305289922495802
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.8427261904761901
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.2991984126984127
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.2991984126984127
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(C#N)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(SC5=CC=CC=C5)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CN(C)C1=CC2=CC=C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,0,0.9635714285714286
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(O3)C(OCC)=O,1,0.9333333333333332
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(C)=O)O3,1,0.5575
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C(C)=O)O3,0,0.5575
CN1N=C2C(C=CC=C2)=C1C3=CC=C(C)O3,1,0.94
CN1N=C2C(C=CC=C2)=C1C3=CC=C(O3)/C=C(C#N)/C#N,0,0.14375
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N(CCCC)CCCC)=C1,1,0.07833333333333332
FS(F)(F)(F)(F)C1=CC=C(/C=C/C(C=C2)=CC=C2/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,0,0.0
FS(F)(F)(F)(F)C1=CC=C(C#CC2=CC=C(S2)C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,0,0.47822222222222216
N#C/C(C#N)=C/C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
N#C/C(C#N)=C/C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(NCCN)=N3,0,0.1275
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)O1)[O-],0,0.0
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,0,0.3958643545996485
O=CC1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
O=CC1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
C12=CC=C(C3=C(C(C(C=CC4=C5C=CC=C4)=C5N6)=CC=C3)B6N7)C7=C1C=CC=C2,0,0.4350555555555556
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(OC)=C3)C4=[O+]5)C5=C1,0,0.53
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC([N+]([O-])=O)=C(Cl)C=C4)O3)=O)C=C2,0,0.022000000000000002
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C3C4=C5C6=[N+](CCC5)CCCC6=C3)C(O4)=C1,1,0.31744527986633253
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=CC=C3F)=O)C=C2,0,0.0
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(N(CCC)CCC)C=C4,0,0.4957142857142857
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCC)=O)C=C2,0,0.0
FC(C=C1)=CC=C1C2=NN(C3=CC=CC=C3)N=C2,1,0.9245000000000002
C1(/C(O/2)=C/C3=CC=CC=C3)=CC=CC=C1C2=C\C4=CC=C(N5CCCCC5)C=C4,0,0.057999999999999996
COC1=CC=C(/C=C/C2=C3C(C=CC=C3)=CC=[N+]2[H])C=C1,0,0.083
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3C)=O)C=C2,0,0.0025
O=C(C(C=C1)=CC=C1C2=C(C3=CC=C(C(OCC)=O)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(C(OCC)=O)C=C7)=C5C8=CC=C(C(OCC)=O)C=C8)OCC,0,0.14300000000000002
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(OC(C4=CC=C(Br)C=C4)C(NC(C)(C)C)=O)=O)C=C3)(F)N5C2=CC=C5,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3CCC3)=O)C=C2,0,0.0
CC(O1)(C)C(C)(C)OB1C2=CC3=C(C=C2)C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC7=CC=CC=C7NB63,1,0.9129999999999999
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC4=CC=CC=C4)C(C5=NC6=C(C=CC=C6)N5)=N1,0,0.04
FC1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,0,0.10083838383838385
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC)=O)C=C2,0,0.0
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=CC(NCC)=C7)=C7O4,0,0.24
COC1=CC=C2C(C(C3=CC=CC=C3)=C(C4=CC=CC=C4)[N+]5=C2C(C6=CC=CC=C6)=C(C7=CC=CC=C7)C8=C5C=C(C(OC)=O)C=C8)=C1,0,0.03
O=CC1=CC(C(C2=CC=CC=C2)=C(O3)C4=CC=CC=C4)=C(C5=C1)C3=[N+]6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C5C9=CC=CC=C9)C%10=CC=CC=C%10,0,0.16066666666666665
F[B-]1(F)[N+]2=CC(C3=C(F)C(F)=C(F)C(F)=C3F)=CC2=C(C4=CC=CC=C4)C5=CC=CN15,0,0.3
CSC1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,1,0.9675
N12C(C3C=CC=CC=3C3N=C4C=CC=CC4=NC=31)=NC1C=CC=CC=12,1,0.7973333333333333
CN1C(C2=CC=C(Cl)C=C2)=CC(C3=C(NC(C)(C)C)N4C=C(C)C=CC4=N3)=N1,0,0.5966666666666667
CC1=CC=CC=C1C(C2=CC=C(N(C)C)C=C2[Si]3(C)C)=C(C=C/4)C3=CC4=[N+](C)\C,1,0.43450000000000005
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3Cl)=O)C=C2,0,0.0
CCCCB1C=CC2=CC3=CC4=CC=CC=C4C=C3C=C2N1,0,0.787063492063492
F[B-]1(F)[N+]2=CC(C3=C(OC)C=CC=C3OC)=CC2=C(C4=CC=CC=C4)C5=CC(C6=C(F)C(F)=C(F)C(F)=C6F)=CN15,0,0.26
CC1(C)C2=CC3=C(C=C2C=C(C1=C4)C=C5C4=[N+](C(C)(C)C=C5C)CC)C(C)=CC(C)(C)N3CC,1,0.8194154456654457
N12C3=C4C=CC5=C3N6C1=C(C(C=CC=C7)=C7B2C8=C4C=CC=C8)C9=C(C=CC=C9)B6C%10=C5C=CC=C%10,1,0.3934444444444445
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C=C(Br)C=C3)=O)C=C2,0,0.0
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=CS5)C1=O,0,0.29158333333333336
ClC1=CC=C(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,0,0.07447474747474747
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=CC=CC=C5)C1=O,1,0.24080555555555555
CN(C1=CC=C(C([Si]2(C)C)=C1)C=C(C2=C/3)C=CC3=[N+](C)\C)C,0,0.6153055555555556
CN1C(C(C2=NC3=C(C=C(C)C=C3C)N2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,0,0.07392857142857143
COCC1=CC=CC=C1C(C2=CC(C=C3C4=C5CCCN4CCC3)=C5C=C2C67C(C=CC=C8)=C8OC9=C7C=CC=C9)=C(C6=C%10)C=C%11C%10=C(CCC%12)C%13=[N+]%12CCCC%13=C%11,0,0.08199999999999999
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(F)=C(C)C=C3)=O)C=C2,0,0.0
CNC1=CC2=C(C(O3)=C(C=C2)C(C4=CC=CC=C4C([O-])=O)=C5C3=C6C7=[N+](CCC6)CCCC7=C5)C=C1,0,0.214
CN1C(C2=CC=C(Cl)C=C2)=CC(C3=C(NC(C)(C)C)N4C=C(Cl)C=CC4=N3)=N1,1,0.655
COC1=CC=CC2=C1C(O3)=C(C=C2)C(C4=CC=CC=C4C(OC)=O)=C5C3=C6C7=[N+](CCC6)CCCC7=C5,0,0.13
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(F)=CC=C3)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)C(C)=CC=C3)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=CC=C3)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(Cl)C(C=CC(F)=C4)=C4S3)=O)C=C2,0,0.012
