smiles,fluor,prediction
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3OC)C4=CC=C(N(C)C)C=C4P2(C(C)(C)C)=O,0,0.5804761904761905
CC1=CC=C(O1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=[N+]2C,1,0.6636111111111112
[H]/[N+]([H])=C1C=CC2=C(C3=CC=CC=C3C([O-])=O)C4=CC=C(N([H])[H])C=C4OC2=C\1,1,0.3902777777777778
CC/[N+](CC)=C(C=C/1)/C=CC1=C\C=C2C=C(C3=CC=CC=C3C(O)=O)C4=CC5=C(N(CCC6)CCC5)C6=C4O/2,0,0.4895238095238096
CC1=CC2=[N+]3C(C=C2O1)=CC1=CC2=C(C=C(C)O2)N1[B-]3(F)F,1,0.9366666666666665
O=C(C1=CC=C(Br)C2=CC=C3C(C4=C(C=C(F)C=C4)C5=C3C=CC(F)=C5)=C21)NC(C)(C)C,0,0.077
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC3=CC=C(F)C=C3)=O)C=C2,0,0.0
ClC(C=C1)=CC=C1C2=C(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(Cl)C=C7)=C5C8=CC=C(Cl)C=C8,0,0.01
CC(C=C1C)=[N+]([B-](F)(N2C(C)=C3)F)C1=CC2=C3C,1,0.6836408730158731
O=[N+](C1=CC=C(C#CC2=CC3=CC=CC=C3C=C2C#CC4=CC=C([N+]([O-])=O)C=C4)C=C1)[O-],0,0.04
O=C(C1=CC=CC=C1F)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,0,0.16
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(OC)=O)=CC3=C2C4=CC=C(Br)C=C4,1,0.81
CC1=NN=C(C(C=C2)=CC=C2CNC(C3=CC4=C(C5=CC=C(N(CC)CC)C=C5)C6=C(N4C=C3)C(N(CCCNC(OC(C)(C)C)=O)C6)=O)=O)N=N1,0,0.05
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(Cl)C=C3Cl)=O)C=C2,0,0.0
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2SC4=C3C=CC=C4)C)=C5)=C5O6)=C7C6=CC8=[N+](C)C(C)(C)C9=C(SC%10=C9C=CC=C%10)C8=C7,1,0.895
C12=CC=CC3=C1C(C(C=C2)=CC(C4=NC=CC=C4)=C5)=C5C=C3,0,0.19
CN(C1=CC=C(C([Si]2(C)C)=C1)C(CCCCCCNC(OC(C)(C)C)=O)=C(C2=C/3)C=CC3=[N+](C)\C)C,0,0.515
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=NC(OC)=C3)=O)C=C2,0,0.03
F[B-]1(F)N(C2=NC3=[N+]1C(C)=CC=C3)C4=CC=CC5=C4C2=CC=C5,1,0.84625
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(O)=C3,0,0.0
CC(C=C1)=CC=C1C2=C3N4C(C(C=CC=C5)=C5C4=CC=C3)=N2,1,0.526
FC1=CC=C(F)C(C2=C3OC(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C7=C(C=C6)C(C8=CC=CC=C8)=C(C9=CC=CC=C9)OC7=C2)=C1,0,0.02
CN(C1=CC=C(C([Sn]2(C)C)=C1)C=C(C2=C/3)C=CC3=[N+](C)\C)C,1,0.43196230158730153
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CC3=CC=C(Cl)C=C3)=O)C=C2,0,0.0
CC(C)(C)NC(N1C=CC=C(C)C1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,0,0.17600000000000002
CN(C)C1=CC=C(C#CC2=CC(C#N)=C(C#CC3=CC=CC=C3C#N)C=C2C#N)C=C1,1,0.95
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(C#N)C=C4)O5)=C5C=CC3=C2C6=CC=CC=C6,1,0.99
C12=CC=CC3=C1N4C(BN2)=CC=C4BN3,1,0.5876923076923076
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC(Br)=C4,1,0.7822105263157895
C1(C2=C3N=[N+](C4=CC=CC=C4)C(C=CC=C5)=C5C3=CC=C2)=CC=CC=C1,1,0.21
CC(C)(C)NC(N1C=CC(C)=CC1=N2)=C2C3=NN(C4=CC=CC=C4)C(C5=CC=C(Cl)C=C5)=C3,1,0.38
F[B-]1(F)N2C(N(CC3=CC=CC=C3)C)=CC=C2C(C4=CC=C(C=C4)C)=C5C=CC=[N+]15,0,0.03
CCCNC1=CC=C([N+]([O-])=O)C2=NC3(CCCCC3)N=C12,0,0.4001666666666667
O=C([O-])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1C(C(C=C2C(N(C(C)(C)C3=C2SC=C3)C)=C4)=C4O5)=C6C5=CC7=[N+](C)C(C)(C)C8=C(SC=C8)C7=C6,1,0.934
O=P1(C)C2=CC(N(CC)CC)=CC=C2C(C3=C(C)C=C(C)C=C3C)=C(C=C/4)C1=CC4=[N+](CC)\CC,0,0.44986363636363635
O=C(NCCCCC(NC(OC(C)(C)C)=O)C(OC)=O)CC(C=C1)=CC=C1N2N=C(C=N2)C3=CC=CC=C3,1,0.7658947368421053
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C(F)(F)F)=C(F)C=C3)=O)C=C2,0,0.0
C12=CC=CC=C1NB3C(C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C=CC=C6)=C2,1,1.0
CCCNC1=CC=C([N+]([O-])=O)C2=NSN=C12,1,0.3728333333333334
O1C(=C(C2=CC=C(C(C)(C)C)C=C2)C2C3C1=C1OC(C4=CC=C(C(C)(C)C)C=C4)=C(C4=CC=CC(=C14)C=3C=CC=2)C1=CC=C(C(C)(C)C)C=C1)C1C=CC(C(C)(C)C)=CC=1,0,0.226
C/[N+](C)=C1C=C2C(C=C\1)=CC(C(C2(C)C)=C3)=CC=C3N(CC)CC,1,0.8070779220779221
C1(OC2=CC=CC=C2)=CC=C(C3=C4N=[N+](C5=CC=CC=C5)C(C=C(OC6=CC=CC=C6)C=C7)=C7C4=CC=C3)C=C1,0,0.0975
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=CC=CC=C4)(=O)=O)C=C1,0,0.0
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C#N)C=C4,1,0.94
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC(OC)=C4,1,0.6942105263157895
CC1=C(C)C2=CC3=C(C=C(C=CC=C4)C4=C3)N2C5=NC6=C(C=C(C=CC=C7)C7=C6)C=C51,1,0.7525
[NH2+]=C1C=CC2=C(C3=CC=CC=C3C([O-])=O)C(C=CC4=C5C=CC(N(C)C)=C4)=C5OC2=C1,0,0.1643753322700691
O=CC(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,0,0.609396103896104
F[B-](N1C2=CC=C1)(F)N3C(/C2=[N+](C)\C)=CC=C3,0,0.7040000000000001
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=CC=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,0,0.510530303030303
C1(NB(C2=CC=CC=C2)C=C3)=C3C(C=CC=C4)=C4C=C1,1,0.35
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(C4=C1C=CC=C4)[P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7,0,0.0075
CC(C=C1)=CC=C1C(N=C(N2CCCCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.18911183261183262
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,1,0.8366262626262624
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5C(CO)CCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,1,1.0
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.27514900377400375
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.983
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.8281814574314573
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.8281814574314573
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.8281814574314573
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(C#N)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(SC5=CC=CC=C5)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.018095238095238095
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(SC5=CC=CC=C5)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.018095238095238095
CN(C)C(S1)=NC(C2=CC=C(C)C=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.26762698412698405
CN(C)C1=CC=C(C(C=CC(C(CCC(NCCCC)=O)=O)=C2)=C2C3(C)C)C3=C1,1,1.0
CN(C)C1=CC=C(C(C=CC(C(CCC(NCCCC)=O)=O)=C2)=C2C3(C)C)C3=C1,0,1.0
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,1,0.9283333333333332
CN(C)C1=CC2=CC=C(C#CC3=NN(C(C)C)C4=C3C(N)=NC=N4)C=C2C=C1,1,0.4537380952380952
CN1N=C2C(C=C([N+]([O-])=O)C=C2)=C1C3=CN(C)C4=C3C=CC=C4,0,0.07583333333333334
CNC1=NC=NC2=C1C3=CC(C4=CC=CC=C4)=NN3C(C5=CC=C(C#N)C=C5)=C2,0,0.07
F[B-]([N+]1=CC=CC1=C2N)(F)N3C2=CC=C3,1,0.6124246031746032
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(NCCN)=N3,0,0.11
O=[N+](C1=CC=C(C#CC2=CC=C(C3=CC=C(C#CC4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],0,0.7694444444444444
O=[N+](C1=CC=C(C2=C(C3=CC=C(C4=CC=CC=C4)C=C3)N=C(N(C5=CC=CC=C5)C6=CC=CC=C6)S2)S1)[O-],1,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)O1)[O-],0,0.0
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-],1,0.20055952380952374
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCC)=O)C=C2,0,0.0
O=C(CC)C1=CC=C(C=C(N(C)C)C=C2)C2=C1,0,0.9376190476190476
O=C1N(C2=C(C)C=CC=C2C)C(C3=CC(C4=C(N5)C=C(OC)C=C4)=C5C6=C3C1=CC=C6)=O,0,0.3164761904761904
O=C1N(C2=C(C)C=CC=C2C)C(C3=CC(C4=C(O5)C=C(OC)C=C4)=C5C6=C3C1=CC=C6)=O,0,0.04716666666666667
O=C1N(CCOCCOC)C(C2=CC=C(/C=C/C3=CC(OCCOCCOCCOC)=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C3)C=C2)=C4C1=C(C5=CC=C(/C=C/C6=CC(OCCOCCOCCOC)=C(OCCOCCOCCOC)C(OCCOCCOCCOC)=C6)C=C5)N(CCOCCOC)C4=O,0,0.8524206349206348
O=C1NC(C2=CC(N(C)C)=CC=C21)=O,0,0.969404761904762
O=C1NC(C2=CC(N(C)C)=CC=C21)=O,0,0.969404761904762
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,1,0.386216310650134
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,0,0.386216310650134
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,1,0.7825161307560689
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,0,0.7825161307560689
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,1,0.7825161307560689
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,0,0.7825161307560689
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3)=O)C=C2,0,0.0
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC)C(C4=NC5=C(C=CC=C5)N4)=N1,0,0.04
O=P1(C)C2=CC(N(CC)CC)=CC=C2C(C3=CC=CC=C3C)=C(C=C/4)C1=CC4=[N+](CC)\CC,0,0.4913636363636364
ClC(C=C1C)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.06566666666666666
F[B-]([N+]1=C(C)C(Br)=CC1=C2C(C=C3)=CC=C3C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)(F)N5C2=CC(Br)=C5C,0,0.18303030303030304
N#CC1=CC=C2C(/C(O/C2=C\C3=CC=C(N4CCCCC4)C=C3)=C/C5=CC=CC=C5)=C1,0,0.07074993633817163
[NH2+]=C1C2=C(C=CC=C2)C3=NC4=CC=C(N(CCCS(=O)(O)=O)CCCS(=O)(O)=O)C=C4OC3=C1,0,0.4042323232323233
CC(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,1,0.6933333333333335
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(S3)/C=C(C#N)/C#N,0,0.14711904761904762
CC1=CC=CC(C)=C1C(C2=CC(C=C3C4=C5CCCN4CCC3)=C5C=C2C67C(C=CC=C8)=C8OC9=C7C=CC=C9)=C(C6=C%10)C=C%11C%10=C(CCC%12)C%13=[N+]%12CCCC%13=C%11,0,0.146
[H][N+]1=C(C2=CC=C(C=C2)N(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C51,0,0.5832857142857143
N#C/C(C1=CC=C(C#N)C=C1)=C\C2=CC=C(N(C3=CC=C(/C=C(C#N)/C4=CC=C(C#N)C=C4)C=C3)C5=CC=C(/C=C(C#N)/C6=CC=C(C#N)C=C6)C=C5)C=C2,1,0.5996190476190477
CC1=C2CCCCCCC2C(C3=CC4=C(C5=CC=C(N(CC)CC)C=C5)C6=C(N4C=C3)C(N(CCCNC(OC(C)(C)C)=O)C6)=O)=NN1,0,0.385
CC(C)(C)C1=CC2=[N+]3C4=C(C(C5=CC=C(C(F)(F)F)C=C5)=C(C3=C1)C6=CC=C(C(F)(F)F)C=C6)C=CC=C4C(C7=CC=C(C(F)(F)F)C=C7)=C2C8=CC=C(C(F)(F)F)C=C8,0,0.9533333333333335
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(C)=C3,0,0.01
FC(C1=CC=CC2=C1C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5)(F)F,1,0.835
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(OC)C=C3)=O)C=C2,0,0.0
BrC1=CC(C2=C3OC(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C7=C(C=C6)C(C8=CC=CC=C8)=C(C9=CC=CC=C9)OC7=C2)=CC=C1OC,0,0.04
CC1=C2CCCCCCC2C(C(C=C3)=CC=C3CNC(C4=CC5=C(C6=CC=C(N(CC)CC)C=C6)C7=C(N5C=C4)C(N(CCCNC(OC(C)(C)C)=O)C7)=O)=O)=NN1,0,0.44500000000000006
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(CCCCCCC)C=C3)=O)C=C2,0,0.0
FC(C=C1)=CC=C1C2=C(C3=CC=C(F)C=C3)C4=CC5=CC=CC=C5NB4C6=C2C=CC=C6,1,0.9866666666666666
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C)=C(F)C=C3)=O)C=C2,0,0.0
CCCCN1B2OB3C(C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C2=CC6=C1C=CC=C6)=CC7=CC=CC=C7N3CCCC,1,0.7658333333333335
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN=C3)=O)C=C2,0,0.01
O=C(C1=CC2=NC(C(O3)=CC=C3S(=O)(O)=O)=C(NC4CCCCC4)N2C=C1)OC,1,0.86
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=C7C8=C9CCCN8CCC7)=C9O4,1,0.529047619047619
CN1C(C(C2=NC3=C(C=CC(Cl)=C3)N2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,0,0.01
F[B-]1(F)N2C=CC=CC2=N/[N+]1=C/C3=CC=C(C4=CC=CS4)C=C3,1,0.8076190476190476
