smiles,fluor,prediction
OC1=CC2=C(C(O3)=C(C=C2)C(C4=CC=CC=C4C(O)=O)=C(C=C/5C)C3=CC5=[NH+]\CC)C=C1,1,0.12444444444444444
COC1=CC=C(C2=C3N=[N+](C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C(C=C(OC)C=C5)=C5C3=CC(OC)=C2)C=C1,0,0.11
C1(C2=CC3=C(C=C2)C(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=CC7=CC=CC=C7NB63)=CC=C(N8)C(C=C9B8C%10=C(C=CC(C%11=CC(B%12NC%13=CC=CC=C%13C=C%14%12)=C(C(C%15=CC=CC=C%15)=C%14C%16=CC=CC=C%16)C=C%11)=C%10)C(C%17=CC=CC=C%17)=C9C%18=CC=CC=C%18)=C1,1,0.98
F[B-]1([N+]2=C(N3C=CC=N3)C=CC2=C(C4=CC=C(C)C=C4)C5=CC=C(N6N=CC=C6)N15)F,1,0.44
CC1(C)C2=CC(N3CC)=C(CC3)C=C2C=C(C1=C4)C=C5C4=[N+](C(C)(C)C=C5C)CC,1,0.98
F[B-]1(F)[N+]2=CC=CC2=C(C3=CC=C(OC)C=C3)C4=CC=CN14,0,0.09033333333333333
N12C=CC3=C(C=C(C=CC=C4)C4=C3)B1C=CC5=C2C=CC=C5,0,0.142
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC=CC=C3\2)=C\C4=CC=C(C)C=C4,0,0.0
CC[N+]1=C(C(C)(C)C2=C1C=CC=C2)/C=C/C(CCC3)=C4C3=C(/C=C5N(CC)C(C=CC=C6)=C6C/5(C)C)C(C=CC(N(CC)CC)=C7)=C7O4,1,0.522
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3)=O)C=C2,0,0.0
C1(OC(C2=CC=C(N3C4=CC=CC=C4C5=C3C=CC=C5)C=C2)=C6)=C6C=C(OC(C7=CC=C(N(C8=CC=CC=C89)C%10=C9C=CC=C%10)C=C7)=C%11)C%11=C1,1,0.796404761904762
O=C(C1=CC=CC=C1C(C2=CC3=C(N4CCC3)C(CCC4)=C2O5)=C6C5=C7C8=[N+](CCC7)CCCC8=C6)[O-],0,0.3242857142857143
O=S(C1=CC(S(=O)([O-])=O)=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2SC4=C3C=CC=C4)C)=C5)=C5O6)=C7C6=CC8=[N+](C)C(C)(C)C9=C(SC%10=C9C=CC=C%10)C8=C7)([O-])=O,1,0.87
C12=CC=CC3=[N+]1C(C4=C3C=CC=C4)=C(C5=CC=CC=C5)O2,0,0.46444444444444444
CC(C)(C)NC(N1C=CC=CC1=N2)=C2C3=NN(C(C4=CC(Br)=CC=C4)=C3I)C5=CC=CC=C5,0,0.29000000000000004
CCNC1=C(C)C=C(C(C2=CC=CC=C2C([O-])=O)=C(C=C/3)C4=CC3=[NH+]\CC)C(O4)=C1,0,0.5723333333333334
FC(C1=CC(C(F)(F)F)=CC(C2=CC=NC3=NC=NN23)=C1)(F)F,1,0.83
F[B-]1(F)[N+]2=CC=CC2=C(C3=CC=CC=C3)C4=CC=CN14,0,0.12064285714285715
CCCCN1C2=CC=CC=C2C=C(C(C3=CC=CC=C3)=C4C5=CC=CC=C5)B1C6=C4C=CC=C6,1,0.8726666666666667
NC(C=C1)=CC(C2)=C1C3=C2C(C4=C(O)C=CC=C4)=C5C(C6=CC=C(N)C=C6C5)=[O+]3,1,0.6116666666666667
F[B-]1(F)[N+]2=C(C=CC2=C(C3=CC=C(N13)N4C=NC5=C4C=CC=C5)C6=CC=CS6)N7C8=C(N=C7)C=CC=C8,0,0.19866666666666666
CC1=CC(C(C2=CC=CC=C2)=C3C4=CC=CC=C4)=C(C=C1)[N+]5=C3C6=CC=C(OC)C=C6C(C7=CC=CC=C7)=C5C8=CC=CC=C8,0,0.03
OCC(C)N1CC2=C(N3C=CC(OC)=CC3=C2C4=C(OC)C=CC=C4)C1=O,0,0.6985714285714286
O=C1C2=CC(OC)=C(O)C=C2OC=C1CCCCN=[N+]=[N-],1,0.8074688644688645
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C(F)(F)F)C=C3)=O)C=C2,0,0.0
NC1=CC=CC2=C1C(O3)=C(C=C2)C(C4=CC=CC=C4C(OC)=O)=C(C=C5CCC6)C3=C7C5=[N+]6CCC7,0,0.265
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(N5CCOCC5)C=C4)O6)=C6C=CC3=C2,1,0.8340151515151516
CC1=CC=C(O1)C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,1,0.96
OCC1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4,1,0.6833333333333335
F[B-]1(F)N(C2=C(C#N)C(S3)=[N+]1C4=C3C=C(C(C)(C)C)C=C4)C5=CC=C(Br)C6=C5C2=CC=C6,1,0.8833333333333333
C1(C2=CC=NC=C2)=NC(SC(C3=CC=NC=C3)=N4)=C4S1,0,0.7792460317460318
F[B-]1(F)[N+]2=CC(C3=C([N+]([O-])=O)C=C(Cl)C=C3)=CC2=C(C4=CC=CC=C4)C5=CC=CN15,0,0.02
F[B-]1([N+]2=C(N3C=C(C4=CC=CC=C4)C=N3)C=CC2=C(C5=CC=C(C)C=C5)C6=CC=C(N7N=CC(C8=CC=CC=C8)=C7)N16)F,1,0.7
O=C(C1=CC=C2C=CC3=CC=CC4=C5C(C6=C(C=CC=C6)C7=C5C=CC=C7)=C1C2=C43)NC(C)(C)C,0,0.14366666666666666
O=C(C1=C2C(C(C3=CC(F)=C(C=O)C(F)=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O,0,0.27806060606060606
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(F)=CC=C3Cl)=O)C=C2,0,0.0
C12=CC=CC=C1N(CC3=CC=CC=C3)B4C(C(C5=CC=CC=C5)=C(C6=CC=CC=C6)C(B(N7CC8=CC=CC=C8)O4)=CC9=C7C=CC=C9)=C2,1,0.875
O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C7=CC([N+]([O-])=O)=CC=C7)C=C8C6=C(C(N(CCCCCCCCCCCC)C8=O)=O)C=C5)C(C9=CC([N+]([O-])=O)=CC=C9)=C1)N(CCCCCCCCCCCC)C4=O,1,0.3016666666666667
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(/C=C/C3=C(Cl)C=CC=C3)=O)C=C2,0,0.02
ClC(C=C1)=CC=C1C2=NN(C3=CC=C(C#N)C=C3)N=C2,1,0.9218333333333334
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC(OC)=O)=O)C=C2,0,0.0
O=C(C1=CC=C(NC(C2=C(Cl)C(Cl)=C(Cl)S2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,0,0.01
CCCCN1C(C2=CC=C(C3=CC=NC=C3)S2)=NC4=C1C5=C(C6=C4C=CC=N6)N=CC=C5,1,0.6992857142857143
O=C(C1=CC2=NC(C3=CC=C(OC)C=C3)=C(NC4CCCCC4)N2C=C1)OC,1,0.78
FC1=CC=CC(C1=CN/2C3=CC=CC=C3)=CC2=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.12714285714285714
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C=C)=O)C=C2,0,0.01
O=[N+](C(C=C1)=CC=C1N2N=C(C=N2)C3=CC=CC=C3)[O-],0,0.33309407096171806
F[B-]1(F)[N+]2=CC=CC2=C(C3=CC=CC=C3)C4=CC(C5=CC=C(Cl)C=C5[N+]([O-])=O)=CN14,0,0.02
CC(C)(C)C1=CC2=C(C=C1)N3B4C5=C(C6=C7N4C8=C(C=C(C(C)(C)C)C=C8)C7=CC(C(C)(C)C)=C6)C=CC=C5C9=C3C2=CC(C(C)(C)C)=C9,1,0.18
ClC(C(Cl)=C1)=CC=C1C2=C3OC(C4=CC=CC=C4)=C(C5=CC=CC=C5)C6=C3C7=C(C=C6)C(C8=CC=CC=C8)=C(C9=CC=CC=C9)OC7=C2,0,0.02
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=C(C(C)=O)C=CC3=C2C4=CC=C(OC)C=C4,0,0.8283333333333335
C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=C(C#CC(C=C4)=CC=C4N(C5=CC=CC=C5)C6=CC=CC=C6)C7=C3C=CC=C7,1,0.081
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4S(C5=CC=CC=C5)(=O)=O)(C)OC4=C(C#N)\C#N,0,0.0
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,1,0.854412587412587
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,1,0.854412587412587
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5C(CO)CCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.0
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.3775068542568541
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.3775068542568541
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.3775068542568541
CCCCN(C1=C(S2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.7975158730158728
CCN(CC)C(S1)=NC(C2=CC=CC=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.4122857142857142
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(SC5=CC=CC=C5)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.005
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(SC5=CC=CC=C5)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.005
CN(C)C(S1)=NC(C2=CC=C(C)C=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.20979906204906196
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,1,0.16733477633477625
CN1N=C2C(C=C(C(C)=O)C=C2)=C1C3=CC=C(OC)O3,1,0.8625
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)C=O,0,0.165
CNC1=NC=NC2=C1C3=CC(C4=CC=C(OC)C=C4)=NN3C(C5=CC=CC=C5)=C2,0,0.05333333333333333
COC1=CC=C(C=C(C#CC2=CC=C([N+]([O-])=O)C=C2)C=C3)C3=C1,0,0.0
FS(F)(F)(F)(F)C1=CC=C(C#CC2=CC=C(S2)C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,0,0.7818095238095237
O=[N+](C1=CC=C(C#CC2=CC=C(C3=CC=C(C#CC4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],0,0.4583333333333332
O=[N+](C1=CC=C(C#CC2=CC=C(C3=CC=C(C#CC4=CC=C([N+]([O-])=O)C=C4)S3)S2)C=C1)[O-],0,0.4583333333333332
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)O1)[O-],0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCC)=O)C=C2,0,0.0
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4[Si]5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,1,0.820781746031746
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4[Si]5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,1,0.820781746031746
O=C1N(C2=C(C)C=CC=C2C)C(C3=CC(C4=C(O5)C=C(OC)C=C4)=C5C6=C3C1=CC=C6)=O,0,0.0
O=CC1=CC(N2CCCCC2)=C(C=C3)C4=C1C=CC5=C4C3=C(N6CCCCC6)C=C5C=O,1,0.6906252452707998
O=CC1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.005
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(C=C(C4=CC=CC=C4)O5)C5=C1,1,0.92
ClC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(Cl)C=C6)C4=CC7=C5C=CC=C7,1,0.97
CN1C(C(C2=NC3=C(C=CC(C(C4=CC=CC=C4)=O)=C3)N2)=NC(C(OC)=O)=C5)=C5C6=CC=CC=C16,0,0.02
COC1=CC=C(C=C1)C2=C3N4C(C5=C(C=C(OCC6=CC=CC=C6)C=C5)C4=CC=C3)=N2,0,0.14
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3F)=O)C=C2,0,0.0
CC1=C(NCC)C=C(O2)C(C(C3=CC=CC=C3C([O-])=O)=C(C=C/4C)C2=CC4=[NH+]\CC)=C1,1,0.5976666666666667
O=C(C1=C2C(C3=CC(OC4=C(C5=CC=CC=C5)C=CC=C4C6=CC=CC=C6)=C27)=C(C8=C9C3=CC(OC%10=C(C%11=CC=CC=C%11)C=CC=C%10C%12=CC=CC=C%12)=C%13C9=C(C(N(C(CCCCC)CCCCC)C%13=O)=O)C(OC%14=C(C%15=CC=CC=C%15)C=CC=C%14C%16=CC=CC=C%16)=C8)C=C1OC%17=C(C%18=CC=CC=C%18)C=CC=C%17C%19=CC=CC=C%19)N(C(CCCCC)CCCCC)C7=O,1,0.5272697368421053
C1(C=C(C2=CC=CC=C2)O3)=C3C(C=C(C=CC4=C5OC(C6=CC=CC=C6)=C4)C5=C7)=C7C=C1,1,0.6992142857142858
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(Cl)=CC(C(F)(F)F)=C3)=O)C=C2,0,0.01
N12C=CC=CB1C=CC3=C2C=CC=C3,0,0.11714285714285713
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(C=C(C=C(OC(C4=CC=CC=C4)=C5)C5=C6)C6=C7)C7=C1,1,0.96
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC=C3,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(NC(C)=O)C=C3)=O)C=C2,0,0.0
F[B-]([N+]1=C(CC)C=CC1=C2C3=CC=C(C(C(NC(C)(C)C)=O)OC(C4=CC=CC=C4)=O)C=C3)(F)N5C2=CC=C5CC,0,0.22
CC(C=C1)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.0
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC(OC)=C(OC)C=C3\2)=C\C4=CC=C(OC)C=C4,0,0.15638095238095237
F[B-]1(F)N(C2=NC3=[N+]1C=CC=C3)C4=CC=CC5=C4C2=CC=C5,1,0.8833333333333333
CC(C=C1C)=CC=C1N2/C(C=C3C=CC=CC3=C2)=N\S(C4=CC=C(C)C=C4)(=O)=O,0,0.0
CC1=C(C)C2=CC3=C(C=C(C=CC=C4)C4=C3)N2C5=NC6=C(C=CC=C6)C=C51,1,0.9442857142857143
O=C(NC(C)(C)C)C1=CC=C(C2=C(C3=C4C(C5=C(C6=C4C=CC=C6)C=CC=C5)=C21)C7=C(C8=C3C=CC=C8)C=CC=C7)C(NC(C)(C)C)=O,0,0.13866666666666666
NC(C=C1)=CC2=C1C3=C(CCC2)C(C4=C(C(O)=O)C=CC=C4)=C5C(C(C=CC(N)=C6)=C6CCC5)=[O+]3,1,0.6676190476190476
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=NC=CC=C4)(=O)=O)C=C1,0,0.04
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=C(C(C)=O)C=CC3=C2C4=CC=C(Br)C=C4,0,0.8383333333333334
F[B-](F)(N1C2=CC3=C1CCCC3)[N+]4=C(N(C5=C4C=CC=C5)[B-]6(F)F)C2=C7[N+]6=C8CCCCC8=C7,1,0.5858809523809524
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=C(OC)C=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O,0,0.605
CN1C(C(C2=NC3=C(C=CC(F)=C3)N2)=NC(C(OC)=O)=C4)=C4C5=CC=CC=C15,0,0.01
F[B-]([N+]1=CC=CC1=C2C3=CC=C(C(C(NC(C)(C)C)=O)N(CC4=CC=CC=C4)C(C5=CC=CC=C5)=O)C=C3)(F)N6C2=CC=C6,0,0.09671428571428571
CCCCN1C(C2=CC=C(C3=C(SC4=C5C=CC=C4)C5=CC=C3)S2)=NC6=C1C7=C(C8=C6C=CC=N8)N=CC=C7,1,0.655
CC1=CC=CC=C1C(C2=CC3=C(N(CCC4)CCC3)C4=C2P5([O-])=O)=C6C5=C7C8=[N+](CCC7)CCCC8=C6,0,0.22933333333333333
O=[N+](C1=CC=C(/C=C/N(C2=CC=CC=C2O3)C4=C3C=CC=C4)C=C1)[O-],0,0.1622711993888464
F[B-]1(F)[N+]2=C(C=CC2=C(C3=CC=CN13)C4=CC=CS4)N5CCOCC5,0,0.2501666666666667
N#CC(C=C1)=CC=C1C2=C3N4C(C5=C(C=CC=C5)C4=CC=C3)=N2,0,0.82
CC(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8,1,0.8416666666666667
NC1=CC=C(C(C2=CC=CC=C2CO)=C(C=C3)C4=CC3=[NH2+])C([Se]4)=C1,0,0.4059166666666667
F[B-]1(F)N2C(N3CCOCC3)=CC=C2C(C4=CC=C([N+]([O-])=O)C=C4)=C5C=CC=[N+]15,0,0.025055555555555557
O=C(C1=CC=CC=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N5C6=C(C=CC=C6)C7=C5C=CC=C7)C=C4,0,0.16333333333333336
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(Cl)=C3,0,0.0
F[B-]1(F)[N+]2=CC(C3=C([N+]([O-])=O)C=CC=C3)=CC2=C(C4=CC=CC=C4)C5=CC(C6=CC=CC=C6[N+]([O-])=O)=CN15,0,0.05
O=C(C1=CC=C(C(OC)=O)C2=CC=C3C(C4=C(C=CC=C4)C5=C3C=CC=C5)=C21)NC(C)(C)C,0,0.025
CC(C=C1)=CC=C1C2=NC=C3N2C4=C(C=CC=C4)C=C3,1,0.47
CCCCCCN1B2C(C(C(C=CC=C3)=C3N2CCCCCC)=CC=C4)=C4C5=CC(N(CCCCCC)B6C7=C8C=CC=C7C(C=CC=C9)=C9N6CCCCCC)=C8C=C51,1,0.10800000000000001
