smiles,fluor,prediction
O=C1N(CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC=C4)CCCNC(CCC(NCC5=CC=C(C6=NN=C(N=N6)C)C=C5)=O)=O,0,0.4788235294117647
CC(C=C1)=CC=C1C2=CC=NC3=NC(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)=NN23,1,0.93
CC1=CC=CC=C1C(C2=CC3=C(N(CC3)C)C=C2[Si]4(C)C)=C(C=C5CC6)C4=CC5=[N+]6C,0,0.73
NC1=C(C2=CC=C(Cl)C=C2)N=C3C=C(C#N)C=CN31,1,0.6343589743589743
CC(C)(C)C1=CC=C2C(N=[N+](C3=CC(C(C)(C)C)=CC=C3)C4=C2C=CC(C)=C4)=C1,0,0.07833333333333334
COC1=CC=C(C(C2=C(C3=CC=C2)C(N4C(C5=CC=C(OC)C=C5)=C(C6=C(C=CC(OC)=C6)C4=C3C7=CC=C(OC)C=C7)C8=CC=C(OC)C=C8)=[O+]9)=C9C%10=CC=C(OC)C=C%10)C=C1,0,0.15
O=C(C1=CC(OC)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(OC)C=C3)=O,1,0.855
O=C1C2=CC=C(O)C=C2OC=C1CCCC,0,0.13461363636363635
F[B-]1(F)N2C(N3CCC(N4CCCCC4)CC3)=CC=C2C(C5=CC=C(C=C5)C)=C6C=CC=[N+]16,0,0.08047619047619048
CN(C)C(C=C1)=CC=C1/C=C/C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2,1,0.5729691974691975
O=C1C=CC2=C3OC4=CC(N(CC)CC)=CC=C4C(C5=CC=CC=C5C(O)=O)=C3C=CC2=C1,0,0.12633333333333335
O=[N+](C1=CC=CC(/C=C/N(C2=CC=CC=C2)C3=CC=CC=C3)=C1)[O-],0,0.29239158553864425
CC(C1=C2C=C(NCC3=CC=CC=C3)C=CC2=CC4=C1CCC4)=O,1,0.8851309523809523
O=C(C1=C2C(C3=CC=C24)=C(C5=C6C3=C(C7=CC=NC=C7)C=C8C6=C(C(N(CCCCCCCCCCCC)C8=O)=O)C=C5)C(C9=CC=NC=C9)=C1)N(CCCCCCCCCCCC)C4=O,1,0.8933333333333333
C1(C=C(OCC2=CC=CC=C2)C=C3)=C3C4=NC(C5=CC=CC=C5)=C6N4C1=CC=C6,0,0.23
CCCCCCN1B2C3=C4C(C=C(C5=CC=CC=C5)C6=C4C(N2CCCCCC)=CC=C6)=CC7=CC(C8=CC=CC=C8)=C9C(C1=CC=C9)=C73,1,0.8106666666666668
F[B-]1([N+]2=C(N3C=CC=N3)C=CC2=C(C4=CC(C(F)(F)F)=CC(C(F)(F)F)=C4)C5=CC=C(N6N=CC=C6)N15)F,1,0.6
CN1N=C2C(C=C(N(C)C)C=C2)=C1C3=CC=C(O3)/C=C(C#N)/C#N,0,0.18533333333333332
CC1=CB(C2=CC=CC=C2)N3C4=C(C(C)=CB3C5=CC=CC=C5)C=CC=C41,0,0.1
F[B-]1(F)[N+]2=C(C=CC2=C(C3=CC=CN13)C4=CC=CN=C4)N5CCOCC5,0,0.195
O=C(C1=CC=CC2=CC=C3C(C4=C(C=C(F)C=C4)C5=C3C=CC(F)=C5)=C21)NC(C)(C)C,0,0.005
NC1=CC2=C(C(O3)=C(C=C2)C(C4=CC=CC=C4C([O-])=O)=C5C3=C6C7=[N+](CCC6)CCCC7=C5)C=C1,0,0.22834848484848488
O=C(C1=CC=C(Cl)C=C1)C2=NN(N=C2C3=CC=CC=C3)C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4,0,0.04
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC3=CC=C(OC)C=C3)=O)C=C2,0,0.0
OC(C=CC1=C2C=CC=C1)=C2C3=NN(C4=CC=CC=C4)N=C3C5=CCCCC5,0,0.4141666666666666
F[B-]([N+]1=CC(C(C(NC(C)(C)C)=O)OC(C2=CC=CC=C2)=O)=CC1=C3C4=C(C)C=C(C)C=C4C)(F)N5C3=CC=C5,1,0.09428571428571429
C1(OC(C2=CC=CC=C2)=C3)=C3C=C(OC(C4=CC=CC=C4)=C5)C5=C1,1,0.93
O=C(NC(C)(C)C)C1=CC=C(C2=CC=C3C(C4=C(C5=C3C=CC(F)=C5)C=C(C=C4)F)=C21)C6=CC=C(N7C(C=CC=C8)=C8OC9=C7C=CC=C9)C=C6,0,0.125
CN1C(C2=CC=C(Cl)C=C2)=CC(C3=C(NCC(OCC)=O)N4C=C(Cl)C=CC4=N3)=N1,1,0.8155018315018316
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=C(OC)C(O)=C3,0,0.06285714285714286
O=C(C1=CC2=NC(/C=C/C3=CC=CO3)=C(NC4CCCCC4)N2C=C1)OC,1,0.608
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC=C3C,0,0.06999999999999999
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3C)=O)C=C2,0,0.0
O=C([O-])C1=CC=CC=C1C(C(C=C2C(N(C(C)(C)C3=C2C=CS3)C)=C4)=C4O5)=C6C5=CC7=[N+](C)C(C)(C)C8=C(C=CS8)C7=C6,1,0.8733333333333333
NC1=CC2=C(C(O3)=C(C=C2)C(C4=CC=CC=C4C([O-])=O)=C(C=C/5)C3=CC5=[N+](C)\C)C=C1,0,0.28
O=C1C=CC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C/C1=C5OC(C6=C(C)C=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)C=C6)=CN\5,1,0.7461428571428571
O=C(C1=CC=C(C2=CC=CC=C2)C3=CC=C4C(C5=C(C=CC=C5)C6=C4C=CC=C6)=C31)NC(C)(C)C,0,0.065
N#C/C(C1=CC=C(C#N)C=C1)=C\C2=CC=C(/C=C/C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=CC=C5)C=C2,0,0.013333333333333332
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(OC)=C3,0,0.04666666666666666
N#C/C(C1=CC=C(C#N)C=C1)=C\C(C=C2)=CC=C2C3=CC=C(N(C4=CC=C(C5=CC=C(/C=C(C#N)/C6=CC=C(C#N)C=C6)C=C5)C=C4)C7=CC=C(C8=CC=C(/C=C(C#N)/C9=CC=C(C#N)C=C9)C=C8)C=C7)C=C3,1,0.2301633089133089
O(C)C1C=CC(=CC=1)C1=C(C2=C3C4=C(C=C5C3=C3C(=CC=CC3=C2)C=C5)C(C2C=CC(OC)=CC=2)=C([O+]=C41)C1C=CC(OC)=CC=1)C1C=CC(OC)=CC=1,0,0.48
O=S(C1=CC=CC=C1C2=C3C=C/C(C=C3OC4=CC(N(C5)CC6CCC5CC6)=CC=C42)=[N+](C7)/CC8CCC7CC8)([O-])=O,1,0.7166666666666666
C12=CC=CC3=[N+]1C(C4=C3C=CC=C4)=C(C5=CC=C(C=C6)C7C5=CC=C8C7C6=CC=C8)O2,1,0.4563333333333333
O=C(C1=CC2=NC(C(C=C3)=CC=C3N4C=CN=C4)=C(NC5CCCCC5)N2C=C1)OC,1,0.7682575757575756
O=C1C2=CC=C(O)C=C2OC=C1CCC3=CC=CC=C3,0,0.2
CN(C)C1=CC=C(C(C2=CC=CC=C2)=C(C=C/3)C4=CC3=[N+](C)\C)C(S4(=O)=O)=C1,0,0.1
NC1=CC2=C(C3=C(C=C2)C(C4=CC5=C(N=NN5)C=C4)=C6C(C7=C(C=C(N)C=C7)C=C6)=[O+]3)C=C1,0,0.2018409090909091
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3C=CCCC3)=O)C=C2,0,0.0
CC/[N+](CC)=C1C=CC2=C(C3=CC=CC=C3C(O)=O)C(C(OC4=C5C=CC(N(CC)CC)=C4)=O)=C5OC2=C/1,0,0.10333333333333332
CC(C=C1)=CC=C1C2=C(C3=CC=C(C)C=C3)C(C=CC=C4)=C4B5C2=CC6=CC=CC=C6N5,1,0.94
COC1=CC2=C(C(OC)=C1OC)C3=CC=CC4=C[N+](CC5=CC=CC=C5)=C2N43,0,0.8883080808080809
N12C(C3=C(C4=C2C=CC=C4)C=CS3)=NC5=C1C=CC=C5,1,0.6633333333333334
O=C(C1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1)OC,0,0.60175
CC(CO)N1CC2=C(N3C=CC=CC3=C2C)C1=O,1,0.6123636363636363
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.26393650793650786
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.26393650793650786
CC(C=C1)=CC=C1C(N=C(N(CC)CC)S2)=C2C3=CC=C([N+]([O-])=O)S3,0,0.15196031746031743
CC(C=C1)=CC=C1C(N=C(N2CCCCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.31559523809523804
CC(C=C1)=CC=C1C(N=C(N2CCCCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.31559523809523804
CC(C1=C2C=C(N(C)C)C=CC2=CC3=C1CCC3)=O,1,0.8593924131424129
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N(CCO)CC)=C(F)C=C4C=C3CCC2)=[N+](C)C5=C1C=CC=C5,0,0.01
CC1(C)C(/C=C/C2=C3OC4=C(F)C(N5C(CO)CCC5)=C(F)C=C4C=C3CCC2)=[N+](C)C6=C1C=CC=C6,0,0.013333333333333332
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,1,0.8208239535587427
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,1,1.0
CCCCC1=CC(N2CCCCC2)=C3C4=C1C=CC5=C4C(C=C3)=C(CCCC)C=C5C=O,1,1.0
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,1,0.451763125763126
CCCCN(C1=C(O2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,1,0.0
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.985
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,0,0.985
CN(C)C1=CC=C(C(C=CC(C(CCC(NCCCC)=O)=O)=C2)=C2C3(C)C)C3=C1,1,0.9988888888888888
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,1,0.186580808080808
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,1,0.628261544011544
CN(C)C1=CC2=CC=C(C#C)C=C2C=C1,1,0.628261544011544
CN1N=C2C(C=C([N+]([O-])=O)C=C2)=C1C3=CC=C(O3)C=O,0,0.6133333333333334
CN1N=C2C(C=C(OC)C=C2)=C1C3=CC=C(O3)C(OCC)=O,1,0.8565
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N(CCCC)CCCC)=C1,0,0.68847619047619
F[B-]([N+]1=CC=CC1=C2NCC=C)(F)N3C2=CC=C3,0,0.8032142857142857
N#C/C(C#N)=C/C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
NC(OC1=C2C=CC=C1)=C(C#N)C32C(C4=CC=C(N(C)C)C=C4)=C(C#N)C(OCCOCCOC)=N3,1,0.99
O=[N+](C1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)O1)[O-],0,0.0
O=C(CC)C1=CC=C(C=C(N(C)C)C=C2)C2=C1,1,0.626418831168831
O=C(CC)C1=CC=C(C=C(N(C)C)C=C2)C2=C1,1,0.626418831168831
O=C1N(C2=C(C)C=CC=C2C)C(C3=CC(C4=C(O5)C=C(OC)C=C4)=C5C6=C3C1=CC=C6)=O,0,0.07580952380952381
O=C1NC(C2=CC(N(C)C)=CC=C21)=O,1,0.9342732267732268
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,1,0.28230062992562976
O=CC1=CC=C(C2=C(C3=CC=CC=C3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1,0,0.0
CCC(CCCC)CC(C=C1)=CC=C1C2=CC3=C(O2)C=CC4=C3C=CC5=C4C=C(C6=CC=C(CC(CCCC)CC)C=C6)O5,1,0.7614166666666669
O=C(C1=C2C(C(C3=CC=CC=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O,0,0.5058333333333332
F[B-]1(F)[N+]2=C(C=CC2=C(C3=CC=CN13)C4=CC=C(C=C4)C)N(CC)CC,0,0.06333333333333332
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(F)C=C3C(F)(F)F)=O)C=C2,0,0.0
C12=CC=CC3=C1C(C(C=C2)=CC=C4C5=CC=NC=C5)=C4C=C3,1,0.69
N#CC1=CC(C#CC2=CC=CC=C2C#N)=C(C#N)C=C1C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,1,0.921
CN(C)C1=CC=C(C(C2(C)C)=C1)C=C(C2=C3)C=C4C3=[N+](CC4)CC,1,0.9382777777777775
O=C1CCC2=C1C(C3=CC=CC=C3)=C4C=C(N(C)C)C=CC4=C2C(C)=O,1,0.5163203463203463
CN(C)C1=CC=C(C#CC2=CC=C(C#CC3=CC(C#N)=CC=C3C#N)C=C2C#N)C=C1,1,0.9752474747474748
COC1=CC(C2=CC=CC=C2)=C3N=[N+](C4=CC=C([N+]([O-])=O)C=C4)C(C=CC=C5)=C5C3=C1,1,0.17083928571428572
O=C1N(CC2=C1N3C=CC(C(NCC4=CC=C(C5=NN=C(N=N5)C)C=C4)=O)=CC3=C2C6=CC=CC=C6)CCCNC(OC(C)(C)C)=O,0,0.33
CCN(C(CCCC1)C1N2CC)C3=C2C=C(C(C4=CC=CC=C4C([O-])=O)=C(C=C/5)C6=CC5=[N+](CC)\CC)C(O6)=C3,1,0.25333333333333335
N12C(C3C=CC=CC=3C3N=CC=NC=31)=NC1C=CC=CC=12,1,0.92
CC/[N+](CC)=C(C=C1OC/2=O)/C=CC1=CC2=C/C=C3C=C(C4=CC=CC=C4C(O)=O)C5=CC=C(N(CC)CC)C=C5O/3,0,0.06328571428571429
N12C(C3C=CC=CC=3C3C=CC(C)=CC=31)=CC1C=CC=CC=12,0,0.5883333333333333
ClC(C=C1)=CC2=C1C3=[O+]C4=CC(N(CCC)CCC)=CC=C4C(C5=CC=CC=C5C([O-])=O)=C3C2,0,0.4
O=C(C1=CC2=NC(/C=C/C3=CC=C(OC)C=C3)=C(NC4CCCCC4)N2C=C1)OC,1,0.6571428571428573
CB1NC2=C(N3C(B(C)N4)=CC=C13)C4=CC=C2,0,0.5059999999999999
O=C(C1=CC(OC)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/O,0,0.3266666666666667
CC1=CC(C)=CC(C)=C1B(N2)C3=CC=C4B(C5=C(C)C=C(C)C=C5C)NC6=C(N34)C2=CC=C6,0,0.4631666666666667
F[B-]1([N+]2=C(N3C=CC=N3)C=CC2=C(C4=CC=CS4)C5=CC=C(N6N=CC=C6)N15)F,0,0.625
OC1=C(C2=NC=C(C3=CC=CC=C3)O2)C=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)C=C1,1,0.9142857142857143
F[B-]1(F)C(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=NNC5=[N+]1C=CC(C#N)=C5,0,0.16833333333333336
C1(C=CC=CC=1)C1=C2N(C(=C(C3C=CC=CC=32)C2C=CC=CC=2)C2C=CC=CC=2)C2=[O+]C(=C(C3C=CC=C1C=32)C1C=CC=CC=1)C1C=CC=CC=1,0,0.11
O=C1N(C2=NC(C=CC=C3)=C3S2)N=C(C4=CC=CC=C4)C=C1,0,0.214
O=C(C1=CC=C(C)C2=CC=C3C(C4=C(C=CC=C4)C5=C3C=CC=C5)=C21)NC(C)(C)C,0,0.01
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC=C3)=O)C=C2,0,0.0
CCNC1=C(C)C=C2C(OC3=C(/C=C/C4=[N+](C)C(C=CC5=C6C=CC=C5)=C6C4(C)C)CCCC3=C2C7=CC=CC=C7C(O)=O)=C1,1,0.56
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=CC=C4Br,1,0.8610714285714286
COC1=CC=CC(C2=C(NC3CCCCC3)N(C=CC(C(OC)=O)=C4)C4=N2)=C1,1,0.6313333333333333
OC1=CC=C2C(OC(C(C(O)=O)=C2)=O)=C1,1,0.293
O=C(OC)C1=CC2=C(N(C3=CC=CC=C32)CC#C)C(C4=NC5=C(C=C(C)C=C5C)N4)=N1,0,0.12978947368421054
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCC3=CC=CC=C3)=O)C=C2,0,0.01
COC1=CC=CC2=C1C3=NC=C4N3C2=CC=C4,0,0.34782661782661783
