smiles,fluor,prediction
CN(C)C1=CC=C(C(C2(C)C)=C1)C(C)=C(C2=C/3)C=CC3=[N+](C)\C,1,0.7606561412443766
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(F)C(Cl)=CC=C3)=O)C=C2,0,0.0
FC(C(C=C1)=CC=C1C2=C(C3=CC=C(C(F)(F)F)C=C3)C4=C(C=CC=C4)[N+]5=C2C6=CC=C(OC)C=C6C(C7=CC=C(C(F)(F)F)C=C7)=C5C8=CC=C(C(F)(F)F)C=C8)(F)F,0,0.04375
C1(C2=CC=[NH+]C=C2)=NC(SC(C3=CC=[NH+]C=C3)=N4)=C4S1,1,0.5548571428571428
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(C)OC=C3)=O)C=C2,0,0.01
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C(O)=O)=C(CCC/C3=C\C4=CC=C(N(CC)CC)C=C4O)C3=[O+]5)C5=C1,0,0.2275852739214808
O=C(C(C=C1C#N)=CC(C#N)=C1C2=CN3C=CC=[N+]3[N-]2)OC,0,0.595474358974359
OCC(C)N1CC2=C(N3C=CC(C(C)=O)=CC3=C2C4=CC=C(N(C)C)C=C4)C1=O,0,0.4047142857142857
F[B-]([N+]1=CC(C(C(NC(C)(C)C)=O)OC(C2=CC=CC=C2)=O)=CC1=C3C4=CC=C(C(F)(F)F)C=C4)(F)N5C3=CC=C5,0,0.06
CCCCCCCCOC1=CC=C(N(C2=CC=CC=C2)N=C3C4=CC=CC=C4)C3=C1,1,0.6745544733044733
O=C(C1=CC=C(NC(C2=NOC(C)=C2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,0,0.0
N12C(C3C=CC=CC=3C3C=CC=NC=31)=NC1C=CC=CC=12,1,0.9433333333333335
CN(C)C(C=C1)=CC=C1/C=C2O/C(C3=CC(C)=CC=C3\2)=C\C4=CC=CC=C4,0,0.04733333333333333
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(C=C/3)C4=CC3=[N+](CC)\CC)C(O4)=C1,0,0.3673684210526315
CN(C)C1=CC=C(C(C2=CC=CC=C2)=C(C=C/3)C4=CC3=[N+](C)\C)C(S4)=C1,1,0.23880952380952383
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(C#N)C=C4,1,0.96
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=CC=CC=C4C([O-])=O)=C5C1=CC6=[N+](CC)C(C)(C)C=C(C)C6=C5,1,0.8716349206349208
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C(O)=O)=C(CCC/C3=C\C4=CC=C(O)C(Cl)=C4)C3=[O+]5)C5=C1,0,0.23240670249290943
CN(C)C1=CC=C(C(/C=C/C=C2C3=CC=C(N(C)C)C=C3OC(C4=CC=CC=C4)=C/2)=CC(C5=CC=CC=C5)=[O+]6)C6=C1,0,0.1407142857142857
O=C(C1=C2C(C(C3=CC=C(C=O)C(F)=C3)=CC=C24)=CC=C1)N(CCCCCC)C4=O,0,0.37039215686274507
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=C(C4=CC=CC=C4)C=C3)=O)C=C2,0,0.00857142857142857
CN(CCO)C1=CC=C(\C=C\C(=O)C2=CC=C(NC(=O)C3=C(C)C=CS3)C=C2)C=C1,0,0.0
CC1=CC=C(S(/N=C2C=C3C=CC=CC3=CN/2C4=CC=CC(SC)=C4)(=O)=O)C=C1,0,0.048
NC1=C(C2=CC=C(OC3=CC=CC=C3)C=C2)C(C#N)=C4C=CC=CN41,0,0.04
CN(C)C(C=C1)=CC=C1C2=NN3C=CC=NC3=N2,1,0.7929080086580086
OC1=C(C2=CC=CC=C2)OC3=CC=CC=C3C1=O,0,0.6130593878773446
O=C1C2=CC=C(O)C=C2OC=C1C3CCCCC3,0,0.201965367965368
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=C(OCC)C=CC4=C3C=CC=C4)=O)C=C2,0,0.0
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Br)=CC=C3)=O)C=C2,0,0.0
CCOC(C=C1)=CC=C1C(C2=NSN=C32)=CC=C3C4=NC5=C(N4C6=CC=CC=C6)C7=C(C=CC=C7)C8=C5C=CC=C8,1,0.9435714285714286
OCC(C)N1CC2=C(N3C=CC(C4=CC=CC=C4)=CC3=C2C5=C(OC)C=CC=C5)C1=O,1,0.64
COC1=CC=C(C=C1)C2=C(NC3CCCCC3)N(C(C(OC)=O)=CC=C4)C4=N2,0,0.37015384615384617
IC1=CN(C(C=C1)=N/2)[B-](OC)(OC)[N+]2=C(C)\C,0,0.2525079365079365
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(Cl)=C(F)C=C3)=O)C=C2,0,0.0
NC1=C(C2=C(F)C=CC=C2)C(C#N)=C3C=CC=CN31,0,0.03
O=C1N(CCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C(OC)C=C4,1,0.57
COC1=CC(C(C2=CC=CC=C2)=C(O3)C4=CC=CC=C4)=C(C5=C1)C3=[N+]6C(C7=CC=CC=C7)=C(C8=C(C=CC=C8)C6=C5C9=CC=CC=C9)C%10=CC=CC=C%10,0,0.02
F[B-]1(F)N(C2=C(C#N)C(S3)=[N+]1C4=C3C=C(C(C)(C)C)C=C4)C5=CC=CC6=C5C2=CC=C6,1,0.8516666666666666
C12=NN(C3=CC=CC=C3)N=C1C=CC=C2,0,0.6696428571428572
O=C1N(CCOCCOC)C(C2=CC=C(Br)C=C2)=C3C1=C(C4=CC=C(Br)C=C4)N(CCOCCOC)C3=O,1,0.8183809523809523
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CC(C(F)(F)F)=C3F)=O)C=C2,0,0.0
CC(C)(C)NC(N1C=C(Cl)C=CC1=N2)=C2C3=CC(C4=CC=C(Cl)C=C4)=NN3C,0,0.6311071428571429
F[B-](F)(N1C2=CC=C1CC)[N+]3=C(N(C4=C3C=CC(F)=C4)[B-]5(F)F)C2=C6[N+]5=C(C=C6)CC,1,0.7437362637362638
NC(C=C1)=CC2=C1C3=[O+]C4=CC(N(C)C)=CC=C4C(C5=CC=CC=C5C([O-])=O)=C3C2,0,0.4315
CCCCCCCCC1=C(NC2CCCCC2)N(C=CC(C(OC)=O)=C3)C3=N1,0,0.244
CC1(C)C2=CC(N(C(C)(C)C=C3C)CC)=C3C=C2C(C4=C(Cl)C(Cl)=C(Cl)C(Cl)=C4C([O-])=O)=C5C1=CC6=[N+](CC)CCCC6=C5,1,0.9394181286549709
C1(C=CC=CC=1)C1=C2[N+](C(=C(C3C=CC=CC=32)C2C=CC=CC=2)C2C=CC=CC=2)=C2OC(=C(C3C=CC=C1C=32)C1C=CC=CC=1)C1C=CC=CC=1,0,0.02
COC(C(OC)=C1)=C(OC)C2=C1C3=NC(C4=CC=C(OC)C=C4)=C5N3C2=CC=C5,0,0.43800000000000006
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCCCCCC)=O)C=C2,0,0.0
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.28580952380952374
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.28580952380952374
BrC(C=C1)=CC=C1C(N=C(N2CCOCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,0,0.28580952380952374
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(C4=C1C=CC=C4)[P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7,0,0.06
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(C4=C1C=CC=C4)[P+](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7,0,0.06
CC(C(/C=C/C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3)=C/4S(C5=CC=CC=C5)(=O)=O)(C)OC4=C(C#N)\C#N,0,0.0
CC(C=C1)=CC=C1C(N=C(N(CC)CC)S2)=C2C3=CC=C([N+]([O-])=O)S3,0,0.20746031746031746
CC(C=C1)=CC=C1C(N=C(N(CC)CC)S2)=C2C3=CC=C([N+]([O-])=O)S3,0,0.20746031746031746
CC(C=C1)=CC=C1C(N=C(N2CCCCC2)S3)=C3C4=CC=C([N+]([O-])=O)S4,1,0.0
CC1(C)C2=[N+]([B-](F)(F)N3C(C4=C2C=C5N4CC=C5)=CC=C3)C6=C1C=C(C(OCC)=O)C=C6,1,0.23767857142857135
CC1(C)C2=C(C=CC(C=O)=C2)C3=CC=C(N4CCCCC4)C=C31,1,0.8981188664276898
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.6666118464868463
CCCCCCCCC1(CCCCCCCC)C2=CC(C#CC#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=CC=C2C6=C1C=C(C=O)C=C6,0,0.6666118464868463
CCCCN(C1=C(O2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.3000952380952381
CCCCN(C1=C(O2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.3000952380952381
CCCCN(C1=C(O2)C=C(C3=CC=C(C=O)C=C3)C=C1)C4=C2C=C(C5=CC=C(C=O)C=C5)C=C4,0,0.3000952380952381
CCN(CC)C(C=C1)=CC2=C1C(C=CC(C=O)=C3)=C3C2(C)C,1,0.876328823953824
CCN1C2=CC=CC=C2C3=C1C=CC(/C=C/C4=C(C#N)/C(OC4(C)C)=C(C#N)\C#N)=C3,0,0.0
CN(C)C(S1)=NC(C2=CC=C(C)C=C2)=C1C3=CC=C([N+]([O-])=O)S3,0,0.19094841269841265
CN(C)C1=CC=C(C(C=CC(C2=CC3=NSN=C3C=C2)=C4)=C4C5(C)C)C5=C1,0,0.3383452380952381
COC1=C(/C=C/C2=CC=NC(C3=NC=CC(C)=C3)=C2)C=C(OC)C(N(CCCC)CCCC)=C1,1,0.3473214285714286
FS(F)(F)(F)(F)C1=CC=C(/C=C/C(C=C2)=CC=C2/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,0,0.022000000000000002
O=C(C(C=C1)=CC=C1C2=CC=C(NC(C=CC(C3=CC=C(C(OC)=O)C=C3)=C4)=C4[Si]5(C6=CC=CC=C6)C7=CC=CC=C7)C5=C2)OC,1,0.8434522977022972
O=C(C1=CC(C#CC2=CC=C([N+]([O-])=O)C=C2)=C(C(OCC)=O)C=C1C#CC3=CC=C(C=C(N4CCC4)C=C5)C5=C3)OCC,1,0.8747023809523808
O=CC1=C2N(C(CCC)=C(C(CCC)=C2CCC)CCC)C3=C1C=C(Br)C=C3,1,0.95
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,1,0.4271864108114108
O=CC1=CC(C=O)=C(C=C2)C3=C1C=CC4=C3C2=C(N5CCCCC5)C=C4C=O,0,0.4271864108114108
N#CC1=CC2=C(C=C1)C3=NC(C=CC=C4)=C4N3C5=C2C=CC=C5,1,0.65
COC(C=C1)=CC=C1C(C2=CC([N+]([O-])=O)=CC(C(C3=CC=C(OC)C=C3)=C(O4)C5=CC=C(OC)C=C5)=C2C4=[N+]6C(C7=CC=C(OC)C=C7)=C8C9=CC=C(OC)C=C9)=C6C%10=C8C=C(OC)C=C%10,0,0.08
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(COC(C)=O)=O)C=C2,0,0.0
CC(C)(C)C1=CC=C([N+]2=NC3=C(C4=CC=C(OC5=CC=CC=C5)C=C4)C=C(C(C)(C)C)C=C3C6=C2C=C(OC7=CC=CC=C7)C=C6)C=C1,0,0.0911111111111111
N#CC1=CC(C#CC2=CC(C#N)=CC=C2C#N)=CC=C1C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3,1,0.9321825396825396
F[B-]1(F)N2C(N3CCOCC3)=CC=C2C(C4=CC=C(C=C4)C)=C5C=CC(N6N=CC=C6)=[N+]15,0,0.27
FC(C=C1)=CC=C1N2N=C(C=N2)C3=CC=CC=C3,1,0.96875
C1(/C(O/2)=C/C3=CC=CC=C3)=CC=CC=C1C2=C\C4=CC=C(N5CCCC5)C=C4,0,0.0
C12=CC=CC=C1NB(C3=C4C=CC=C3)C(C(C5=CC=CC=C5)=C4C6=CC=CC=C6)=C2,1,0.99
O=C(C1=CC=CC=C1C(C2=CC=C(N3CCCCC3)C=C2O4)=C(C=C/5)C4=CC5=[N+]6CCCCC\6)[O-],0,0.38
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(CCCCCCC=C)=O)C=C2,0,0.0
C1(OC(C2=CC=CC=C2)=C3)=C3C(C=C(C=CC4=C5C=C(C6=CC=CC=C6)O4)C5=C7)=C7C=C1,0,0.9652941176470589
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=C(O)C=C3,0,0.005
OC(C1=CC2=C(C=C1)C3=NC=C4N3C2=CC=C4)=O,1,0.2519230769230769
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC(C)=CC=C3)=O)C=C2,0,0.01
COC(C=C1)=CC=C1C(C2=CC3=CC=CC=C3NB2OB4N5)=C(C6=CC=C(OC)C=C6)C4=CC7=C5C=CC=C7,1,0.94
O=C1C2=CC(OC)=C(O)C=C2OC=C1CCCCBr,1,0.5487427637721756
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C([O-])=O)=C(CC3=C4C=CC(NCC)=C3)C4=[O+]5)C5=C1,1,0.4925
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC(C#N)=C(C#N)C=C4,1,0.76
C[N+]1=C2C=C3C(C=C2OCC1)=NC(C(O3)=C4)=CC5=C4N(C)CCS5,1,0.8294761904761903
F[B-]1(F)[N+]2=CC=CC2=C(C3=CC=CC=C3)C4=CC(C5=C(F)C(F)=C(F)C(F)=C5F)=CN14,0,0.23
CC1=CC2=CC=CC3=C(C4=CC=CC=C4)N=C1N32,0,0.685
O=C(/C=C/C1=CC=C(N(C)CCO)C=C1)C2=CC=C(NC(C3=CC=CN=C3SC)=O)C=C2,0,0.0
F[B-](F)(N1C2=CC=C1/C=C/C3=CC=C(OCCCCCC(O)=O)C=C3)[N+]4=C(N(C5=C4C=CC=C5)[B-]6(F)F)C2=C7[N+]6=CC=C7,0,0.23433333333333334
CC1(C)C2=CC(N(C)C)=CC=C2C(C3=CC=CC=C3C([O-])=O)=C(C=C/4)C1=CC4=[N+](C)\C,1,0.7693809523809523
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(C3=CC(OC)=CC(OC)=C3)=C(C4=CC=C(OCCCCCC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OCCCCCC)C=C7)C(C8=CC(OC)=CC(OC)=C8)=C6C9=CC=C(OC)C=C9,0,0.4141666666666666
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C(C=C(C4=CC=C(N(CC)CC)C=C4)O5)=C5C=CC3=C2C6=CC=C(C#N)C=C6,1,0.36
O=C(C1=CC=CC2=CC=C3C(C4=C(C=CC=C4)C5=C3C=CC=C5)=C21)NC(C)(C)C,0,0.022000000000000002
C12=CC=CC(C3=CC=CC=C3N4C5=C6C=CC=C5)=C1B4N6C7=CC=CC=C72,0,0.18529411764705883
CC(C=CC=C1)=C1C2=NC=C3N2C4=C(C=CC=C4)C=C3,1,0.6567500000000002
O=C(C1=CC=C(NC(C2=CC=CO2)=O)C=C1)/C=C/C3=CC=C(N(C)CCO)C=C3,0,0.01
N12C(C3C=CC=CC=3C3C4C=CC=CC=4SC=31)=NC1C=CC=CC=12,0,0.78
C1(OC=C2)=C2C=C(OC=C3)C3=C1,1,0.8072167277167277
CN(C)C(C=C1)=CC=C1C2=NN3C(C4=CC=C(C#N)C=C4)=CC=NC3=N2,0,0.89
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N(C=CC(C(C)=O)=C3)C3=C2C4=CC=C(C5=NN=C(C)N=N5)C=C4,0,0.07
OCCOC1=CC2=C(C3=NC=C4N3C2=CC=C4)C=C1,1,0.32899999999999996
FC(F)(F)C1=CC(C(F)(F)F)=CC([N+]2=NC3=C(OC)C=C(OC)C=C3C4=C2C=CC=C4)=C1,0,0.455
CC(C)(C)C1=CC2=[N+]3C4=C(C(C5=CC=C(C(C)(C)C)C=C5)=C(C3=C1)C6=CC=C(C(C)(C)C)C=C6)C=CC=C4C(C7=CC=C(C(C)(C)C)C=C7)=C2C8=CC=C(C(C)(C)C)C=C8,1,0.64
O=C1N(CCCNC(OC(C)(C)C)=O)CC2=C1N3C=CC(C(C)=O)=CC3=C2C4=CC=C([H])C=C4,1,0.7
